# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.225966 7.255185 0 59.0 5.744815
BIGGS6 2.3056488 0.76571498 0 509.0 0.01335512
BRKMCC 0.06199 5.8209573 0 12.0 0.1690427
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
BRYBND 4.2243571 153.99259709 0 631.0 0.00740291
CRAGGLVY 3.0005441 3286.78692 0 460.0 16.78008
DENSCHNA 0.074989 7.95249014178 0 21.0 1.858216e-06
DENSCHNC 0.100986 889.303092839 0 27.0 7.161229e-06
DENSCHNE 0.127981 147.9998318 0 36.0 0.9994682
DIXMAANK 19.2060814 354.136665 0 1081.0 1.030035
DQRTIC 3.055536 8772.99995486 0 475.0 4.513925e-05
ENGVAL2 0.306954 628.97370018 0 76.0 0.02629982
FMINSURF 47.2518158 43.47018 0 1897.0 1.0
GULF 0.160975 5.830418 0 45.0 6.280292
HATFLDD 0.342948 25.2430099137 0 64.0 2.008634e-05
HEART6LS 2.4576261 560.805043 0 546.0 4.008157
HELIX 0.39494 2499.99991039 0 100.0 8.960647e-05
HILBERTA 0.232964 10.5 0 30.0 2.87375e-19
HIMMELBB 0.237964 26656.13 0 37.0 2.46183e-09
HIMMELBG 0.072989 0.4597458572 0 18.0 0.0001034428
HUMPS 0.209968 25614.3263121 0 61.0 0.003687901
KOWOSB 0.231965 0.001284561 0 58.0 0.004029054
MANCINO 1.2208149 122253.596145 0 189.0 0.00385523
MEXHAT 0.26696 1475478.99749 0 54.0 3.002509
MOREBV 3.6014521 0.015986509617 0 458.0 4.038303e-08
OSBORNEB 6.5560031 2.9667821 0 826.0 0.1989239
PALMER1C 2.8085732 345292955.687 0 504.0 2044.313
PALMER2C 1.7607321 26894029.9856 0 309.0 0.01436889
PALMER4C 2.3186469 8094445.94969 0 412.0 0.0503107
PALMER6C 1.016845 772166.08355 0 200.0 0.01645038
PALMER8C 0.888865 850270.746313 0 180.0 0.2536866
PFIT1LS 0.541917 946.567083951 0 123.0 0.0008160485
PFIT3LS 0.98585 39734.0770743 0 212.0 0.002925661
POWER 2.488622 3024.99957496 0 390.0 0.0004250406
S308 0.19297 86.9128509 0 32.0 0.7731991
SISSER 0.083988 3.0199034508 0 21.0 0.0003965492
SROSENBR 6.1230688 96.996876186 0 929.0 0.003123814
TRIDIA 3.2355092 54.0 0 455.0 3.330621e-21
VIBRBEAM 1.831722 7249.4043 0 328.0 981.8707
WOODS 37.9822273 57575.9994036 0 3761.0 0.0005963931
ZANGWIL2 0.19697 1.6 0 24.0 -18.2

# Test number: 13
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00021000000000000001), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.187971 7.25374 0 53.0 5.74626
BIGGS6 1.582759 0.72120447 0 359.0 0.05786563
BRKMCC 0.060991 5.8209573 0 12.0 0.1690427
BROWNBS 0.009999 14200000.0 0 5.0 999983800000.0
BRYBND 4.6532922 153.99007527 0 684.0 0.00992473
CRAGGLVY 2.8215711 3286.76152 0 443.0 16.80548
DENSCHNA 0.070989 7.951956597 0 21.0 0.000535403
DENSCHNC 0.074988 889.1059154 0 25.0 0.1971846
DENSCHNE 0.568913 148.999299998 0 126.0 2.132045e-09
DIXMAANK 9.6525326 354.113469 0 650.0 1.053231
DQRTIC 3.8534131 8772.99999994 0 593.0 6.431983e-08
ENGVAL2 0.32695 628.995823865 0 83.0 0.004176135
FMINSURF 28.8196182 43.463981 0 1433.0 1.006199
GULF 0.357945 7.400509 0 90.0 4.710201
HATFLDD 0.187971 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.4747751 560.797609 0 322.0 4.015591
HELIX 0.339948 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.225965 10.5 0 30.0 2.87375e-19
HIMMELBB 0.229965 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.048992 0.45975693573 0 14.0 9.236427e-05
HUMPS 0.184971 25614.2947588 0 52.0 0.03524117
KOWOSB 0.292955 0.002405258 0 70.0 0.002908357
MANCINO 2.1746691 122253.599999 0 301.0 9.058022e-07
MEXHAT 0.229965 1475369.5604 0 39.0 112.4396
MOREBV 1.6377501 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 7.0379291 2.8408766 0 961.0 0.3248294
PALMER1C 2.1336758 345294999.902 0 391.0 0.09760505
PALMER2C 1.7047411 26894029.9856 0 314.0 0.01436889
PALMER4C 2.1976662 8094445.94969 0 397.0 0.05031071
PALMER6C 2.097681 772166.083613 0 353.0 0.01638744
PALMER8C 2.7335839 850270.840232 0 502.0 0.1597678
PFIT1LS 0.584911 946.566875557 0 134.0 0.001024443
PFIT3LS 0.139979 28768.71 0 36.0 10965.37
POWER 2.4286301 3024.99984914 0 373.0 0.0001508574
S308 0.100984 86.9128504 0 27.0 0.7731996
SISSER 0.189971 3.02029999279 0 25.0 7.213451e-09
SROSENBR 2.8365681 96.98461327 0 457.0 0.01538673
TRIDIA 3.049536 54.0 0 446.0 3.330621e-21
VIBRBEAM 1.939706 7437.7547 0 349.0 793.5203
WOODS 54.2037621 57575.9998207 0 4997.0 0.0001793435
ZANGWIL2 0.200969 1.6 0 24.0 -18.2

# Test number: 14
# Parameters: [('DELMIN', 0.00012), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.189971 7.25374 0 53.0 5.74626
BIGGS6 1.582759 0.72120447 0 359.0 0.05786563
BRKMCC 0.079988 5.8209573 0 16.0 0.1690427
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
BRYBND 4.2213583 153.98816119 0 658.0 0.01183881
CRAGGLVY 2.8355691 3286.76152 0 443.0 16.80548
DENSCHNA 0.06999 7.951956597 0 21.0 0.000535403
DENSCHNC 0.077988 889.1059154 0 25.0 0.1971846
DENSCHNE 0.559915 148.999299886 0 125.0 1.141126e-07
DIXMAANK 9.6665297 354.113469 0 650.0 1.053231
DQRTIC 3.847415 8772.99999994 0 593.0 6.358324e-08
ENGVAL2 0.32995 628.995823865 0 83.0 0.004176135
FMINSURF 28.8066196 43.463981 0 1433.0 1.006199
GULF 0.356945 7.400509 0 90.0 4.710201
HATFLDD 0.187972 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.64775 560.797916 0 363.0 4.015284
HELIX 0.333949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.227966 10.5 0 30.0 2.87375e-19
HIMMELBB 0.245964 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.052993 0.45976102609 0 15.0 8.827391e-05
HUMPS 0.168974 25614.2944609 0 49.0 0.03553911
KOWOSB 0.288956 0.002405258 0 70.0 0.002908357
MANCINO 2.2426592 122253.6 0 307.0 2.457785e-07
MEXHAT 0.207968 1475369.9648 0 38.0 112.0352
MOREBV 1.639751 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 6.5690013 2.8378835 0 900.0 0.3278225
PALMER1C 2.1626711 345294999.902 0 391.0 0.09760505
PALMER2C 1.714739 26894029.9856 0 314.0 0.01436889
PALMER4C 2.1486731 8094445.94969 0 391.0 0.05031071
PALMER6C 2.0966811 772166.083613 0 353.0 0.01638744
PALMER8C 2.834569 850270.840232 0 517.0 0.1597678
PFIT1LS 0.586911 946.566875557 0 134.0 0.001024443
PFIT3LS 0.142978 28768.71 0 36.0 10965.37
POWER 2.4236321 3024.99984914 0 373.0 0.0001508574
S308 0.106984 86.9128504 0 27.0 0.7731996
SISSER 0.163975 3.02029999588 0 28.0 4.12246e-09
SROSENBR 3.0145421 96.98595984 0 490.0 0.01404016
TRIDIA 3.1275251 54.0 0 458.0 3.330621e-21
VIBRBEAM 1.941705 7437.7547 0 349.0 793.5203
WOODS 52.9229541 57575.999783 0 4891.0 0.0002170247
ZANGWIL2 0.205968 1.6 0 24.0 -18.2

# Test number: 15
# Parameters: [('DELMIN', 0.00012), ('CNSTOL', 0.00011), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.251962 7.254646 0 60.0 5.745354
BIGGS6 1.0568391 0.5706365 0 240.0 0.2084336
BRKMCC 0.208967 4472160.99 0 35.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.389636 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2823482 3299.487616 0 676.0 4.079384
DENSCHNA 0.06899 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.136979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.157976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6605306 354.142028 0 684.0 1.024672
DQRTIC 3.1065271 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.302953 628.998752934 0 72.0 0.001247066
FMINSURF 30.0084368 43.467265 0 1391.0 1.002915
GULF 0.165974 5.624847 0 44.0 6.485863
HATFLDD 0.310953 25.2430299002 0 61.0 9.980325e-08
HEART6LS 2.1036801 542.43198 0 460.0 22.38122
HELIX 0.26396 2499.99723852 0 66.0 0.002761477
HILBERTA 0.233964 10.5 0 29.0 1.75155e-19
HIMMELBB 0.154976 26656.1299999 0 29.0 7.669484e-08
HIMMELBG 0.208968 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.221966 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32695 0.0049545767 0 81.0 0.0003590383
MANCINO 2.9975441 122253.6 0 406.0 7.330395e-08
MEXHAT 0.32695 1475482.00466 0 66.0 -0.004660485
MOREBV 2.7415841 0.0159859805278 0 402.0 5.694722e-07
OSBORNEB 5.1242214 2.8278772 0 671.0 0.3378288
PALMER1C 4.8802582 345294999.902 0 785.0 0.09760515
PALMER2C 2.1036811 26894029.9856 0 387.0 0.0143695
PALMER4C 2.2866521 8094445.94969 0 410.0 0.05031069
PALMER6C 2.43763 772166.083613 0 462.0 0.01638744
PALMER8C 3.828418 850270.840232 0 712.0 0.1597678
PFIT1LS 0.410937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.763885 39734.042957 0 174.0 0.037043
POWER 2.3986349 3024.99894418 0 401.0 0.001055819
S308 0.06799 86.9127693 0 18.0 0.7732807
SISSER 0.174973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.2943468 96.997465003 0 677.0 0.002534997
TRIDIA 3.082531 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.9167091 8123.303 0 338.0 107.972
WOODS 10.7933598 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.201969 1.6 0 24.0 -18.2

# Test number: 16
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.473928 7.255615 0 101.0 5.744385
BIGGS6 0.544917 0.4745814 0 128.0 0.3044887
BRKMCC 0.188971 4472160.99 0 39.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5294642 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.831418 3299.465467 0 617.0 4.101533
DENSCHNA 0.086987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.121981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.145978 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7094593 354.164108 0 1004.0 1.002592
DQRTIC 2.9455521 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.313953 628.999215602 0 81.0 0.0007843981
FMINSURF 38.2341881 43.469178 0 1993.0 1.001002
GULF 0.19597 5.519311 0 47.0 6.591399
HATFLDD 0.119982 25.242906969 0 33.0 0.000123031
HEART6LS 4.4323273 564.2996743 0 958.0 0.5135257
HELIX 0.186971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.228965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.084988 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.12898 0.459848154519 0 30.0 1.145481e-06
HUMPS 0.272958 25614.3241351 0 91.0 0.005864929
KOWOSB 0.254961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.0106941 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.19597 1475481.97554 0 38.0 0.0244591
MOREBV 2.7265851 0.0159859447941 0 402.0 6.052059e-07
OSBORNEB 6.4250232 2.856189 0 768.0 0.309517
PALMER1C 1.459778 345292760.222 0 256.0 2239.778
PALMER2C 0.928859 26894029.9856 0 190.0 0.01436889
PALMER4C 2.080683 8094445.94969 0 387.0 0.05031069
PALMER6C 1.465778 772166.064934 0 299.0 0.03506633
PALMER8C 2.4236322 850270.839339 0 504.0 0.1606612
PFIT1LS 0.300954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.741887 39734.0229104 0 172.0 0.05708962
POWER 3.2435079 3024.99787883 0 493.0 0.002121169
S308 0.060991 86.9124887 0 18.0 0.7735613
SISSER 0.171974 3.0202999964 0 28.0 3.595861e-09
SROSENBR 6.8019662 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.8985598 54.0 0 435.0 2.413023e-18
VIBRBEAM 1.9207079 7976.6908 0 336.0 254.5842
WOODS 55.4295726 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.210968 1.6 0 24.0 -18.2

# Test number: 17
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 18
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.255961 7.254646 0 60.0 5.745354
BIGGS6 1.0648381 0.5706365 0 240.0 0.2084336
BRKMCC 0.223966 4472160.99 0 35.0 -4472155.0
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 2.3966348 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2863493 3299.487616 0 676.0 4.079384
DENSCHNA 0.06999 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.133979 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.152977 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6615305 354.142028 0 684.0 1.024672
DQRTIC 3.106528 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.305953 628.998752934 0 72.0 0.001247066
FMINSURF 30.0204353 43.467265 0 1391.0 1.002915
GULF 0.166975 5.624847 0 44.0 6.485863
HATFLDD 0.309953 25.2430296886 0 60.0 3.113535e-07
HEART6LS 2.1086791 542.43171 0 460.0 22.38149
HELIX 0.26196 2499.99723852 0 66.0 0.002761477
HILBERTA 0.227965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.157976 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.204969 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.220967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.32795 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0525358 122253.6 0 406.0 7.330395e-08
MEXHAT 0.312952 1475481.96507 0 67.0 0.03493146
MOREBV 2.732585 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.1262204 2.8278772 0 671.0 0.3378288
PALMER1C 4.1423703 345294999.902 0 785.0 0.09760515
PALMER2C 2.0996811 26894029.9856 0 385.0 0.0143695
PALMER4C 2.3206471 8094445.94969 0 410.0 0.05031069
PALMER6C 2.4266312 772166.083613 0 462.0 0.01638744
PALMER8C 3.850414 850270.840232 0 712.0 0.1597678
PFIT1LS 0.409938 946.562359655 0 98.0 0.005540345
PFIT3LS 0.756886 39734.042957 0 174.0 0.037043
POWER 2.5296152 3024.99894418 0 401.0 0.001055819
S308 0.06799 86.9127693 0 18.0 0.7732807
SISSER 0.174974 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.2943468 96.997465003 0 677.0 0.002534997
TRIDIA 3.0825319 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.9297071 8122.9059 0 338.0 108.3691
WOODS 10.7963591 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.202969 1.6 0 24.0 -18.2

# Test number: 19
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00011), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 20
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00011), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.181972 7.25374 0 53.0 5.74626
BIGGS6 1.57576 0.72120447 0 359.0 0.05786563
BRKMCC 0.058992 5.8209573 0 12.0 0.1690427
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
BRYBND 4.240356 153.98816119 0 658.0 0.01183881
CRAGGLVY 2.8325701 3286.76152 0 443.0 16.80548
DENSCHNA 0.065991 7.951956597 0 21.0 0.000535403
DENSCHNC 0.081988 889.1059154 0 25.0 0.1971846
DENSCHNE 0.572913 148.999299998 0 126.0 2.132045e-09
DIXMAANK 9.6375351 354.113469 0 650.0 1.053231
DQRTIC 3.8594131 8772.99999994 0 593.0 6.431983e-08
ENGVAL2 0.330949 628.995823865 0 83.0 0.004176135
FMINSURF 28.8106194 43.463981 0 1433.0 1.006199
GULF 0.361944 7.400509 0 90.0 4.710201
HATFLDD 0.188971 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.7437351 560.797916 0 363.0 4.015284
HELIX 0.333949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.225965 10.5 0 30.0 2.87375e-19
HIMMELBB 0.233964 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.048993 0.45975693573 0 14.0 9.236427e-05
HUMPS 0.187971 25614.2947588 0 52.0 0.03524117
KOWOSB 0.292955 0.002405258 0 70.0 0.002908357
MANCINO 2.801574 122253.6 0 350.0 3.383866e-07
MEXHAT 0.19897 1475369.9648 0 38.0 112.0352
MOREBV 1.635751 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 7.0789238 2.8408766 0 961.0 0.3248294
PALMER1C 2.1386747 345294999.902 0 391.0 0.09760505
PALMER2C 1.70974 26894029.9856 0 314.0 0.01436889
PALMER4C 2.185668 8094445.94969 0 397.0 0.05031071
PALMER6C 2.0926821 772166.083613 0 353.0 0.01638744
PALMER8C 2.7565811 850270.840232 0 502.0 0.1597678
PFIT1LS 0.582911 946.566875557 0 134.0 0.001024443
PFIT3LS 0.140979 28768.71 0 36.0 10965.37
POWER 2.4326298 3024.99984914 0 373.0 0.0001508574
S308 0.101984 86.9128504 0 27.0 0.7731996
SISSER 0.190971 3.02029999279 0 25.0 7.213451e-09
SROSENBR 3.1875157 96.98595984 0 490.0 0.01404016
TRIDIA 3.0555348 54.0 0 446.0 3.330621e-21
VIBRBEAM 1.949703 7437.7547 0 349.0 793.5203
WOODS 55.2995911 57575.9997915 0 4860.0 0.0002084913
ZANGWIL2 0.202969 1.6 0 24.0 -18.2

# Test number: 21
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.465929 7.255615 0 93.0 5.744385
BIGGS6 0.545917 0.4745814 0 128.0 0.3044887
BRKMCC 0.188972 4472160.99 0 39.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.508466 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8474158 3299.465467 0 617.0 4.101533
DENSCHNA 0.080989 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.12698 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.151976 148.0000068 0 37.0 0.9992932
DIXMAANK 16.6974607 354.164108 0 1004.0 1.002592
DQRTIC 2.9495521 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.313952 628.999215602 0 81.0 0.0007843981
FMINSURF 38.2891813 43.469178 0 1993.0 1.001002
GULF 0.20097 5.519311 0 47.0 6.591399
HATFLDD 0.12598 25.242906969 0 33.0 0.000123031
HEART6LS 4.4273272 564.2996743 0 958.0 0.5135257
HELIX 0.183972 2499.93182158 0 53.0 0.06817842
HILBERTA 0.229965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.085987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.125981 0.459848154519 0 30.0 1.145481e-06
HUMPS 0.273958 25614.3241351 0 91.0 0.005864929
KOWOSB 0.260961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.004695 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.19797 1475481.97554 0 38.0 0.0244591
MOREBV 2.887562 0.0159859447941 0 404.0 6.052059e-07
OSBORNEB 6.4360224 2.856189 0 768.0 0.309517
PALMER1C 1.4997721 345292760.249 0 256.0 2239.751
PALMER2C 0.92886 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0816832 8094445.94969 0 390.0 0.05031069
PALMER6C 1.3927879 772166.064934 0 299.0 0.03506633
PALMER8C 2.4226311 850270.839339 0 504.0 0.1606612
PFIT1LS 0.298954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.747886 39734.0229104 0 172.0 0.05708962
POWER 3.2365079 3024.99787883 0 493.0 0.002121169
S308 0.060991 86.9124887 0 18.0 0.7735613
SISSER 0.173974 3.0202999964 0 28.0 3.595861e-09
SROSENBR 6.8009658 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.9005593 54.0 0 434.0 2.413023e-18
VIBRBEAM 1.916709 7976.6908 0 336.0 254.5842
WOODS 55.3915787 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.19897 1.6 0 24.0 -18.2

# Test number: 22
# Parameters: [('DELMIN', 0.00013999999999999999), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.442934 7.255615 0 93.0 5.744385
BIGGS6 0.545917 0.4745814 0 128.0 0.3044887
BRKMCC 0.163975 4472160.99 0 36.0 -4472155.0
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5094671 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.846415 3299.465467 0 617.0 4.101533
DENSCHNA 0.087987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.122981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.148977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.6834627 354.164108 0 1004.0 1.002592
DQRTIC 2.9455529 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.312952 628.999215602 0 81.0 0.0007843981
FMINSURF 38.1961937 43.469178 0 1993.0 1.001002
GULF 0.19797 5.519311 0 47.0 6.591399
HATFLDD 0.122981 25.242906969 0 33.0 0.000123031
HEART6LS 4.4393253 564.2996743 0 958.0 0.5135257
HELIX 0.186971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.219967 10.5 0 29.0 1.75155e-19
HIMMELBB 0.087986 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.124981 0.459848154519 0 30.0 1.145481e-06
HUMPS 0.277957 25614.3241351 0 91.0 0.005864929
KOWOSB 0.252961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.0086951 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.175973 1475481.97652 0 36.0 0.02348218
MOREBV 2.782577 0.0159859447941 0 415.0 6.052059e-07
OSBORNEB 6.434022 2.856189 0 768.0 0.309517
PALMER1C 1.507771 345292760.256 0 254.0 2239.744
PALMER2C 0.929859 26894029.9856 0 190.0 0.01436889
PALMER4C 2.1766682 8094445.94969 0 406.0 0.05031069
PALMER6C 1.400787 772166.064934 0 299.0 0.03506633
PALMER8C 2.4316299 850270.839339 0 504.0 0.1606612
PFIT1LS 0.298955 946.56565184 0 68.0 0.00224816
PFIT3LS 0.739887 39734.0229104 0 172.0 0.05708962
POWER 3.2405069 3024.99787883 0 493.0 0.002121169
S308 0.06399 86.9124887 0 18.0 0.7735613
SISSER 0.155976 3.0202999964 0 29.0 3.595861e-09
SROSENBR 6.8039651 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.8225708 54.0 0 434.0 2.413023e-18
VIBRBEAM 1.8067251 7976.6908 0 332.0 254.5842
WOODS 55.2705951 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.189971 1.6 0 24.0 -18.2

# Test number: 23
# Parameters: [('DELMIN', 0.00025999999999999998), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.419936 7.255615 0 92.0 5.744385
BIGGS6 0.547917 0.4745814 0 128.0 0.3044887
BRKMCC 0.155977 4472160.99 0 35.0 -4472155.0
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5144651 153.998795318 0 510.0 0.001204682
CRAGGLVY 4.0453849 3299.465467 0 617.0 4.101533
DENSCHNA 0.086987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.12498 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.149978 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7194576 354.164108 0 1004.0 1.002592
DQRTIC 2.9375532 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.312952 628.999215602 0 81.0 0.0007843981
FMINSURF 38.2611814 43.469178 0 1993.0 1.001002
GULF 0.19597 5.519311 0 47.0 6.591399
HATFLDD 0.12498 25.242906969 0 33.0 0.000123031
HEART6LS 4.4323254 564.2996743 0 958.0 0.5135257
HELIX 0.188971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.19697 10.5 0 28.0 1.75155e-19
HIMMELBB 0.087987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.135979 0.459846464461 0 30.0 2.835539e-06
HUMPS 0.273958 25614.3241351 0 91.0 0.005864929
KOWOSB 0.250961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.014695 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.169974 1475481.96601 0 37.0 0.03398711
MOREBV 2.9425521 0.0159859447941 0 381.0 6.052059e-07
OSBORNEB 6.4270235 2.856189 0 768.0 0.309517
PALMER1C 1.416784 345292760.222 0 253.0 2239.778
PALMER2C 0.928859 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0086951 8094445.94969 0 382.0 0.05031069
PALMER6C 1.3977871 772166.064934 0 299.0 0.03506633
PALMER8C 2.4196322 850270.839339 0 504.0 0.1606612
PFIT1LS 0.301954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.7438871 39734.0229104 0 172.0 0.05708962
POWER 3.2375081 3024.99787883 0 493.0 0.002121169
S308 0.065989 86.9124887 0 18.0 0.7735613
SISSER 0.140978 3.0202999965 0 28.0 3.496848e-09
SROSENBR 6.7919679 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.8365691 54.0 0 463.0 2.413023e-18
VIBRBEAM 1.7147391 7976.6908 0 319.0 254.5842
WOODS 55.1736107 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.177973 1.6 0 24.0 -18.2

# Test number: 24
# Parameters: [('DELMIN', 0.00073999999999999999), ('CNSTOL', 0.0), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.383941 7.255615 0 87.0 5.744385
BIGGS6 0.542917 0.4745814 0 128.0 0.3044887
