# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
TRIDIA 3.1855159 54.0 0 457.0 3.330621e-21
VIBRBEAM 1.9437049 7437.7547 0 351.0 793.5203
WOODS 53.1289211 57575.999783 0 4891.0 0.0002170247
ZANGWIL2 0.212967 1.6 0 25.0 -18.2

# Test number: 13
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.227965 7.255185 0 59.0 5.744815
BIGGS6 2.2856522 0.76571498 0 509.0 0.01335512
BRKMCC 0.061991 5.8209573 0 12.0 0.1690427
BROWNBS 0.009998 14200000.0 0 5.0 999983800000.0
BRYBND 4.2373571 153.99259709 0 631.0 0.00740291
CRAGGLVY 2.986546 3286.78692 0 460.0 16.78008
DENSCHNA 0.075988 7.95249014178 0 21.0 1.858216e-06
DENSCHNC 0.096985 889.303092839 0 27.0 7.161229e-06
DENSCHNE 0.126981 147.9998318 0 36.0 0.9994682
DIXMAANK 19.1900826 354.136665 0 1081.0 1.030035
DQRTIC 3.067534 8772.99995486 0 475.0 4.513925e-05
ENGVAL2 0.306954 628.97370018 0 76.0 0.02629982
FMINSURF 47.2258224 43.47018 0 1897.0 1.0
GULF 0.164975 5.830418 0 45.0 6.280292
HATFLDD 0.343948 25.2430099137 0 64.0 2.008634e-05
HEART6LS 2.445628 560.805043 0 546.0 4.008157
HELIX 0.39394 2499.99991039 0 100.0 8.960647e-05
HILBERTA 0.245963 10.5 0 30.0 2.87375e-19
HIMMELBB 0.240963 26656.13 0 37.0 2.46183e-09
HIMMELBG 0.068989 0.4597458572 0 18.0 0.0001034428
HUMPS 0.191971 25614.3263121 0 61.0 0.003687901
KOWOSB 0.234964 0.001284561 0 58.0 0.004029054
MANCINO 1.218815 122253.596145 0 189.0 0.00385523
MEXHAT 0.26196 1475478.99749 0 54.0 3.002509
MOREBV 3.6044521 0.015986509617 0 458.0 4.038303e-08
OSBORNEB 6.5450049 2.9667821 0 826.0 0.1989239
PALMER1C 2.7885762 345292955.687 0 504.0 2044.313
PALMER2C 1.768732 26894029.9856 0 309.0 0.01436889
PALMER4C 2.3126488 8094445.94969 0 412.0 0.0503107
PALMER6C 1.016845 772166.08355 0 200.0 0.01645038
PALMER8C 0.893864 850270.746313 0 180.0 0.2536866
PFIT1LS 0.545917 946.567083951 0 123.0 0.0008160485
PFIT3LS 0.982851 39734.0770743 0 212.0 0.002925661
POWER 2.505619 3024.99957496 0 390.0 0.0004250406
S308 0.192971 86.9128509 0 32.0 0.7731991
SISSER 0.081987 3.0199034508 0 21.0 0.0003965492
SROSENBR 6.4420214 96.996876186 0 929.0 0.003123814
TRIDIA 3.2375081 54.0 0 455.0 3.330621e-21
VIBRBEAM 1.8367211 7249.4043 0 328.0 981.8707
WOODS 38.0452156 57575.9994036 0 3761.0 0.0005963931
ZANGWIL2 0.198969 1.6 0 24.0 -18.2

# Test number: 14
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 2.0), ('PP', 21.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.188971 7.25374 0 53.0 5.74626
BIGGS6 1.579759 0.72120447 0 359.0 0.05786563
BRKMCC 0.061991 5.8209573 0 12.0 0.1690427
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
BRYBND 4.2503538 153.98816119 0 658.0 0.01183881
CRAGGLVY 2.831569 3286.76152 0 443.0 16.80548
DENSCHNA 0.069989 7.951956597 0 21.0 0.000535403
DENSCHNC 0.080988 889.1059154 0 25.0 0.1971846
DENSCHNE 0.553915 148.999299998 0 126.0 2.132045e-09
DIXMAANK 9.6215382 354.113469 0 650.0 1.053231
DQRTIC 3.8504143 8772.99999994 0 593.0 6.431983e-08
ENGVAL2 0.32895 628.995823865 0 83.0 0.004176135
FMINSURF 28.7816238 43.463981 0 1433.0 1.006199
GULF 0.359946 7.400509 0 90.0 4.710201
HATFLDD 0.184973 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.659747 560.797916 0 363.0 4.015284
HELIX 0.334949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.226965 10.5 0 30.0 2.87375e-19
HIMMELBB 0.230965 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.045993 0.45975693573 0 14.0 9.236427e-05
HUMPS 0.170974 25614.2944609 0 49.0 0.03553911
KOWOSB 0.303953 0.002405258 0 70.0 0.002908357
MANCINO 2.2426581 122253.6 0 307.0 2.457785e-07
MEXHAT 0.20297 1475369.9648 0 38.0 112.0352
MOREBV 1.637751 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 6.5660019 2.8378835 0 900.0 0.3278225
PALMER1C 2.1606731 345294999.902 0 395.0 0.09760505
PALMER2C 1.70974 26894029.9856 0 314.0 0.01436889
PALMER4C 2.1846669 8094445.94969 0 397.0 0.05031071
PALMER6C 2.0646861 772166.083613 0 370.0 0.01638744
PALMER8C 2.7375839 850270.840232 0 502.0 0.1597678
PFIT1LS 0.581912 946.566875557 0 134.0 0.001024443
PFIT3LS 0.141979 28768.71 0 36.0 10965.37
POWER 2.4346299 3024.99984914 0 373.0 0.0001508574
S308 0.099985 86.9128504 0 27.0 0.7731996
SISSER 0.162975 3.02029999568 0 28.0 4.317362e-09
SROSENBR 3.02454 96.98595984 0 490.0 0.01404016
TRIDIA 3.183516 54.0 0 457.0 3.330621e-21
VIBRBEAM 1.9497041 7437.7547 0 349.0 793.5203
WOODS 52.9869457 57575.999783 0 4891.0 0.0002170247
ZANGWIL2 0.20097 1.6 0 24.0 -18.2

# Test number: 15
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00021000000000000001), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.186971 7.25374 0 53.0 5.74626
BIGGS6 1.58076 0.72120447 0 359.0 0.05786563
BRKMCC 0.059991 5.8209573 0 12.0 0.1690427
BROWNBS 0.008999 14200000.0 0 5.0 999983800000.0
BRYBND 4.6312962 153.99007527 0 684.0 0.00992473
CRAGGLVY 2.831569 3286.76152 0 443.0 16.80548
DENSCHNA 0.06999 7.951956597 0 21.0 0.000535403
DENSCHNC 0.080987 889.1059154 0 25.0 0.1971846
DENSCHNE 0.569913 148.999299998 0 126.0 2.132045e-09
DIXMAANK 9.6325359 354.113469 0 650.0 1.053231
DQRTIC 3.8784111 8772.99999994 0 593.0 6.431983e-08
ENGVAL2 0.328951 628.995823865 0 83.0 0.004176135
FMINSURF 28.7946224 43.463981 0 1433.0 1.006199
GULF 0.355945 7.400509 0 90.0 4.710201
HATFLDD 0.18997 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.474776 560.797609 0 322.0 4.015591
HELIX 0.332949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.229965 10.5 0 30.0 2.87375e-19
HIMMELBB 0.230964 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.046993 0.45975693573 0 14.0 9.236427e-05
HUMPS 0.184972 25614.2947588 0 52.0 0.03524117
KOWOSB 0.287957 0.002405258 0 70.0 0.002908357
MANCINO 2.1826688 122253.599999 0 301.0 9.058022e-07
MEXHAT 0.216967 1475369.5604 0 39.0 112.4396
MOREBV 1.631752 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 7.0589271 2.8408766 0 961.0 0.3248294
PALMER1C 2.1346751 345294999.902 0 391.0 0.09760505
PALMER2C 1.71074 26894029.9856 0 314.0 0.01436889
PALMER4C 2.186667 8094445.94969 0 397.0 0.05031071
PALMER6C 2.10268 772166.083613 0 353.0 0.01638744
PALMER8C 2.7345841 850270.840232 0 502.0 0.1597678
PFIT1LS 0.58891 946.566875557 0 134.0 0.001024443
PFIT3LS 0.14098 28768.71 0 36.0 10965.37
POWER 2.4256308 3024.99984914 0 373.0 0.0001508574
S308 0.099985 86.9128504 0 27.0 0.7731996
SISSER 0.190971 3.02029999279 0 25.0 7.213451e-09
SROSENBR 2.8415689 96.98461327 0 457.0 0.01538673
TRIDIA 3.052536 54.0 0 446.0 3.330621e-21
VIBRBEAM 1.9347061 7437.7547 0 349.0 793.5203
WOODS 57.0703235 57575.9998207 0 4997.0 0.0001793435
ZANGWIL2 0.20097 1.6 0 24.0 -18.2

# Test number: 16
# Parameters: [('DELMIN', 0.00012), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 2.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.19397 7.25374 0 53.0 5.74626
BIGGS6 1.57776 0.72120447 0 359.0 0.05786563
BRKMCC 0.078988 5.8209573 0 16.0 0.1690427
BROWNBS 0.009998 14200000.0 0 5.0 999983800000.0
BRYBND 4.225358 153.98816119 0 658.0 0.01183881
CRAGGLVY 2.8145719 3286.76152 0 443.0 16.80548
DENSCHNA 0.069989 7.951956597 0 21.0 0.000535403
DENSCHNC 0.075988 889.1059154 0 25.0 0.1971846
DENSCHNE 0.5599151 148.999299886 0 125.0 1.141126e-07
DIXMAANK 9.6405334 354.113469 0 650.0 1.053231
DQRTIC 3.861413 8772.99999994 0 593.0 6.358324e-08
ENGVAL2 0.32995 628.995823865 0 83.0 0.004176135
FMINSURF 28.7976232 43.463981 0 1433.0 1.006199
GULF 0.359945 7.400509 0 90.0 4.710201
HATFLDD 0.191971 25.2430214662 0 48.0 8.533765e-06
HEART6LS 1.7437351 560.797916 0 363.0 4.015284
HELIX 0.331949 2499.9999602 0 83.0 3.979973e-05
HILBERTA 0.228965 10.5 0 30.0 2.87375e-19
HIMMELBB 0.245963 26656.13 0 36.0 1.640876e-08
HIMMELBG 0.051992 0.45976102609 0 15.0 8.827391e-05
HUMPS 0.165975 25614.2944609 0 49.0 0.03553911
KOWOSB 0.292956 0.002405258 0 70.0 0.002908357
MANCINO 2.252657 122253.6 0 307.0 2.457785e-07
MEXHAT 0.212968 1475369.9648 0 38.0 112.0352
MOREBV 1.633751 0.015984369791 0 261.0 2.180209e-06
OSBORNEB 6.5829993 2.8378835 0 900.0 0.3278225
PALMER1C 2.1666701 345294999.902 0 391.0 0.09760505
PALMER2C 1.7187391 26894029.9856 0 314.0 0.01436889
PALMER4C 2.1506732 8094445.94969 0 391.0 0.05031071
PALMER6C 2.083684 772166.083613 0 353.0 0.01638744
PALMER8C 2.8315699 850270.840232 0 517.0 0.1597678
PFIT1LS 0.58891 946.566875557 0 134.0 0.001024443
PFIT3LS 0.138979 28768.71 0 36.0 10965.37
POWER 2.4276311 3024.99984914 0 373.0 0.0001508574
S308 0.102985 86.9128504 0 27.0 0.7731996
SISSER 0.167974 3.02029999588 0 28.0 4.12246e-09
SROSENBR 3.0265391 96.98595984 0 490.0 0.01404016
TRIDIA 3.1265242 54.0 0 458.0 3.330621e-21
VIBRBEAM 1.9317059 7437.7547 0 349.0 793.5203
WOODS 52.8169714 57575.999783 0 4891.0 0.0002170247
ZANGWIL2 0.207968 1.6 0 24.0 -18.2

# Test number: 17
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.0), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.470929 7.255615 0 101.0 5.744385
BIGGS6 0.544917 0.4745814 0 128.0 0.3044887
BRKMCC 0.194971 4472160.99 0 39.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.505467 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8374171 3299.465467 0 617.0 4.101533
DENSCHNA 0.085987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.125982 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.145977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7094593 354.164108 0 1004.0 1.002592
DQRTIC 2.9335539 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.317951 628.999215602 0 81.0 0.0007843981
FMINSURF 38.2331848 43.469178 0 1993.0 1.001002
GULF 0.19797 5.519311 0 47.0 6.591399
HATFLDD 0.120982 25.242906969 0 33.0 0.000123031
HEART6LS 4.4243269 564.2996743 0 958.0 0.5135257
HELIX 0.189971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.225965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.088986 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.124981 0.459848154519 0 30.0 1.145481e-06
HUMPS 0.272958 25614.3241351 0 91.0 0.005864929
KOWOSB 0.256961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.0116942 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.192971 1475481.97554 0 38.0 0.0244591
MOREBV 2.7265849 0.0159859447941 0 402.0 6.052059e-07
OSBORNEB 6.4340211 2.856189 0 768.0 0.309517
PALMER1C 1.4547779 345292760.222 0 256.0 2239.778
PALMER2C 0.935858 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0706851 8094445.94969 0 387.0 0.05031069
PALMER6C 1.4087859 772166.064934 0 299.0 0.03506633
PALMER8C 2.4316299 850270.839339 0 504.0 0.1606612
PFIT1LS 0.298955 946.56565184 0 68.0 0.00224816
PFIT3LS 0.7478859 39734.0229104 0 172.0 0.05708962
POWER 3.2375067 3024.99787883 0 493.0 0.002121169
S308 0.059992 86.9124887 0 18.0 0.7735613
SISSER 0.173973 3.0202999964 0 28.0 3.595861e-09
SROSENBR 6.8259621 96.9996802633 0 1028.0 0.0003197367
TRIDIA 3.060534 54.0 0 435.0 2.413023e-18
VIBRBEAM 1.929707 7976.6908 0 336.0 254.5842
WOODS 55.424572 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.19797 1.6 0 24.0 -18.2

# Test number: 18
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 19
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0), ('DELTA', 1.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.473928 7.255615 0 93.0 5.744385
BIGGS6 0.538918 0.4745814 0 128.0 0.3044887
BRKMCC 0.189971 4472160.99 0 39.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.6994369 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.854414 3299.465467 0 617.0 4.101533
DENSCHNA 0.084987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.121982 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.144977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7344551 354.164108 0 1004.0 1.002592
DQRTIC 2.9375529 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.314953 628.999215602 0 81.0 0.0007843981
FMINSURF 38.1671944 43.469178 0 1993.0 1.001002
GULF 0.19597 5.519311 0 47.0 6.591399
HATFLDD 0.122981 25.242906969 0 33.0 0.000123031
HEART6LS 4.4393249 564.2996743 0 958.0 0.5135257
HELIX 0.187972 2499.93182158 0 53.0 0.06817842
HILBERTA 0.228965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.086988 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.126981 0.459848154519 0 30.0 1.145481e-06
HUMPS 0.272959 25614.3241351 0 91.0 0.005864929
KOWOSB 0.252961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.0096941 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.187971 1475481.97554 0 38.0 0.0244591
MOREBV 2.7565801 0.0159859447941 0 406.0 6.052059e-07
OSBORNEB 6.442021 2.856189 0 768.0 0.309517
PALMER1C 1.45178 345292760.222 0 258.0 2239.778
PALMER2C 0.933857 26894029.9856 0 190.0 0.01436889
PALMER4C 2.094682 8094445.94969 0 387.0 0.05031069
PALMER6C 1.4697761 772166.064934 0 299.0 0.03506633
PALMER8C 2.4186321 850270.839339 0 504.0 0.1606612
PFIT1LS 0.296954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.742887 39734.0229104 0 172.0 0.05708962
POWER 3.239507 3024.99787883 0 493.0 0.002121169
S308 0.059991 86.9124887 0 18.0 0.7735613
SISSER 0.177973 3.0202999964 0 28.0 3.595861e-09
SROSENBR 6.8419609 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.902559 54.0 0 434.0 2.413023e-18
VIBRBEAM 1.90971 7976.6908 0 336.0 254.5842
WOODS 55.3925781 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.19997 1.6 0 24.0 -18.2

# Test number: 20
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.254961 7.254646 0 60.0 5.745354
BIGGS6 1.05784 0.5706365 0 240.0 0.2084336
BRKMCC 0.215967 4472160.99 0 35.0 -4472155.0
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.4026349 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.277349 3299.487616 0 676.0 4.079384
DENSCHNA 0.071989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.12998 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.156976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6275358 354.142028 0 684.0 1.024672
DQRTIC 3.1125281 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.302954 628.998752934 0 72.0 0.001247066
FMINSURF 30.0434318 43.467265 0 1391.0 1.002915
GULF 0.167974 5.624847 0 44.0 6.485863
HATFLDD 0.314952 25.2430296886 0 60.0 3.113535e-07
HEART6LS 2.1046801 542.43171 0 460.0 22.38149
HELIX 0.258961 2499.99723852 0 66.0 0.002761477
HILBERTA 0.231965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.157976 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.207968 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.215968 25614.3057449 0 64.0 0.02425507
KOWOSB 0.326951 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0545357 122253.6 0 406.0 7.330395e-08
MEXHAT 0.311952 1475481.96507 0 67.0 0.03493146
MOREBV 2.7365842 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.145218 2.8278772 0 671.0 0.3378288
PALMER1C 4.1283717 345294999.902 0 785.0 0.09760515
PALMER2C 2.1066799 26894029.9856 0 385.0 0.0143695
PALMER4C 2.3036499 8094445.94969 0 410.0 0.05031069
PALMER6C 2.43063 772166.083613 0 462.0 0.01638744
PALMER8C 3.8194192 850270.840232 0 712.0 0.1597678
PFIT1LS 0.411938 946.562359655 0 98.0 0.005540345
PFIT3LS 0.803879 39734.042957 0 174.0 0.037043
POWER 2.4136331 3024.99894418 0 401.0 0.001055819
S308 0.06599 86.9127693 0 18.0 0.7732807
SISSER 0.179972 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.2903481 96.997465003 0 677.0 0.002534997
TRIDIA 3.074533 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.928707 8122.9059 0 338.0 108.3691
WOODS 10.8283535 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.19797 1.6 0 24.0 -18.2

# Test number: 21
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00011), ('DELTA', 1.0), ('PP', 11.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.254962 7.254646 0 60.0 5.745354
BIGGS6 1.0518399 0.5706365 0 240.0 0.2084336
BRKMCC 0.209967 4472160.99 0 35.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.4126339 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2773491 3299.487616 0 676.0 4.079384
DENSCHNA 0.069989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.13098 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.157976 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6535316 354.142028 0 684.0 1.024672
DQRTIC 3.0975289 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.305953 628.998752934 0 72.0 0.001247066
FMINSURF 30.018436 43.467265 0 1391.0 1.002915
GULF 0.170974 5.624847 0 44.0 6.485863
HATFLDD 0.309953 25.2430296886 0 60.0 3.113535e-07
HEART6LS 2.1006811 542.43198 0 460.0 22.38122
HELIX 0.26196 2499.99723852 0 66.0 0.002761477
HILBERTA 0.234965 10.5 0 29.0 1.75155e-19
HIMMELBB 0.155976 26656.1299999 0 28.0 8.877046e-08
HIMMELBG 0.203969 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.217967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.332949 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0695329 122253.6 0 406.0 7.330395e-08
MEXHAT 0.315951 1475481.9662 0 67.0 0.03380405
MOREBV 2.734585 0.0159859911877 0 402.0 5.588123e-07
OSBORNEB 5.1262212 2.8278772 0 671.0 0.3378288
PALMER1C 4.1193738 345294999.902 0 785.0 0.09760515
PALMER2C 2.0996809 26894029.9856 0 385.0 0.0143695
PALMER4C 2.292652 8094445.94969 0 410.0 0.05031069
PALMER6C 2.419632 772166.083613 0 462.0 0.01638744
PALMER8C 3.8114202 850270.840232 0 712.0 0.1597678
PFIT1LS 0.410937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.759885 39734.042957 0 174.0 0.037043
POWER 2.397635 3024.99894418 0 401.0 0.001055819
S308 0.069989 86.9127693 0 18.0 0.7732807
SISSER 0.173973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.313344 96.997465003 0 677.0 0.002534997
TRIDIA 3.0735331 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.922707 8122.9059 0 338.0 108.3691
WOODS 10.8133564 57562.41639 0 1146.0 13.58361
ZANGWIL2 0.201969 1.6 0 24.0 -18.2

# Test number: 22
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 0.0), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.469929 7.255615 0 93.0 5.744385
BIGGS6 0.539918 0.4745814 0 128.0 0.3044887
BRKMCC 0.189972 4472160.99 0 39.0 -4472155.0
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 3.5274639 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.8524141 3299.465467 0 617.0 4.101533
DENSCHNA 0.086987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.123981 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.145977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.69346 354.164108 0 1004.0 1.002592
DQRTIC 2.935554 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.312952 628.999215602 0 81.0 0.0007843981
FMINSURF 38.2241898 43.469178 0 1993.0 1.001002
GULF 0.19497 5.519311 0 47.0 6.591399
HATFLDD 0.12998 25.242906969 0 33.0 0.000123031
HEART6LS 4.415328 564.2996743 0 958.0 0.5135257
HELIX 0.184972 2499.93182158 0 53.0 0.06817842
HILBERTA 0.231964 10.5 0 29.0 1.75155e-19
HIMMELBB 0.083987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.12698 0.459848154519 0 30.0 1.145481e-06
HUMPS 0.278958 25614.3241351 0 91.0 0.005864929
KOWOSB 0.254961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.010694 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.19697 1475481.97554 0 38.0 0.0244591
MOREBV 2.7375829 0.0159859447941 0 404.0 6.052059e-07
OSBORNEB 6.7589731 2.856189 0 768.0 0.309517
PALMER1C 1.506771 345292760.249 0 256.0 2239.751
PALMER2C 0.9278591 26894029.9856 0 190.0 0.01436889
PALMER4C 2.0826831 8094445.94969 0 390.0 0.05031069
PALMER6C 1.404786 772166.064934 0 299.0 0.03506633
PALMER8C 2.4176319 850270.839339 0 504.0 0.1606612
PFIT1LS 0.300954 946.56565184 0 68.0 0.00224816
PFIT3LS 0.737889 39734.0229104 0 172.0 0.05708962
POWER 3.2405071 3024.99787883 0 493.0 0.002121169
S308 0.06099 86.9124887 0 18.0 0.7735613
SISSER 0.175974 3.0202999964 0 28.0 3.595861e-09
SROSENBR 6.789968 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.9005592 54.0 0 434.0 2.413023e-18
VIBRBEAM 1.91771 7976.6908 0 336.0 254.5842
WOODS 55.6075445 57575.9925839 0 5324.0 0.007416118
ZANGWIL2 0.203969 1.6 0 24.0 -18.2

# Test number: 23
# Parameters: [('DELMIN', 0.00013999999999999999), ('CNSTOL', 0.0), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.445932 7.255615 0 93.0 5.744385
BIGGS6 0.5399169 0.4745814 0 128.0 0.3044887
BRKMCC 0.168974 4472160.99 0 36.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 3.5184651 153.998795318 0 510.0 0.001204682
CRAGGLVY 3.847415 3299.465467 0 617.0 4.101533
DENSCHNA 0.082987 7.95248842856 0 23.0 3.571438e-06
DENSCHNC 0.13098 889.303090832 0 31.0 9.167868e-06
DENSCHNE 0.145977 148.0000068 0 37.0 0.9992932
DIXMAANK 16.7184577 354.164108 0 1004.0 1.002592
DQRTIC 2.9355541 8772.99984356 0 424.0 0.0001564427
ENGVAL2 0.312953 628.999215602 0 81.0 0.0007843981
FMINSURF 38.1751933 43.469178 0 1993.0 1.001002
GULF 0.195971 5.519311 0 47.0 6.591399
HATFLDD 0.123981 25.242906969 0 33.0 0.000123031
HEART6LS 4.4163294 564.2996743 0 958.0 0.5135257
HELIX 0.188971 2499.93182158 0 53.0 0.06817842
HILBERTA 0.218966 10.5 0 29.0 1.75155e-19
HIMMELBB 0.086987 26656.1299994 0 23.0 5.748743e-07
HIMMELBG 0.12998 0.459848154519 0 30.0 1.145481e-06
HUMPS 0.276958 25614.3241351 0 91.0 0.005864929
KOWOSB 0.259961 0.0046768437 0 66.0 0.0006367713
MANCINO 2.007694 122253.599999 0 287.0 7.869079e-07
MEXHAT 0.173973 1475481.97652 0 36.0 0.02348218
MOREBV 2.7865761 0.0159859447941 0 415.0 6.052059e-07
OSBORNEB 6.443021 2.856189 0 768.0 0.309517
PALMER1C 1.520769 345292760.256 0 254.0 2239.744
PALMER2C 0.933858 26894029.9856 0 190.0 0.01436889
PALMER4C 2.1756701 8094445.94969 0 406.0 0.05031069
PALMER6C 1.3927881 772166.064934 0 299.0 0.03506633
PALMER8C 2.440629 850270.839339 0 504.0 0.1606612
PFIT1LS 0.295955 946.56565184 0 68.0 0.00224816
PFIT3LS 0.744887 39734.0229104 0 172.0 0.05708962
POWER 3.245507 3024.99787883 0 493.0 0.002121169
S308 0.058991 86.9124887 0 18.0 0.7735613
SISSER 0.158976 3.0202999964 0 29.0 3.595861e-09
SROSENBR 6.789968 96.9996802633 0 1028.0 0.0003197367
TRIDIA 2.8035741 54.0 0 434.0 2.413023e-18
