# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS9 0.051992 0.4999999 0 30.0 -0.4999999
HS91 1.068838 -0.093297 0 370.0 1.343297
HS93 0.662899 1.6366 0 414.0 135.4298
HS96 0.240963 -0.01561772 0 175.0 0.01561772
HS98 0.570913 -3.135806 0 390.0 3.135806

# Test number: 10
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1e-08), ('PP', 920.0)]
# Non relaxable constraints are violated: True
# Test number: 11
# Parameters: [('DELMIN', 3.0000000000000001e-05), ('DELTA', 3.0), ('PP', 920.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.247962 -19.0 0 58.0 -1.0
HS100LNP 1.1938181 32.4497 0 645.0 681.5503
HS101 3.0645342 1573.8892 0 2382.0 631.9788
HS103 4.0493851 1535.0183 0 2970.0 673.8677
HS105 1.2558089 186.186 0 460.0 1067.583
HS107 0.490926 4809.86551 0 427.0 43.46849
HS109 1.845719 -17.06268 0 2299.0 17.06268
HS110 1.71474 2.63889 0 282.0 -45.77323
HS111LNP 3.3134961 26.3808 0 1464.0 -47.39534
HS113 3.1185261 728.69379 0 2772.0 24.30621
HS116 13.4139605 357.18277 0 8010.0 92.81723
HS118 2.754581 277.8958 0 2934.0 664.8204
HS12 0.227965 30.0 0 44.0 -30.0
HS14 0.201969 -0.393465 0 60.0 1.393465
HS16 0.26896 908.75 0 93.0 0.25
HS18 0.299954 -0.96 0 93.0 5.0
HS2 0.107984 908.94956913 0 30.0 0.05043087
HS21 0.210967 0.97 0 52.0 -99.96
HS22 0.219966 0.0 0 60.0 1.0
HS24 0.19397 0.98663541 0 76.0 -1.0
HS26 0.809877 21.1599999425 0 314.0 5.749091e-08
HS27 0.13298 3.96003004 0 64.0 0.04996996
HS29 0.093985 21.62738 0 52.0 -22.62738
HS30 0.297955 2.0 0 68.0 1.0
HS32 0.318952 6.2 0 111.0 1.0
HS34 0.171974 0.821889 0 132.0 -0.821889
HS35I 0.32295 2.1388889 0 82.0 0.1111111
HS36 0.250962 2300.0 0 56.0 -3300.0
HS38 1.7417361 19191.9999826 0 398.0 1.736683e-05
HS3MOD 0.234964 82.000000009 0 25.0 -8.999975e-09
HS40 0.306954 -0.1596001 0 192.0 -0.2499999
HS42 0.373943 0.14214 0 171.0 13.85786
HS44 0.315952 15.0 0 280.0 -15.0
HS45 0.258961 0.733333 0 43.0 1.0
HS47 0.881865 20.76479287 0 716.0 -0.02671287
HS49 0.303954 266.000022954 0 210.0 7.704615e-05
HS50 0.381941 7515.3024002 0 368.0 0.6975998
HS52 0.681896 36.673352 0 464.0 5.326648
HS54 10.441412 -0.6110363 0 532.0 -0.154063
HS56 2.141675 2.456 0 1810.0 -3.456
HS59 0.06199 94.681787 0 72.0 -7.802787
HS60 0.207968 -1.189661 0 86.0 2.189661
HS62 0.205969 3817.4 0 52.0 -29515.7
HS64 0.361945 260135.214 0 130.0 5899.786
HS66 0.136979 0.0618367 0 93.0 0.5181633
HS68 1.5197691 0.647099 0 1053.0 -0.9089401
HS7 0.207968 1.3414889 0 50.0 -1.732051
HS71 0.205969 -1.01402 0 138.0 17.01402
HS73 0.283956 100.90562 0 152.0 29.89438
HS75 0.387941 -9.017891 0 348.0 9.017891
HS76I 0.409938 3.431818 0 252.0 -4.681818
HS78 0.678896 -6.00000000127 0 512.0 1.272007e-09
HS8 0.191971 0.0 0 60.0 -1.0
HS81 0.567914 -0.55371718 0 488.0 0.05405268
HS84 0.431934 2929092.0 0 228.0 -5280335.0
HS86 0.496925 52.34868 0 781.0 -32.34868
HS88 0.307953 -0.853705 0 90.0 1.353705
HS9 0.049993 0.5 0 26.0 -0.5
HS91 1.101832 -0.106958 0 362.0 1.356958
HS93 0.709892 1.5134 0 432.0 135.553
HS96 0.281957 -0.01561772 0 185.0 0.01561772
HS98 0.641902 -3.135807 0 425.0 3.135807

# Test number: 12
# Parameters: [('DELMIN', 0.00011), ('DELTA', 5.0), ('PP', 940.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.254961 -19.0 0 62.0 -1.0
HS100LNP 1.2698071 29.6091 0 666.0 684.3909
HS101 5.6561399 1421.2716 0 4452.0 784.5964
HS103 1.674746 1288.0372 0 1344.0 920.8488
HS105 1.495773 190.356 0 554.0 1063.413
HS107 0.5319191 3218.328 0 476.0 1635.006
HS109 2.6176019 -29.40269 0 3190.0 29.40269
HS110 2.0596871 2.55006 0 323.0 -45.6844
HS111LNP 4.5513082 26.70923 0 2224.0 -47.72377
HS113 2.6635962 728.69379 0 2466.0 24.30621
HS116 16.3955055 352.41605 0 6510.0 97.58395
HS118 4.5763049 277.8958 0 3744.0 664.8204
HS12 0.246963 30.0 0 54.0 -30.0
HS14 0.19497 -0.393465 0 57.0 1.393465
HS16 0.228965 908.75 0 75.0 0.25
HS18 0.241963 -0.959999 0 84.0 4.999999
HS2 0.092987 904.058769 0 29.0 4.941231
HS21 0.266959 0.97 0 60.0 -99.96
HS22 0.19897 0.0 0 66.0 1.0
HS24 0.185972 0.98663541 0 84.0 -1.0
HS26 0.59391 21.159999587 0 252.0 4.130121e-07
HS27 0.170974 3.8832988 0 84.0 0.1267012
HS29 0.110983 21.61977 0 60.0 -22.61977
HS30 0.273958 2.0 0 66.0 1.0
HS32 0.280957 6.2 0 114.0 1.0
HS34 0.417936 0.8339771 0 213.0 -0.8339771
HS35I 0.286957 2.1388889 0 80.0 0.1111111
HS36 0.201969 2300.0 0 52.0 -3300.0
HS38 1.7047399 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.196971 82.000000009 0 24.0 -8.999985e-09
HS40 0.303953 -0.1595955 0 220.0 -0.2500045
HS42 0.33495 0.14214 0 159.0 13.85786
HS44 0.251961 15.0 0 252.0 -15.0
HS45 0.249963 0.733333 0 41.0 1.0
HS47 0.6359031 20.738088884 0 504.0 -8.884023e-06
HS49 0.395939 265.999696731 0 264.0 0.0004032691
HS50 0.773882 7516.0 0 656.0 3.830546e-10
HS52 0.467929 36.673352 0 316.0 5.326648
HS54 2.1056812 -0.6095684 0 218.0 -0.1555309
HS56 2.4816229 2.456002 0 2105.0 -3.456002
HS59 0.234964 94.681789 0 136.0 -7.802789
HS60 0.293955 -1.18966 0 136.0 2.18966
HS62 0.184973 3830.23 0 50.0 -29528.53
HS64 0.404938 259865.845 0 150.0 6169.155
HS66 0.207969 0.0618368 0 132.0 0.5181632
HS68 0.238963 -0.0947988 0 159.0 -0.1670423
HS7 0.238964 1.3414909 0 64.0 -1.732053
HS71 0.140978 -1.01673 0 102.0 17.01673
HS73 0.296956 100.90555 0 180.0 29.89445
HS75 0.288956 -15.02097 0 282.0 15.02097
HS76I 0.289956 3.431818 0 184.0 -4.681818
HS78 0.335949 -3.0803 0 288.0 -2.9197
HS8 0.177973 0.0 0 54.0 -1.0
HS81 0.801878 -0.5536145 0 612.0 0.05395
HS84 0.396939 2929092.0 0 256.0 -5280335.0
HS86 0.244962 52.34868 0 440.0 -32.34868
HS88 0.383941 -0.858436 0 128.0 1.358436
HS9 0.199969 0.5 0 50.0 -0.5
HS91 1.435782 -0.119245 0 520.0 1.369245
HS93 1.211815 1.953 0 711.0 135.1134
HS96 0.26396 -0.01561772 0 180.0 0.01561772
HS98 0.651901 -3.135806 0 405.0 3.135806

# Test number: 13
# Parameters: [('DELMIN', 0.00023000000000000001), ('DELTA', 17.0), ('PP', 880.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.203969 -19.0 0 60.0 -1.0
HS100LNP 1.927708 33.3693 0 1032.0 680.6307
HS101 1.5937581 1576.6541 0 1188.0 629.2139
HS103 1.741735 1081.407 0 1200.0 1127.479
HS105 0.592911 188.604 0 234.0 1065.165
HS107 0.572913 3336.419 0 469.0 1516.915
HS109 1.715739 -106.7478 0 2079.0 106.7478
HS110 2.8205709 2.64039 0 430.0 -45.77473
HS111LNP 5.3821812 26.47979 0 2584.0 -47.49433
HS113 2.575608 728.69379 0 2520.0 24.30621
HS116 10.0944653 352.41317 0 6465.0 97.58683
HS118 4.072381 277.8958 0 3906.0 664.8204
HS12 0.233964 30.0 0 56.0 -30.0
HS14 0.187973 -0.393465 0 60.0 1.393465
HS16 0.241964 908.75 0 75.0 0.25
HS18 0.240964 -0.96 0 84.0 5.0
HS2 0.331949 904.058769 0 60.0 4.941231
HS21 0.202969 0.97 0 50.0 -99.96
HS22 0.169974 0.0 0 69.0 1.0
HS24 0.19797 0.98663541 0 104.0 -1.0
HS26 0.518921 21.1599987577 0 228.0 1.242302e-06
HS27 0.367944 3.96999903 0 142.0 0.04000097
HS29 0.093986 21.62412 0 48.0 -22.62412
HS30 0.249961 2.0 0 64.0 1.0
HS32 0.247962 6.2 0 96.0 1.0
HS34 0.468929 0.8340314 0 225.0 -0.8340314
HS35I 0.291956 2.1388889 0 84.0 0.1111111
HS36 0.209968 2300.0 0 56.0 -3300.0
HS38 1.090834 19191.9996698 0 244.0 0.0003301726
HS3MOD 0.211968 82.000000009 0 27.0 -9.000043e-09
HS40 0.308953 -0.1596002 0 212.0 -0.2499998
HS42 0.367944 0.14214 0 195.0 13.85786
HS44 0.302954 15.0 0 315.0 -15.0
HS45 0.253962 0.733333 0 43.0 1.0
HS47 0.58491 20.7380770197 0 440.0 2.980274e-06
HS49 0.641903 265.999337915 0 429.0 0.0007620853
HS50 0.634903 7515.99994519 0 548.0 5.481442e-05
HS52 0.5309191 36.673352 0 400.0 5.326648
HS54 4.3953319 -0.6075982 0 240.0 -0.1575011
HS56 2.0636861 2.456002 0 1775.0 -3.456002
HS59 0.047993 93.62836 0 72.0 -6.74936
HS60 0.515921 -1.189661 0 206.0 2.189661
HS62 0.19597 4121.32 0 52.0 -29819.62
HS64 0.256961 260075.697 0 106.0 5959.303
HS66 0.203969 0.0618373 0 117.0 0.5181627
HS68 0.288956 -0.20527104 0 192.0 -0.05657006
HS7 0.231965 1.3414889 0 64.0 -1.732051
HS71 0.274958 -1.01402 0 147.0 17.01402
HS73 0.292955 100.90544 0 176.0 29.89456
HS75 0.342948 -102.0642 0 360.0 102.0642
HS76I 0.355945 3.431818 0 248.0 -4.681818
HS78 0.649901 -6.0000000078 0 492.0 7.796031e-09
HS8 0.165975 0.0 0 48.0 -1.0
HS81 0.560915 -0.55361718 0 452.0 0.05395268
HS84 0.352946 2929092.0 0 232.0 -5280335.0
HS86 0.570913 52.34868 0 1001.0 -32.34868
HS88 0.258962 -0.855098 0 72.0 1.355098
HS9 0.235965 0.5 0 72.0 -0.5
HS91 0.569913 -0.121894 0 206.0 1.371894
HS93 1.036842 1.6236 0 615.0 135.4428
HS96 0.32595 -0.01561771 0 190.0 0.01561771
HS98 0.5659139 -4.07146 0 335.0 4.07146

# Test number: 14
# Parameters: [('DELMIN', 0.00071000000000000002), ('DELTA', 65.0), ('PP', 640.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.220966 -19.0 0 58.0 -1.0
HS100LNP 0.864869 26.8245 0 465.0 687.1755
HS101 1.7437351 1729.7747 0 1386.0 476.0933
HS103 1.628752 1743.8805 0 1128.0 465.0055
HS105 0.859869 197.32 0 330.0 1056.449
HS107 0.678897 4338.7475 0 602.0 514.5865
HS109 0.505923 -5201.312 0 550.0 5201.312
HS110 2.1026809 2.64179 0 329.0 -45.77613
HS111LNP 2.732585 26.70699 0 1428.0 -47.72153
HS113 2.914557 728.69379 0 2916.0 24.30621
HS116 22.5865669 352.41556 0 10125.0 97.58444
HS118 6.4450202 277.8958 0 4500.0 664.8204
HS12 0.19797 30.0 0 50.0 -30.0
HS14 0.208968 -0.393465 0 63.0 1.393465
HS16 0.196971 908.75 0 57.0 0.25
HS18 0.223965 -0.96 0 78.0 5.0
HS2 0.235964 904.05875 0 42.0 4.94125
HS21 0.173973 0.96999 0 42.0 -99.95999
HS22 0.156976 0.0 0 63.0 1.0
HS24 0.178973 0.98663541 0 88.0 -1.0
HS26 0.509923 21.1599935323 0 236.0 6.467721e-06
HS27 0.13098 3.9078826 0 66.0 0.1021174
HS29 0.103984 21.25067 0 60.0 -22.25067
HS30 0.236964 2.0 0 74.0 1.0
HS32 0.251961 6.2 0 96.0 1.0
HS34 0.39294 0.8340325 0 204.0 -0.8340325
HS35I 0.288957 2.1388889 0 80.0 0.1111111
HS36 0.191971 2300.0 0 56.0 -3300.0
HS38 1.655748 19191.9995471 0 377.0 0.0004529216
HS3MOD 0.168975 82.000000009 0 25.0 -9.000004e-09
HS40 0.244963 -0.1596003 0 168.0 -0.2499997
HS42 0.376942 0.14214 0 189.0 13.85786
HS44 0.275958 15.0 0 273.0 -15.0
HS45 0.268959 0.733333 0 46.0 1.0
HS47 0.822874 20.76479406 0 628.0 -0.02671406
HS49 0.451932 265.996298537 0 300.0 0.003801463
HS50 0.564914 7515.99999919 0 492.0 8.053341e-07
HS52 0.468928 36.673352 0 324.0 5.326648
HS54 6.9119501 -0.5993432 0 180.0 -0.1657561
HS56 1.139827 665345.6 0 205.0 -665346.6
HS59 0.051992 93.604449 0 68.0 -6.725449
HS60 0.341947 -1.189664 0 148.0 2.189664
HS62 0.181972 4079.22 0 46.0 -29777.52
HS64 0.266959 259935.028 0 90.0 6099.972
HS66 0.32495 0.0618374 0 162.0 0.5181626
HS68 0.230965 -0.24670412 0 153.0 -0.01513698
HS7 0.221966 1.3414899 0 66.0 -1.732052
HS71 0.26296 -1.01402 0 153.0 17.01402
HS73 0.373943 100.90534 0 192.0 29.89466
HS75 0.25696 -972.5741 0 246.0 972.5741
HS76I 0.321951 3.431818 0 236.0 -4.681818
HS78 0.289955 1513564994.0 0 144.0 -1513565000.0
HS8 0.172974 0.0 0 63.0 -1.0
HS81 0.634903 -0.55361471 0 468.0 0.05395021
HS84 0.296954 2929096.0 0 200.0 -5280339.0
HS86 0.259961 52.34853 0 550.0 -32.34853
HS88 0.277958 -0.805224 0 66.0 1.305224
HS9 0.207968 0.4999983 0 54.0 -0.4999983
HS91 0.78388 -0.135664 0 260.0 1.385664
HS93 0.870868 1.8145 0 498.0 135.2519
HS96 0.32595 -0.01561771 0 190.0 0.01561771
HS98 0.5659139 -4.07146 0 335.0 4.07146

# Test number: 15
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 760.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.023997 0.0 0 12.0 -20.0
HS100LNP 0.028995 0.0 0 24.0 714.0
HS101 0.013997 0.0 0 30.0 2205.868
HS103 0.012998 0.0 0 30.0 2208.886
HS105 0.038995 7.199 0 16.0 1246.57
HS107 0.014998 0.0010000000002 0 35.0 4853.333
HS109 0.06499 -1.420593e-07 0 99.0 1.420593e-07
HS110 0.009998 0.0 0 5.0 -43.13434
HS111LNP 0.012998 0.0 0 20.0 -21.01454
HS113 0.084987 0.0 0 108.0 753.0
HS116 0.041993 0.0 0 105.0 450.0
HS118 0.106984 0.0 0 162.0 942.7162
HS12 0.009999 9.286787e-07 0 10.0 -9.286787e-07
HS14 0.022996 2.00000000006e-07 0 21.0 0.9999998
HS16 0.020996 850.50001 0 24.0 58.49999
HS18 0.010998 0.0 0 15.0 4.04
HS2 0.008998 275.0003 0 6.0 633.9997
HS21 0.06399 -0.03 0 10.0 -98.96
HS22 0.010998 0.0 0 15.0 1.0
HS24 0.058991 0.0 0 16.0 -0.01336459
HS26 0.026996 0.0 0 14.0 21.16
HS27 0.027996 1.99999999939e-06 0 14.0 4.009998
HS29 0.009998 0.0 0 10.0 -1.0
HS30 0.009999 0.0 0 10.0 3.0
HS32 0.021996 2.00000000028e-06 0 18.0 7.199998
HS34 0.016997 7.215913e-08 0 18.0 -7.215913e-08
HS35I 0.009998 0.0 0 10.0 2.25
HS36 0.009998 0.0 0 10.0 -1000.0
HS38 0.008998 0.0 0 5.0 19192.0
HS3MOD 0.019997 1.00000000032e-05 0 6.0 81.99999
HS40 0.010999 -1.00000000003e-07 0 20.0 -0.4095999
HS42 0.023996 0.0 0 18.0 14.0
HS44 0.023996 1.992381e-07 0 56.0 -1.992381e-07
HS45 0.050992 -0.133334 0 8.0 1.866667
HS47 0.032995 9.99999999962e-06 0 28.0 20.73807
HS49 0.9828501 9.99999999749e-05 0 24.0 266.0
HS50 0.058991 0.0010000000002 0 32.0 7515.999
HS52 0.011998 0.0 0 20.0 42.0
HS54 1.416784 0.0 0 12.0 -0.7650993
HS56 0.043993 0.0 0 40.0 -1.0
HS59 0.010998 21.9703 0 24.0 64.9087
HS60 0.009998 2.00000000006e-07 0 10.0 0.9999998
HS62 0.030995 0.0 0 14.0 -25698.3
HS64 0.022996 0.0 0 12.0 266035.0
HS66 0.009998 9.99999999474e-08 0 15.0 0.5799999
HS68 0.023996 0.0 0 21.0 -0.2618411
HS7 0.009998 0.0 0 10.0 -0.3905621
HS71 0.011999 0.0 0 15.0 16.0
HS73 0.010998 0.0 0 20.0 130.8
HS75 0.06399 -1.389047e-07 0 36.0 1.389047e-07
HS76I 0.009998 0.0 0 20.0 -1.25
HS78 0.011998 0.0 0 20.0 -6.0
HS8 0.010998 0.0 0 15.0 -1.0
HS81 0.010998 -2.20000000001e-06 0 20.0 -0.4996623
HS84 0.011998 1.0 0 20.0 -2351244.0
HS86 0.013997 9.99999999962e-06 0 55.0 19.99999
HS88 0.012998 0.0 0 10.0 0.5
HS9 0.06199 0.0 0 8.0 0.0
HS91 0.015997 0.0 0 10.0 1.25
HS93 0.011998 0.0 0 15.0 137.0664
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.012998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 16
# Parameters: [('DELMIN', 1e-08), ('DELTA', 2.0), ('PP', 1040.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.417936 -19.0 0 54.0 -1.0
HS100LNP 1.436781 32.5066 0 789.0 681.4934
HS101 1.8647161 1435.3844 0 1170.0 770.4836
HS103 1.8817141 1706.6414 0 1284.0 502.2446
HS105 0.9738511 190.705 0 350.0 1063.064
HS107 0.791879 3727.88 0 490.0 1125.454
HS109 2.884562 -86.2473 0 3355.0 86.2473
HS110 1.788728 2.62529 0 282.0 -45.75963
HS111LNP 3.3714871 26.7065 0 1772.0 -47.72104
HS113 3.583456 728.69379 0 3249.0 24.30621
HS116 28.1977119 352.4126 0 14400.0 97.5874
HS118 4.3013458 277.8958 -9 3618.0 664.8204
HS12 0.405938 30.0 0 56.0 -30.0
HS14 0.331949 -0.393462 0 75.0 1.393462
HS16 0.456931 908.75 0 147.0 0.25
HS18 0.39694 -0.96 0 87.0 5.0
HS2 0.110983 908.94957381 0 28.0 0.05042619
HS21 0.422935 0.97 0 66.0 -99.96
HS22 0.386941 4.99999999959e-07 0 66.0 0.9999995
HS24 0.359945 0.98663541 0 84.0 -1.0
HS26 0.72389 21.1596082674 0 336.0 0.0003917326
HS27 0.141978 3.96995981 0 82.0 0.04004019
HS29 0.109983 21.62742 0 54.0 -22.62742
HS30 0.545916 2.0 0 108.0 1.0
HS32 0.476928 6.2000005 0 120.0 0.9999995
HS34 0.204969 0.8340325 0 144.0 -0.8340325
HS35I 0.5159211 2.1388891 0 112.0 0.1111109
HS36 0.332949 2300.0 -7 64.0 -3300.0
HS38 1.679744 19191.9999999 0 376.0 1.465143e-07
HS3MOD 0.39194 82.00000001 0 33.0 -9.999996e-09
HS40 0.155976 -0.1596 0 156.0 -0.25
HS42 0.611907 0.14214 0 204.0 13.85786
HS44 0.550916 15.0 0 301.0 -15.0
HS45 0.081987 0.733333 0 23.0 1.0
HS47 0.688895 20.76479406 0 596.0 -0.02671406
HS49 0.368944 265.999904227 0 240.0 0.0001957729
HS50 0.304954 7506.090744 0 292.0 9.909256
HS52 0.896864 36.673357 0 492.0 5.326643
HS54 7.241899 -0.6110625 0 538.0 -0.1540368
HS56 1.7207379 2.45599 0 1565.0 -3.45599
HS59 0.096985 93.6285 0 104.0 -6.7495
HS60 0.514922 0.9674318 0 138.0 0.0325682
HS62 0.370944 3857.91 0 56.0 -29556.21
HS64 0.455931 260055.577 0 142.0 5979.423
HS66 0.117982 0.0618368 0 84.0 0.5181632
HS68 1.242811 0.6281299 0 834.0 -0.889971
HS7 0.353946 1.3414919 0 48.0 -1.732054
HS71 0.150976 -1.01403 0 111.0 17.01403
HS73 0.439933 100.90562 0 132.0 29.89438
HS75 0.283957 -6.038093 0 282.0 6.038093
HS76I 0.621905 3.431819 0 288.0 -4.681819
HS78 0.226966 -3.0803 0 212.0 -2.9197
HS8 0.333949 0.0 0 63.0 -1.0
HS81 0.6559001 -0.9385382 0 576.0 0.4388737
HS84 0.610907 2929092.0 -7 344.0 -5280335.0
HS86 0.9068621 52.34868 0 979.0 -32.34868
HS88 0.12898 -0.863505 0 50.0 1.363505
HS9 0.390941 0.5 0 56.0 -0.5
HS91 1.246811 -0.106624 0 360.0 1.356624
HS93 0.648902 1.5632 0 402.0 135.5032
HS96 0.478927 -0.01561772 0 210.0 0.01561772
HS98 0.826874 -3.135806 0 410.0 3.135806

# Test number: 17
# Parameters: [('DELMIN', 1e-08), ('DELTA', 5.0), ('PP', 1160.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.45993 -19.0 0 70.0 -1.0
HS100LNP 1.174821 28.1113 0 612.0 685.8887
HS101 5.5061631 923.44 0 4308.0 1282.428
HS103 2.091682 1208.029 0 1464.0 1000.857
HS105 1.493774 190.356 0 554.0 1063.413
HS107 0.545917 3501.68 0 476.0 1351.654
HS109 2.619602 -29.40269 0 3190.0 29.40269
HS110 2.055687 2.55006 0 323.0 -45.6844
HS111LNP 4.5303112 26.70923 0 2220.0 -47.72377
HS113 3.1935149 728.69379 0 2736.0 24.30621
HS116 16.4345016 352.41605 0 6510.0 97.58395
HS118 5.3611851 277.8958 0 4014.0 664.8204
HS12 0.447932 30.0 0 62.0 -30.0
HS14 0.372943 -0.393465 0 66.0 1.393465
HS16 0.403939 908.75 0 93.0 0.25
HS18 0.460929 -0.959999 0 96.0 4.999999
HS2 0.091987 904.058769 0 29.0 4.941231
HS21 0.434934 0.97 0 68.0 -99.96
HS22 0.378943 9.60000000005e-06 0 75.0 0.9999904
HS24 0.366944 0.98663641 0 96.0 -1.000001
HS26 0.553916 21.1599983254 0 268.0 1.674554e-06
HS27 0.166975 3.8832988 0 84.0 0.1267012
HS29 0.112983 21.61977 0 60.0 -22.61977
HS30 0.5009241 2.0 0 86.0 1.0
HS32 0.489926 6.2 0 111.0 1.0
HS34 0.26196 0.8339932 0 183.0 -0.8339932
HS35I 0.504923 2.1388894 0 98.0 0.1111106
HS36 0.311952 2300.0 -7 62.0 -3300.0
HS38 1.7157401 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.39294 82.00000001 0 34.0 -9.999997e-09
HS40 0.5409181 -0.1595948 0 240.0 -0.2500052
HS42 0.562914 0.14214 0 186.0 13.85786
HS44 0.461929 15.0 0 280.0 -15.0
HS45 0.433934 0.733333 -7 51.0 1.0
HS47 0.551916 20.7386097022 0 444.0 -0.0005297022
HS49 0.352946 265.996631712 0 240.0 0.003468288
HS50 0.600908 7516.0 0 548.0 5.108858e-11
HS52 0.7198899 36.673352 0 356.0 5.326648
HS54 2.1146791 -0.6095684 0 218.0 -0.1555309
HS56 2.2756531 2.455998 0 1950.0 -3.455998
HS59 0.39994 94.681789 -9 148.0 -7.802789
HS60 0.291955 -1.189661 0 136.0 2.189661
HS62 0.383941 3873.74 0 64.0 -29572.04
HS64 0.426936 260133.307 0 164.0 5901.693
HS66 0.19597 0.0618368 0 132.0 0.5181632
HS68 0.240964 -0.0947988 0 159.0 -0.1670423
HS7 0.415937 1.3414909 0 70.0 -1.732053
HS71 0.139978 -1.01673 0 102.0 17.01673
HS73 0.480926 100.90562 0 184.0 29.89438
HS75 0.286956 -15.02097 0 282.0 15.02097
HS76I 0.557915 3.431818 0 240.0 -4.681818
HS78 0.32895 -3.0803 0 288.0 -2.9197
HS8 0.352947 0.0 0 66.0 -1.0
HS81 0.699894 -0.55361435 0 572.0 0.05394985
HS84 0.549916 2929092.0 -7 280.0 -5280335.0
HS86 0.248962 52.34867 0 517.0 -32.34867
HS88 0.438933 -0.856985 0 146.0 1.356985
HS9 0.061991 0.5 0 32.0 -0.5
HS91 1.591758 -0.122298 0 594.0 1.372298
HS93 1.194818 1.9808 0 699.0 135.0856
HS96 0.5289199 -0.01561772 0 225.0 0.01561772
HS98 0.956856 -3.135806 0 465.0 3.135806

# Test number: 18
# Parameters: [('DELMIN', 3.0000000000000001e-05), ('DELTA', 29.0), ('PP', 860.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.271958 -18.999998 0 52.0 -1.000002
HS100LNP 1.260808 16.0764 0 693.0 697.9236
HS101 1.57776 873.926 0 1170.0 1331.942
HS103 1.507771 1421.3286 0 1146.0 787.5574
HS105 0.697894 201.773 0 262.0 1051.996
HS107 0.730889 2718.186 0 574.0 2135.148
HS109 1.869717 -351.0221 0 2211.0 351.0221
HS110 1.8657169 2.36468 0 280.0 -45.49902
HS111LNP 4.4863181 22.5411 0 2224.0 -43.55564
HS113 2.4606259 728.69379 0 2358.0 24.30621
HS116 6.0960727 352.41261 0 4200.0 97.58739
HS118 8.3167362 277.8958 0 5022.0 664.8204
HS12 0.235963 30.0 0 48.0 -30.0
HS14 0.244963 -0.393465 0 63.0 1.393465
HS16 0.238964 908.75 0 66.0 0.25
HS18 0.342948 -0.96 0 105.0 5.0
HS2 0.448932 908.94957381 0 86.0 0.05042619
HS21 0.243963 0.97 0 56.0 -99.96
HS22 0.201969 0.0 0 69.0 1.0
HS24 0.247963 0.98663541 0 108.0 -1.0
HS26 0.575913 21.1599519595 0 284.0 4.80405e-05
HS27 0.25796 3.96999923 0 116.0 0.04000077
HS29 0.12998 21.62742 0 62.0 -22.62742
HS30 0.408937 2.0 0 114.0 1.0
HS32 0.290956 6.2 0 102.0 1.0
HS34 0.372943 0.8340345 0 177.0 -0.8340345
HS35I 0.352946 2.1388889 0 88.0 0.1111111
HS36 0.228966 2300.0 0 56.0 -3300.0
HS38 0.368943 19191.9896429 0 86.0 0.01035706
HS3MOD 0.277958 82.000000009 0 35.0 -9.000043e-09
HS40 0.319952 -0.1595984 0 224.0 -0.2500016
HS42 0.412937 0.14215 0 195.0 13.85785
HS44 0.353946 15.0 0 308.0 -15.0
HS45 0.302954 0.733333 0 51.0 1.0
HS47 0.574912 20.737914702 0 468.0 0.000165298
HS49 0.592909 265.999430906 0 399.0 0.0006690941
HS50 0.39194 7503.27313 0 428.0 12.72687
HS52 0.837872 36.673352 0 544.0 5.326648
HS54 2.8825612 -0.6057549 0 218.0 -0.1593444
HS56 1.738736 2.456 0 1545.0 -3.456
HS59 0.054991 94.681789 0 76.0 -7.802789
HS60 0.304955 0.96743171 0 96.0 0.03256829
HS62 0.224965 4079.74 0 50.0 -29778.04
HS64 0.20297 260094.759 0 72.0 5940.241
HS66 0.176973 0.0618371 0 126.0 0.5181629
HS68 0.220966 -0.22839835 0 165.0 -0.03344275
HS7 0.26896 1.3414889 0 72.0 -1.732051
HS71 0.310952 -1.01401 0 156.0 17.01401
HS73 0.360945 100.90561 0 188.0 29.89439
HS75 0.293956 -174.187 0 300.0 174.187
HS76I 0.408938 3.431818 0 248.0 -4.681818
