# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
PALMER2C 2.1036801 26894029.9856 0 387.0 0.0143695
PALMER6C 2.4266313 772166.083613 0 462.0 0.01638744
PFIT1LS 0.409938 946.562359655 0 98.0 0.005540345
POWER 2.3966351 3024.99894418 0 401.0 0.001055819
SISSER 0.179972 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.067533 54.0 0 469.0 2.413023e-18
WOODS 10.8283548 57562.41639 0 1146.0 13.58361

# Test number: 23
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 0.00031), ('DELTA', 8.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.263808 0.6743762 0 261.0 0.1046939
BROWNBS 0.009999 56200000.0 0 5.0 999941800000.0
CRAGGLVY 5.2921953 3301.633601 0 776.0 1.933399
DENSCHNC 0.122982 889.30218552 0 31.0 0.0009144803
DIXMAANK 22.6775532 354.15454 0 1481.0 1.01216
ENGVAL2 0.39994 628.999987569 0 93.0 1.243134e-05
GULF 0.577912 12.07849291 0 146.0 0.03221709
HEART6LS 3.1315231 561.092526 0 671.0 3.720674
HILBERTA 0.224966 10.5 0 32.0 2.111594e-18
HIMMELBG 0.134981 0.45984929913 0 19.0 8.704075e-10
KOWOSB 0.262961 0.002193421 0 60.0 0.003120194
MEXHAT 0.300954 1475481.30923 0 68.0 0.6907671
OSBORNEB 36.4494592 0.0 2 5079.0 3.165706
PALMER2C 0.469929 26894029.9856 0 96.0 0.01437475
PALMER6C 1.8007259 772166.083613 0 339.0 0.01638744
PFIT1LS 0.882865 946.51194464 0 198.0 0.05595536
POWER 4.1103764 3024.99920869 0 637.0 0.0007913059
SISSER 0.087987 3.02021012846 0 22.0 8.987154e-05
TRIDIA 3.151521 54.0 0 469.0 3.603417e-22
WOODS 50.0643883 57575.9865389 0 4764.0 0.01346108

# Test number: 24
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 0.00011), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.1398271 0.74422934 0 252.0 0.03484076
BROWNBS 0.008998 35300000.0 0 5.0 999962700000.0
CRAGGLVY 7.394875 3301.663813 0 1068.0 1.903187
DENSCHNC 0.096985 889.302680182 0 29.0 0.0004198183
DIXMAANK 21.9936562 354.119779 0 1317.0 1.046921
ENGVAL2 0.375943 516.7215 0 92.0 112.2785
GULF 0.672898 12.1102680075 0 170.0 0.0004419925
HEART6LS 1.547765 513.39957 0 335.0 51.41363
HILBERTA 0.282957 10.5 0 30.0 1.928126e-20
HIMMELBG 0.149976 0.459849218314 0 21.0 8.168583e-08
KOWOSB 0.341948 0.0047256868 0 84.0 0.0005879282
MEXHAT 0.219966 1475482.0023 0 44.0 -0.002303353
OSBORNEB 4.3513385 2.9779426 0 588.0 0.1877634
PALMER2C 2.1586721 26894029.9856 0 382.0 0.01436893
PALMER6C 2.047688 772166.083613 0 372.0 0.01638745
PFIT1LS 0.298955 946.50107422 0 79.0 0.06682578
POWER 2.440629 3024.99979257 0 373.0 0.0002074338
SISSER 0.121981 3.02029680318 0 25.0 3.196817e-06
TRIDIA 2.8685639 54.0 0 430.0 6.186849e-21
WOODS 44.6762085 57575.9968354 0 4111.0 0.003164602

# Test number: 25
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00031), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.976851 0.72137518 0 213.0 0.05769492
BROWNBS 0.010998 35300000.0 0 5.0 999962700000.0
CRAGGLVY 7.249898 3301.665102 0 1028.0 1.901898
DENSCHNC 0.095985 889.302680182 0 29.0 0.0004198183
DIXMAANK 21.9696598 354.119779 0 1317.0 1.046921
ENGVAL2 0.372943 516.7215 0 92.0 112.2785
GULF 0.668898 12.1102680075 0 170.0 0.0004419925
HEART6LS 1.545765 513.39957 0 335.0 51.41363
HILBERTA 0.26696 10.5 0 30.0 1.928126e-20
HIMMELBG 0.149978 0.45984921832 0 21.0 8.167984e-08
KOWOSB 0.337949 0.0047256868 0 84.0 0.0005879282
MEXHAT 0.218966 1475482.02505 0 40.0 -0.02504788
OSBORNEB 4.3313413 2.9779426 0 588.0 0.1877634
PALMER2C 2.0896821 26894029.9856 0 376.0 0.01436893
PALMER6C 2.0536871 772166.083613 0 372.0 0.01638745
PFIT1LS 0.302953 946.50107422 0 79.0 0.06682578
POWER 2.4306302 3024.99979257 0 373.0 0.0002074338
SISSER 0.123981 3.02029680318 0 25.0 3.196817e-06
TRIDIA 2.8945599 54.0 0 433.0 6.186849e-21
WOODS 20.1329403 57567.524084 0 1858.0 8.475916

# Test number: 26
# Parameters: [('DELMIN', 0.00012999999999999999), ('CNSTOL', 0.00060999999999999997), ('DELTA', 5.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.979852 0.72137518 0 213.0 0.05769492
BROWNBS 0.008998 35300000.0 0 5.0 999962700000.0
CRAGGLVY 7.2798929 3301.659903 0 1105.0 1.907097
DENSCHNC 0.096985 889.302680182 0 29.0 0.0004198183
DIXMAANK 22.0376487 354.119779 0 1317.0 1.046921
ENGVAL2 0.348947 516.6207 0 90.0 112.3793
GULF 0.609907 12.1101708731 0 156.0 0.0005391269
HEART6LS 1.5627631 513.39957 0 335.0 51.41363
HILBERTA 0.247962 10.5 0 30.0 1.928126e-20
HIMMELBG 0.146978 0.459849218329 0 22.0 8.167075e-08
KOWOSB 0.343947 0.0047256868 0 84.0 0.0005879282
MEXHAT 0.223966 1475481.7335 0 40.0 0.2665005
OSBORNEB 4.3333407 2.977604 0 586.0 0.188102
PALMER2C 2.131676 26894029.9856 0 386.0 0.01436893
PALMER6C 2.035691 772166.083613 0 353.0 0.01638745
PFIT1LS 0.296955 946.50107422 0 79.0 0.06682578
POWER 2.451627 3024.99979257 0 373.0 0.0002074338
SISSER 0.126981 3.02029680318 0 25.0 3.196817e-06
TRIDIA 3.0655341 54.0 0 436.0 6.186849e-21
WOODS 45.5630722 57575.9998255 0 4276.0 0.0001744757

# Test number: 27
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00051000000000000004), ('DELTA', 8.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.1968181 0.6743762 0 261.0 0.1046939
BROWNBS 0.009998 56200000.0 0 5.0 999941800000.0
CRAGGLVY 5.3151922 3301.633601 0 776.0 1.933399
DENSCHNC 0.118982 889.30218552 0 31.0 0.0009144803
DIXMAANK 22.709547 354.15454 0 1481.0 1.01216
ENGVAL2 0.403938 628.999987569 0 93.0 1.243134e-05
GULF 0.578912 12.07849291 0 146.0 0.03221709
HEART6LS 2.9765468 561.091553 0 638.0 3.721647
HILBERTA 0.223966 10.5 0 32.0 2.111594e-18
HIMMELBG 0.13098 0.45984929913 0 19.0 8.704078e-10
KOWOSB 0.25996 0.002193421 0 60.0 0.003120194
MEXHAT 0.228965 1475480.55082 0 46.0 1.449184
OSBORNEB 36.4294587 0.0 2 5079.0 3.165706
PALMER2C 0.467929 26894029.9856 0 96.0 0.01437475
PALMER6C 1.8877131 772166.083613 0 339.0 0.01638744
PFIT1LS 0.875867 946.51194464 0 198.0 0.05595536
POWER 4.1133753 3024.99920869 0 637.0 0.0007913059
SISSER 0.087987 3.02021012846 0 22.0 8.987154e-05
TRIDIA 3.15552 54.0 0 469.0 3.603417e-22
WOODS 25.5151215 57567.962747 0 2676.0 8.037253

# Test number: 28
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00011), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.5847591 0.72120447 0 359.0 0.05786563
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
CRAGGLVY 2.8305688 3286.76152 0 443.0 16.80548
DENSCHNC 0.078988 889.1059154 0 25.0 0.1971846
DIXMAANK 9.6315346 354.113469 0 650.0 1.053231
ENGVAL2 0.32495 628.995823865 0 83.0 0.004176135
GULF 0.358945 7.400509 0 90.0 4.710201
HEART6LS 1.6477491 560.797916 0 363.0 4.015284
HILBERTA 0.228966 10.5 0 30.0 2.87375e-19
HIMMELBG 0.047993 0.45975693573 0 14.0 9.236427e-05
KOWOSB 0.291956 0.002405258 0 70.0 0.002908357
MEXHAT 0.20097 1475369.9648 0 38.0 112.0352
OSBORNEB 7.0559273 2.8408766 0 961.0 0.3248294
PALMER2C 1.701741 26894029.9856 0 314.0 0.01436889
PALMER6C 2.0816841 772166.083613 0 353.0 0.01638744
PFIT1LS 0.58791 946.566875557 0 134.0 0.001024443
POWER 2.43963 3024.99984914 0 373.0 0.0001508574
SISSER 0.211968 3.02029999279 0 25.0 7.213451e-09
TRIDIA 3.0515349 54.0 0 446.0 3.330621e-21
WOODS 55.0226321 57575.9997915 0 4860.0 0.0002084913

# Test number: 29
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00031), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.968852 0.75603365 0 206.0 0.02303645
BROWNBS 0.009998 28300000.0 0 5.0 999969700000.0
CRAGGLVY 9.6425348 3298.729659 0 1484.0 4.837341
DENSCHNC 0.12898 885.656172 0 36.0 3.646928
DIXMAANK 18.6641617 354.118938 0 1226.0 1.047762
ENGVAL2 0.448932 628.99934888 0 108.0 0.0006511201
GULF 0.234964 6.15582 0 57.0 5.95489
HEART6LS 5.1002254 564.3778895 0 1096.0 0.4353105
HILBERTA 0.245962 10.5 0 32.0 2.820384e-20
HIMMELBG 0.154976 0.459844780445 0 24.0 4.519555e-06
KOWOSB 0.358946 0.004251795 0 88.0 0.00106182
MEXHAT 0.20197 1475482.03031 0 41.0 -0.03031431
OSBORNEB 3.9204041 2.8199931 0 507.0 0.3457129
PALMER2C 1.5977581 26894029.9856 0 281.0 0.01436891
PALMER6C 1.995697 772166.083613 0 365.0 0.01638744
PFIT1LS 0.382941 934.31629 0 86.0 12.25161
POWER 3.22451 3024.99567626 0 488.0 0.004323741
SISSER 0.189971 3.02029999979 0 29.0 2.094577e-10
TRIDIA 2.8435678 54.0 0 424.0 1.802382e-22
WOODS 30.6563396 57575.9972234 0 3028.0 0.00277665

# Test number: 30
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 0.00031), ('DELTA', 6.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.539766 0.71818354 0 340.0 0.06088656
BROWNBS 0.009998 42300000.0 0 5.0 999955700000.0
CRAGGLVY 4.9842434 3301.664204 0 761.0 1.902796
DENSCHNC 0.124982 889.303096049 0 33.0 3.950888e-06
DIXMAANK 21.4707355 354.165457 0 1155.0 1.001243
ENGVAL2 0.436933 628.996033861 0 97.0 0.003966139
GULF 0.542917 12.01350551 0 131.0 0.09720449
HEART6LS 2.736584 560.773042 0 580.0 4.040158
HILBERTA 0.239963 10.5 0 31.0 2.797836e-19
HIMMELBG 0.148977 0.459848974037 0 25.0 3.259629e-07
KOWOSB 0.304954 0.002947684 0 71.0 0.002365931
MEXHAT 0.214967 1475479.44806 0 43.0 2.551941
OSBORNEB 4.9082528 2.8541645 0 673.0 0.3115415
PALMER2C 2.3496431 26894029.9856 0 405.0 0.01436889
PALMER6C 1.995697 772166.083613 0 352.0 0.01638744
PFIT1LS 1.872716 946.55845698 0 416.0 0.00944302
POWER 2.4746239 3024.99730555 0 365.0 0.002694453
SISSER 0.137979 3.0202209459 0 36.0 7.90541e-05
TRIDIA 3.3164961 54.0 0 464.0 8.014559e-21
WOODS 43.2974162 57575.9963879 0 4282.0 0.003612064

# Test number: 31
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.05084 0.5706365 0 240.0 0.2084336
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2883492 3299.487616 0 676.0 4.079384
DENSCHNC 0.134979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6315351 354.142028 0 684.0 1.024672
ENGVAL2 0.304954 628.998752934 0 72.0 0.001247066
GULF 0.167975 5.624847 0 44.0 6.485863
HEART6LS 2.120677 542.43198 0 460.0 22.38122
HILBERTA 0.229965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.202969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32695 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.345947 1475482.02958 0 63.0 -0.02957691
OSBORNEB 4.5983001 2.8190379 0 609.0 0.3466681
PALMER2C 2.0846841 26894029.9856 0 383.0 0.0143695
PALMER6C 2.4216321 772166.083613 0 460.0 0.01638744
PFIT1LS 0.413937 946.562359655 0 98.0 0.005540345
POWER 2.397635 3024.99894418 0 401.0 0.001055819
SISSER 0.176973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.103529 54.0 0 469.0 2.413023e-18
WOODS 10.8273544 57562.41639 0 1146.0 13.58361

# Test number: 32
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00011), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.053839 0.5706365 0 240.0 0.2084336
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2933478 3299.487616 0 676.0 4.079384
DENSCHNC 0.135979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6325355 354.142028 0 684.0 1.024672
ENGVAL2 0.303953 628.998752934 0 72.0 0.001247066
GULF 0.166975 5.624847 0 44.0 6.485863
HEART6LS 2.0956812 542.43198 0 460.0 22.38122
HILBERTA 0.230965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.204968 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32895 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.352947 1475482.02576 0 87.0 -0.02576283
OSBORNEB 5.1352192 2.8278772 0 671.0 0.3378288
PALMER2C 2.0916817 26894029.9856 0 385.0 0.0143695
PALMER6C 2.4286301 772166.083613 0 460.0 0.01638744
PFIT1LS 0.412938 946.562359655 0 98.0 0.005540345
POWER 2.403635 3024.99894418 0 401.0 0.001055819
SISSER 0.176973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1485221 54.0 0 469.0 2.413023e-18
WOODS 10.847352 57562.41639 0 1146.0 13.58361

# Test number: 33
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.5807601 0.72120447 0 359.0 0.05786563
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
CRAGGLVY 2.8335691 3286.76152 0 443.0 16.80548
DENSCHNC 0.078987 889.1059154 0 25.0 0.1971846
DIXMAANK 9.6425352 354.113469 0 650.0 1.053231
ENGVAL2 0.32895 628.995823865 0 83.0 0.004176135
GULF 0.365945 7.400509 0 90.0 4.710201
HEART6LS 1.4727761 560.797609 0 322.0 4.015591
HILBERTA 0.230965 10.5 0 30.0 2.87375e-19
HIMMELBG 0.050992 0.45975693573 0 14.0 9.236427e-05
KOWOSB 0.290955 0.002405258 0 70.0 0.002908357
MEXHAT 0.247963 1475370.2107 0 44.0 111.7893
OSBORNEB 7.4188724 2.8408766 0 961.0 0.3248294
PALMER2C 1.70974 26894029.9856 0 314.0 0.01436889
PALMER6C 2.098681 772166.083613 0 353.0 0.01638744
PFIT1LS 0.587911 946.566875557 0 134.0 0.001024443
POWER 2.4216321 3024.99984914 0 373.0 0.0001508574
SISSER 0.186971 3.02029999279 0 25.0 7.213451e-09
TRIDIA 3.0475371 54.0 0 445.0 3.330621e-21
WOODS 53.9697952 57575.9998207 0 4997.0 0.0001793435

# Test number: 34
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.00031), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.04984 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.6352949 3299.486827 0 682.0 4.080173
DENSCHNC 0.137979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6275349 354.142028 0 684.0 1.024672
ENGVAL2 0.307953 628.998752934 0 72.0 0.001247066
GULF 0.168974 5.624847 0 44.0 6.485863
HEART6LS 2.1156781 542.43198 0 460.0 22.38122
HILBERTA 0.234964 10.5 0 28.0 1.75155e-19
HIMMELBG 0.205969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32995 0.0049599484 0 81.0 0.0003536666
MEXHAT 0.289956 1475478.45157 0 61.0 3.548426
OSBORNEB 4.5823031 2.8190379 0 609.0 0.3466681
PALMER2C 2.091682 26894029.9856 0 385.0 0.0143695
PALMER6C 2.414633 772166.083613 0 460.0 0.01638744
PFIT1LS 0.438934 946.567702879 0 104.0 0.0001971214
POWER 2.4136331 3024.99894418 0 401.0 0.001055819
SISSER 0.173973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 2.990546 54.0 0 469.0 2.413023e-18
WOODS 10.7773619 57562.41639 0 1146.0 13.58361

# Test number: 35
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0558389 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2753501 3299.487616 0 676.0 4.079384
DENSCHNC 0.13398 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6205368 354.142028 0 684.0 1.024672
ENGVAL2 0.305953 628.998752934 0 72.0 0.001247066
GULF 0.164975 5.624847 0 44.0 6.485863
HEART6LS 2.094682 542.43198 0 460.0 22.38122
HILBERTA 0.234964 10.5 0 29.0 1.75155e-19
HIMMELBG 0.207968 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.324951 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.298954 1475478.45982 0 61.0 3.54018
OSBORNEB 4.5773045 2.8190379 0 609.0 0.3466681
PALMER2C 2.1036811 26894029.9856 0 385.0 0.0143695
PALMER6C 2.4226318 772166.083613 0 462.0 0.01638744
PFIT1LS 0.411937 946.562359655 0 98.0 0.005540345
POWER 2.531615 3024.99894418 0 401.0 0.001055819
SISSER 0.173974 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.079532 54.0 0 469.0 2.413023e-18
WOODS 10.8223562 57562.41639 0 1146.0 13.58361

# Test number: 36
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00031), ('DELTA', 4.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.970852 0.75603365 0 206.0 0.02303645
BROWNBS 0.009998 28300000.0 0 5.0 999969700000.0
CRAGGLVY 9.6555309 3298.729659 0 1484.0 4.837341
DENSCHNC 0.137979 885.656172 0 36.0 3.646928
DIXMAANK 18.5741768 354.118938 0 1226.0 1.047762
ENGVAL2 0.449931 628.99934888 0 108.0 0.0006511201
GULF 0.231964 6.15582 0 57.0 5.95489
HEART6LS 5.101225 564.3778895 0 1096.0 0.4353105
HILBERTA 0.247963 10.5 0 32.0 2.820384e-20
HIMMELBG 0.153977 0.459844780445 0 24.0 4.519555e-06
KOWOSB 0.358945 0.004251795 0 88.0 0.00106182
MEXHAT 0.202969 1475482.0316 0 41.0 -0.03160457
OSBORNEB 3.9364007 2.8199931 0 507.0 0.3457129
PALMER2C 1.582759 26894029.9856 0 283.0 0.01436891
PALMER6C 1.989698 772166.083613 0 365.0 0.01638744
PFIT1LS 0.381942 934.31629 0 86.0 12.25161
POWER 3.3994832 3024.99567626 0 488.0 0.004323741
SISSER 0.19297 3.0202999998 0 29.0 2.005941e-10
TRIDIA 2.8975589 54.0 0 429.0 1.802382e-22
WOODS 30.5793514 57575.9972234 0 3028.0 0.00277665

# Test number: 37
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 0.00031), ('DELTA', 6.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.545765 0.71818354 0 340.0 0.06088656
BROWNBS 0.009998 42300000.0 0 5.0 999955700000.0
CRAGGLVY 4.954247 3301.664204 0 761.0 1.902796
DENSCHNC 0.128981 889.303096049 0 33.0 3.950888e-06
DIXMAANK 21.4227428 354.165457 0 1155.0 1.001243
ENGVAL2 0.444932 628.996033861 0 97.0 0.003966139
GULF 0.540917 12.01350551 0 131.0 0.09720449
HEART6LS 2.7535821 560.773042 0 580.0 4.040158
HILBERTA 0.237963 10.5 0 31.0 2.797836e-19
HIMMELBG 0.152976 0.459848974025 0 25.0 3.259748e-07
KOWOSB 0.304954 0.002947684 0 71.0 0.002365931
MEXHAT 0.210969 1475479.44806 0 43.0 2.551941
OSBORNEB 4.9102541 2.8541645 0 673.0 0.3115415
PALMER2C 2.3556411 26894029.9856 0 405.0 0.01436889
PALMER6C 1.992696 772166.083613 0 352.0 0.01638744
PFIT1LS 1.859717 946.55845698 0 416.0 0.00944302
POWER 2.466625 3024.99730555 0 365.0 0.002694453
SISSER 0.13098 3.0202209459 0 36.0 7.90541e-05
TRIDIA 3.3754859 54.0 0 464.0 8.014559e-21
WOODS 43.342411 57575.9963879 0 4282.0 0.003612064

# Test number: 38
# Parameters: [('DELMIN', 8.5000000000000006e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.04984 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2913475 3299.487616 0 676.0 4.079384
DENSCHNC 0.13398 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6375341 354.142028 0 684.0 1.024672
ENGVAL2 0.305954 628.998752934 0 72.0 0.001247066
GULF 0.163976 5.624847 0 44.0 6.485863
HEART6LS 2.1006801 542.43198 0 460.0 22.38122
HILBERTA 0.230964 10.5 0 29.0 1.75155e-19
HIMMELBG 0.203969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32995 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.293956 1475478.44745 0 61.0 3.552554
OSBORNEB 4.590303 2.8190379 0 609.0 0.3466681
PALMER2C 2.0866828 26894029.9856 0 383.0 0.0143695
PALMER6C 2.4186321 772166.083613 0 460.0 0.01638744
PFIT1LS 0.408937 946.562359655 0 98.0 0.005540345
POWER 2.5336151 3024.99894418 0 401.0 0.001055819
SISSER 0.175973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.088532 54.0 0 469.0 2.413023e-18
WOODS 10.784359 57562.41639 0 1146.0 13.58361

# Test number: 39
# Parameters: [('DELMIN', 7.4999999999999993e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.058839 0.5706365 0 240.0 0.2084336
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2813487 3299.487616 0 676.0 4.079384
DENSCHNC 0.135979 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6345358 354.142028 0 684.0 1.024672
ENGVAL2 0.306954 628.998752934 0 72.0 0.001247066
GULF 0.168974 5.624847 0 44.0 6.485863
HEART6LS 2.1006811 542.43198 0 460.0 22.38122
HILBERTA 0.231964 10.5 0 29.0 1.75155e-19
HIMMELBG 0.203969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.32695 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.32295 1475482.03461 0 64.0 -0.03461233
OSBORNEB 4.5963012 2.8190379 0 609.0 0.3466681
PALMER2C 2.1416748 26894029.9856 0 387.0 0.0143695
PALMER6C 2.4826229 772166.083613 0 464.0 0.01638744
PFIT1LS 0.413937 946.562359655 0 98.0 0.005540345
POWER 2.3986351 3024.99894418 0 401.0 0.001055819
SISSER 0.176973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.2485061 54.0 0 469.0 2.413023e-18
WOODS 10.7813606 57562.41639 0 1146.0 13.58361

# Test number: 40
# Parameters: [('DELMIN', 8.5000000000000006e-05), ('CNSTOL', 0.00011), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.050841 0.5706365 0 240.0 0.2084336
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.2813492 3299.487616 0 676.0 4.079384
DENSCHNC 0.13398 889.303080173 0 31.0 1.982693e-05
DIXMAANK 10.1604553 354.142028 0 684.0 1.024672
ENGVAL2 0.307954 628.998752934 0 72.0 0.001247066
GULF 0.165974 5.624847 0 44.0 6.485863
HEART6LS 2.097681 542.43198 0 460.0 22.38122
HILBERTA 0.231965 10.5 0 29.0 1.75155e-19
HIMMELBG 0.202969 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.33195 0.0049545767 0 81.0 0.0003590383
MEXHAT 0.303954 1475482.02209 0 68.0 -0.02209355
OSBORNEB 5.1112233 2.8278772 0 671.0 0.3378288
PALMER2C 2.083684 26894029.9856 0 383.0 0.0143695
PALMER6C 2.411634 772166.083613 0 460.0 0.01638744
PFIT1LS 0.407938 946.562359655 0 98.0 0.005540345
POWER 2.396636 3024.99894418 0 401.0 0.001055819
SISSER 0.176973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 3.1565199 54.0 0 469.0 2.413023e-18
WOODS 10.7883596 57562.41639 0 1146.0 13.58361

# Test number: 41
# Parameters: [('DELMIN', 8.5000000000000006e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 1e-08)]
# Non relaxable constraints are violated: True
# Test number: 42
# Parameters: [('DELMIN', 8.5000000000000006e-05), ('CNSTOL', 0.00021000000000000001), ('DELTA', 2.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.581759 0.72120447 0 359.0 0.05786563
BROWNBS 0.008998 14200000.0 0 5.0 999983800000.0
CRAGGLVY 2.822571 3286.76152 0 443.0 16.80548
DENSCHNC 0.080988 889.1059154 0 25.0 0.1971846
DIXMAANK 9.632534 354.113469 0 650.0 1.053231
ENGVAL2 0.331949 628.995823865 0 83.0 0.004176135
GULF 0.360945 7.400509 0 90.0 4.710201
HEART6LS 1.479775 560.797609 0 322.0 4.015591
HILBERTA 0.231964 10.5 0 30.0 2.87375e-19
HIMMELBG 0.049992 0.45975693573 0 14.0 9.236427e-05
KOWOSB 0.287956 0.002405258 0 70.0 0.002908357
MEXHAT 0.367945 1475410.85434 0 71.0 71.14566
OSBORNEB 7.0499282 2.8408766 0 961.0 0.3248294
PALMER2C 1.70874 26894029.9856 0 310.0 0.01436889
PALMER6C 2.0846832 772166.083613 0 353.0 0.01638744
