# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS9 0.201969 0.4999999 0 48.0 -0.4999999
HS91 0.401939 1.24999999446 0 126.0 5.544428e-09
HS93 0.32595 80.38595 0 135.0 56.68045
HS96 0.234964 -0.01561772 0 150.0 0.01561772
HS98 0.492926 -3.135786 0 360.0 3.135786

# Test number: 10
# Parameters: [('DELMIN', 1.0000000000000001e-05), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.303954 -19.0 0 66.0 -1.0
HS100LNP 0.712891 29.6545 0 375.0 684.3455
HS101 0.357946 2160.9081 0 306.0 44.9599
HS103 0.58891 2137.6739 0 450.0 71.2121
HS105 1.57676 190.356 0 554.0 1063.413
HS107 0.469928 4853.33404999 0 343.0 -4.999389e-05
HS109 2.5856071 -31.28549 0 3223.0 31.28549
HS110 2.0526881 2.55006 0 323.0 -45.6844
HS111LNP 12.5440937 3.297471e+48 0 5284.0 -3.297471e+48
HS113 2.6445987 730.96621 0 2664.0 22.03379
HS116 16.1545448 386.88673 0 9795.0 63.11327
HS118 0.747886 279.391 0 756.0 663.3252
HS12 0.239963 30.0 0 46.0 -30.0
HS14 0.216967 -0.393465 0 63.0 1.393465
HS16 0.299954 908.75 0 117.0 0.25
HS18 0.298954 -0.96 0 87.0 5.0
HS2 0.093986 904.058769 0 29.0 4.941231
HS21 0.298955 0.97 0 64.0 -99.96
HS22 0.219966 0.0 0 66.0 1.0
HS24 0.219967 16.61348541 0 88.0 -16.62685
HS26 0.161975 21.12672841 0 86.0 0.03327159
HS27 0.244963 3.734918 0 86.0 0.275082
HS29 0.281957 424.6578 0 80.0 -425.6578
HS30 0.32695 2.0 0 78.0 1.0
HS32 0.281957 6.2000214 0 99.0 0.9999786
HS34 0.138979 0.8340325 0 96.0 -0.8340325
HS35I 0.330949 2.1388889 0 86.0 0.1111111
HS36 0.237964 2306.093 0 56.0 -3306.093
HS38 1.7227391 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.26596 82.000000009 0 27.0 -8.999985e-09
HS40 0.302953 1342.6134 0 164.0 -1343.023
HS42 0.286956 3.78466 0 96.0 10.21534
HS44 0.378942 167.5345 0 287.0 -167.5345
HS45 0.313952 0.733333 0 44.0 1.0
HS47 0.382941 2758.56408 0 208.0 -2737.826
HS49 0.539918 263.504464 0 279.0 2.495636
HS50 0.156976 3041.905 0 104.0 4474.095
HS52 0.471928 41.3589027 0 332.0 0.6410973
HS54 2.0746841 -0.6095684 0 218.0 -0.1555309
HS56 0.494925 829.2341 0 255.0 -830.2341
HS59 0.306953 94.681789 0 140.0 -7.802789
HS60 0.164975 0.96743049 0 94.0 0.03256951
HS62 0.223966 3838.73 0 58.0 -29537.03
HS64 0.546917 260052.104 0 164.0 5982.896
HS66 0.124981 0.0618323 0 87.0 0.5181677
HS68 0.537918 0.669147 0 270.0 -0.9309881
HS7 0.271959 1.3414889 0 66.0 -1.732051
HS71 0.12998 -1.01394 0 99.0 17.01394
HS73 0.316951 107.31677 0 132.0 23.48323
HS75 0.357945 0.0 0 252.0 0.0
HS76I 0.071989 3.431818 0 80.0 -4.681818
HS78 0.292956 5609.584 0 144.0 -5615.584
HS8 0.214967 0.0 0 60.0 -1.0
HS81 0.303954 320.3948355 0 140.0 -320.8945
HS84 0.281957 28687247.0 0 112.0 -31038490.0
HS86 0.466929 67.35186 0 616.0 -47.35186
HS88 0.223966 0.4994558189 0 60.0 0.0005441811
HS9 0.247962 0.5 0 54.0 -0.5
HS91 0.378942 0.3001062 0 82.0 0.9498938
HS93 0.517921 137.06641139 0 234.0 -1.139036e-05
HS96 0.273958 -0.01561772 0 170.0 0.01561772
HS98 0.121982 -3.150972 0 115.0 3.150972

# Test number: 11
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1e-08), ('PP', 1900.0)]
# Non relaxable constraints are violated: True
# Test number: 12
# Parameters: [('DELMIN', 0.00011), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 13
# Parameters: [('DELMIN', 0.00019000000000000001), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.238963 -18.999998 0 62.0 -1.000002
HS100LNP 0.809877 48.305 0 435.0 665.695
HS101 0.9448561 2105.8435 0 678.0 100.0245
HS103 1.0188451 2128.71719 0 750.0 80.16881
HS105 1.109832 191.526 0 404.0 1062.243
HS107 0.415937 4853.33400926 0 329.0 -9.26418e-06
HS109 1.7617321 -41.06845 0 2255.0 41.06845
HS110 2.3176489 2.63589 0 348.0 -45.77023
HS111LNP 10.434413 2.393783e+49 0 4424.0 -2.393783e+49
HS113 3.3174951 729.74779 0 3159.0 23.25221
HS116 13.3949638 369.3188 0 6450.0 80.6812
HS118 0.530919 277.735 0 684.0 664.9812
HS12 0.191971 30.0 0 44.0 -30.0
HS14 0.186971 -0.384577 0 63.0 1.384577
HS16 0.179973 908.75 0 81.0 0.25
HS18 0.240963 -0.96 0 78.0 5.0
HS2 0.107984 908.9495738 0 32.0 0.0504262
HS21 0.235964 0.97 0 66.0 -99.96
HS22 0.168974 0.0 0 57.0 1.0
HS24 0.164974 61.34538541 0 76.0 -61.35875
HS26 0.190972 21.1598548567 0 94.0 0.0001451433
HS27 0.179973 3.96999724 0 80.0 0.04000276
HS29 0.191971 1518.221 0 52.0 -1519.221
HS30 0.271958 2.0 0 68.0 1.0
HS32 0.213967 6.2 0 75.0 1.0
HS34 0.215967 0.8340323 0 96.0 -0.8340323
HS35I 0.284957 2.1388889 0 82.0 0.1111111
HS36 0.186972 2310.823 0 54.0 -3310.823
HS38 1.9617021 19191.9998004 0 437.0 0.0001995957
HS3MOD 0.205968 82.000000009 0 28.0 -9.000006e-09
HS40 0.231964 2746.5584 0 152.0 -2746.968
HS42 0.180972 4.820609 0 78.0 9.179391
HS44 0.26196 13.00095 0 287.0 -13.00095
HS45 0.235964 0.733333 0 42.0 1.0
HS47 0.376943 2098.81508 0 228.0 -2078.077
HS49 0.563914 265.999427879 0 354.0 0.0006721205
HS50 0.32395 7515.99988504 0 284.0 0.0001149624
HS52 0.26296 35.802912 0 156.0 6.197088
HS54 3.4454761 -0.6097391 0 206.0 -0.1553602
HS56 0.546917 2563.059 0 315.0 -2564.059
HS59 0.206968 94.681789 0 104.0 -7.802789
HS60 0.181972 -1.189693 0 84.0 2.189693
HS62 0.197969 3933.93 0 60.0 -29632.23
HS64 0.343948 260170.136 0 134.0 5864.864
HS66 0.283956 0.061836 0 156.0 0.518164
HS68 0.383941 0.5225812 0 207.0 -0.7844223
HS7 0.074989 1.3414889 0 40.0 -1.732051
HS71 0.139979 -1.01405 0 99.0 17.01405
HS73 0.297955 100.90585 0 176.0 29.89415
HS75 0.264959 0.0 0 186.0 0.0
HS76I 0.245962 3.431818 0 180.0 -4.681818
HS78 0.253961 29003.74 0 136.0 -29009.74
HS8 0.159976 0.0 0 54.0 -1.0
HS81 0.370944 320.4050355 0 224.0 -320.9047
HS84 0.250961 34278547.0 0 108.0 -36629790.0
HS86 0.396939 56.85793 0 561.0 -36.85793
HS88 0.226965 0.498336837 0 54.0 0.001663163
HS9 0.236964 0.5 0 56.0 -0.5
HS91 0.289956 0.547071 0 80.0 0.702929
HS93 0.285956 137.066401925 0 132.0 -1.925086e-06
HS96 0.238964 -0.01561772 0 150.0 0.01561772
HS98 0.514921 -3.135798 0 330.0 3.135798

# Test number: 14
# Parameters: [('DELMIN', 5.0000000000000002e-05), ('DELTA', 13.000000010000001), ('PP', 100.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.25996 -18.999998 0 58.0 -1.000002
HS100LNP 1.540765 33.2731 0 864.0 680.7269
HS101 1.723737 2023.2309 0 1158.0 182.6371
HS103 1.6317511 1855.4776 0 1164.0 353.4084
HS105 0.762884 182.919 0 290.0 1070.85
HS107 0.470929 2784.97 0 406.0 2068.364
HS109 1.952703 -81.31462 0 2420.0 81.31462
HS110 2.0856829 2.63665 0 318.0 -45.77099
HS111LNP 2.4576271 26.27549 0 1232.0 -47.29003
HS113 3.898407 728.69379 0 3483.0 24.30621
HS116 9.7765121 275.7867 0 4860.0 174.2133
HS118 2.8175721 277.8958 0 3060.0 664.8204
HS12 0.231964 30.0 0 50.0 -30.0
HS14 0.20697 -0.393465 0 57.0 1.393465
HS16 0.26796 908.75 0 90.0 0.25
HS18 0.238963 -0.96 0 75.0 5.0
HS2 0.275958 904.058771 0 42.0 4.941229
HS21 0.229965 0.97 0 56.0 -99.96
HS22 0.19797 0.0 0 57.0 1.0
HS24 0.229964 0.98663541 0 92.0 -1.0
HS26 0.524921 21.1599998908 0 238.0 1.092099e-07
HS27 0.161975 3.96995369 0 72.0 0.04004631
HS29 0.107984 21.62742 0 60.0 -22.62742
HS30 0.283957 2.0 0 76.0 1.0
HS32 0.257962 6.2 0 99.0 1.0
HS34 0.022996 0.000899861 0 21.0 -0.000899861
HS35I 0.323951 2.1388889 0 76.0 0.1111111
HS36 0.207968 2300.0 0 52.0 -3300.0
HS38 0.444932 19184.129158 0 105.0 7.870842
HS3MOD 0.235964 82.000000009 0 26.0 -9.000019e-09
HS40 0.339948 -0.1596002 0 216.0 -0.2499998
HS42 0.362944 0.14215 0 171.0 13.85785
HS44 0.332949 15.0 0 315.0 -15.0
HS45 0.300954 0.733333 0 44.0 1.0
HS47 0.660899 20.7647901 0 544.0 -0.0267101
HS49 0.359945 263.787765 0 258.0 2.212335
HS50 0.304954 7510.149934 0 272.0 5.850066
HS52 0.571913 36.673352 0 412.0 5.326648
HS54 10.8623466 -0.6079974 0 470.0 -0.1571019
HS56 1.4707761 2.455994 0 1325.0 -3.455994
HS59 0.043993 94.681789 0 56.0 -7.802789
HS60 0.367944 -1.189661 0 130.0 2.189661
HS62 0.196969 3917.3 0 44.0 -29615.6
HS64 0.299954 260218.168 0 114.0 5816.832
HS66 0.339949 0.0618384 0 147.0 0.5181616
HS68 0.25796 -0.18980017 0 180.0 -0.07204093
HS7 0.272958 1.3414889 0 82.0 -1.732051
HS71 0.360945 -1.01402 0 165.0 17.01402
HS73 0.297955 100.90541 0 164.0 29.89459
HS75 0.261961 -78.02711 0 252.0 78.02711
HS76I 0.333949 3.431818 0 224.0 -4.681818
HS78 0.275958 -3.080386 0 244.0 -2.919614
HS8 0.191971 0.0 0 57.0 -1.0
HS81 0.595909 -0.55361449 0 496.0 0.05394999
HS84 0.364944 2929092.0 0 220.0 -5280335.0
HS86 0.226965 52.34721 0 506.0 -32.34721
HS88 0.153977 -0.528808 0 44.0 1.028808
HS9 0.051992 0.5 0 28.0 -0.5
HS91 0.59291 0.20108 0 192.0 1.04892
HS93 0.7548851 1.8472 0 459.0 135.2192
HS96 0.296955 -0.01561772 0 200.0 0.01561772
HS98 0.730889 -3.135806 0 480.0 3.135806

# Test number: 15
# Parameters: [('DELMIN', 1e-08), ('DELTA', 52.000000010000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.39594 -18.999996 -9 60.0 -1.000004
HS100LNP 0.759885 32.9218 0 402.0 681.0782
HS101 0.888864 2130.19652 0 528.0 75.67148
HS103 1.665747 2108.88743 0 1110.0 99.99857
HS105 0.646902 202.4 0 268.0 1051.369
HS107 0.640902 4853.33404999 -9 441.0 -4.999155e-05
HS109 0.559916 -4793.799 0 616.0 4793.799
HS110 2.76458 2.63817 0 414.0 -45.77251
HS111LNP 0.542917 8.750266e+89 0 224.0 -8.750266e+89
HS113 0.767883 732.9638 0 882.0 20.0362
HS116 9.7975107 389.95404 0 5745.0 60.04596
HS118 2.3906372 287.5605 0 2430.0 655.1557
HS12 0.376943 30.0 -9 60.0 -30.0
HS14 0.348947 -0.39345 -9 72.0 1.39345
HS16 0.376943 908.75 -9 102.0 0.25
HS18 0.39594 -0.959998 -9 90.0 4.999998
HS2 0.077988 898.63918 0 25.0 10.36082
HS21 0.416937 0.97 0 62.0 -99.96
HS22 0.351947 7.8e-06 -9 75.0 0.9999922
HS24 0.340948 755.06203541 -9 104.0 -755.0754
HS26 0.175974 21.156963916 0 92.0 0.003036084
HS27 0.19597 3.97 0 94.0 0.04
HS29 0.346947 56842.64 -9 64.0 -56843.64
HS30 0.045993 2.0 0 28.0 1.0
HS32 0.422935 6.2000002 -9 117.0 0.9999998
HS34 0.180973 0.8340324 0 114.0 -0.8340324
HS35I 0.561915 2.1388893 0 110.0 0.1111107
HS36 0.359945 3620.0 -7 58.0 -4620.0
HS38 1.2358121 19191.9998834 0 282.0 0.0001165807
HS3MOD 0.083988 82.0000000094 0 17.0 -9.397952e-09
HS40 0.184972 50852489.5904 0 100.0 -50852490.0
HS42 0.417936 2.77996 -9 114.0 11.22004
HS44 0.211968 630.6121 0 224.0 -630.6121
HS45 0.430934 0.733333 -7 58.0 1.0
HS47 0.152977 1640698.73808 0 88.0 -1640678.0
HS49 0.769883 256.516707 0 405.0 9.483393
HS50 0.407938 5120.365 0 260.0 2395.635
HS52 0.640903 41.0588868 -9 308.0 0.9411132
HS54 5.166215 -0.6084513 0 334.0 -0.156648
HS56 1.060838 416304.9 0 655.0 -416305.9
HS59 0.052992 93.628452 0 72.0 -6.749452
HS60 0.209969 0.96743162 0 100.0 0.03256838
HS62 0.378942 4036.65 0 56.0 -29734.95
HS64 0.119981 259827.04 0 52.0 6207.96
HS66 0.154976 0.0618244 0 96.0 0.5181756
HS68 0.834873 0.6477751 -9 375.0 -0.9096162
HS7 0.444932 1.3414909 -9 80.0 -1.732053
HS71 0.164975 -1.14643 0 111.0 17.14643
HS73 0.484926 100.90562 -9 192.0 29.89438
HS75 0.546916 0.0 -9 300.0 0.0
HS76I 0.530919 3.431818 0 220.0 -4.681818
HS78 0.52392 1.11251799999e+12 -9 216.0 -1.112518e+12
HS8 0.32295 0.0 -9 75.0 -1.0
HS81 0.6598991 320.4049355 0 268.0 -320.9046
HS84 0.474928 219662457.0 -7 148.0 -222013700.0
HS86 0.672897 64.34379 -9 704.0 -44.34379
HS88 0.356946 0.47851739 -9 52.0 0.02148261
HS9 0.339949 0.5 -9 54.0 -0.5
HS91 0.485927 1.2497446387 0 150.0 0.0002553613
HS93 0.896864 137.067961941 -9 354.0 -0.001561941
HS96 0.296955 -0.01561772 0 200.0 0.01561772
HS98 0.730889 -3.135806 0 480.0 3.135806

# Test number: 16
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.022996 0.0 0 12.0 -20.0
HS100LNP 0.010999 0.0 0 15.0 714.0
HS101 0.014997 0.0 0 30.0 2205.868
HS103 0.013998 0.0 0 30.0 2208.886
HS105 0.042994 7.199 0 16.0 1246.57
HS107 0.014997 0.0010000000002 0 35.0 4853.333
HS109 0.06499 -1.420593e-07 0 99.0 1.420593e-07
HS110 0.011999 0.0 0 5.0 -43.13434
HS111LNP 0.035995 0.0 0 40.0 -21.01454
HS113 0.089987 0.0 0 108.0 753.0
HS116 0.044993 0.0 0 105.0 450.0
HS118 0.109983 0.0 0 162.0 942.7162
HS12 0.008998 9.286787e-07 0 10.0 -9.286787e-07
HS14 0.022996 2.00000000006e-07 0 21.0 0.9999998
HS16 0.020996 850.50001 0 24.0 58.49999
HS18 0.059991 0.0 0 12.0 4.04
HS2 0.008998 275.0003 0 6.0 633.9997
HS21 0.066989 -0.03 0 10.0 -98.96
HS22 0.010998 0.0 0 15.0 1.0
HS24 0.058991 0.0 0 16.0 -0.01336459
HS26 0.029995 0.0 0 14.0 21.16
HS27 0.011998 1.00000000014e-06 0 10.0 4.009999
HS29 0.009998 0.0 0 10.0 -1.0
HS30 0.009998 0.0 0 10.0 3.0
HS32 0.021997 2.00000000028e-06 0 18.0 7.199998
HS34 0.016998 7.215913e-08 0 18.0 -7.215913e-08
HS35I 0.009998 0.0 0 10.0 2.25
HS36 0.009998 0.0 0 10.0 -1000.0
HS38 0.009998 0.0 0 5.0 19192.0
HS3MOD 0.020997 1.00000000032e-05 0 6.0 81.99999
HS40 0.035995 -2.00000000006e-07 0 36.0 -0.4095998
HS42 0.056991 0.0 0 18.0 14.0
HS44 0.027996 1.992381e-07 0 56.0 -1.992381e-07
HS45 0.052992 -0.133334 0 8.0 1.866667
HS47 0.034995 9.99999999962e-06 0 28.0 20.73807
HS49 0.98685 9.99999999749e-05 0 24.0 266.0
HS50 0.057991 0.0010000000002 0 32.0 7515.999
HS52 0.012998 0.0 0 20.0 42.0
HS54 1.409785 0.0 0 12.0 -0.7650993
HS56 0.045993 0.0 0 40.0 -1.0
HS59 0.010998 21.9703 0 24.0 64.9087
HS60 0.009998 2.00000000006e-07 0 10.0 0.9999998
HS62 0.027996 0.0 0 14.0 -25698.3
HS64 0.009998 0.0 0 10.0 266035.0
HS66 0.009999 9.99999999474e-08 0 15.0 0.5799999
HS68 0.031996 0.0 0 27.0 -0.2618411
HS7 0.010999 0.0 0 10.0 -0.3905621
HS71 0.025996 0.0 0 18.0 16.0
HS73 0.011998 0.0 0 20.0 130.8
HS75 0.060991 0.0 0 36.0 0.0
HS76I 0.009998 0.0 0 20.0 -1.25
HS78 0.011998 0.0 0 20.0 -6.0
HS8 0.010998 0.0 0 15.0 -1.0
HS81 0.038994 -2.40000000001e-06 0 32.0 -0.4996621
HS84 0.010999 1.0 0 20.0 -2351244.0
HS86 0.012998 9.99999999962e-06 0 55.0 19.99999
HS88 0.024997 0.0 0 14.0 0.5
HS9 0.062991 0.0 0 8.0 0.0
HS91 0.084986 0.0 0 18.0 1.25
HS93 0.011998 0.0 0 15.0 137.0664
HS96 0.012998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013997 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 17
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 1700.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.022997 0.0 0 12.0 -20.0
HS100LNP 0.027996 0.0 0 24.0 714.0
HS101 0.012998 0.0 0 30.0 2205.868
HS103 0.013998 0.0 0 30.0 2208.886
HS105 0.041993 7.199 0 16.0 1246.57
HS107 0.014997 0.0010000000002 0 35.0 4853.333
HS109 0.06399 -1.420593e-07 0 99.0 1.420593e-07
HS110 0.009998 0.0 0 5.0 -43.13434
HS111LNP 0.012998 0.0 0 20.0 -21.01454
HS113 0.088987 0.0 0 108.0 753.0
HS116 0.038994 0.0 0 105.0 450.0
HS118 0.109983 0.0 0 162.0 942.7162
HS12 0.008998 9.286787e-07 0 10.0 -9.286787e-07
HS14 0.021996 2.00000000006e-07 0 21.0 0.9999998
HS16 0.020997 850.50001 0 24.0 58.49999
HS18 0.010999 0.0 0 15.0 4.04
HS2 0.010998 275.0003 0 6.0 633.9997
HS21 0.06399 -0.03 0 10.0 -98.96
HS22 0.009998 0.0 0 15.0 1.0
HS24 0.061991 0.0 0 16.0 -0.01336459
HS26 0.029995 0.0 0 14.0 21.16
HS27 0.030995 1.99999999939e-06 0 14.0 4.009998
HS29 0.009999 0.0 0 10.0 -1.0
HS30 0.010998 0.0 0 10.0 3.0
HS32 0.022996 2.00000000028e-06 0 18.0 7.199998
HS34 0.016998 7.215913e-08 0 18.0 -7.215913e-08
HS35I 0.009999 0.0 0 10.0 2.25
HS36 0.009999 0.0 0 10.0 -1000.0
HS38 0.010998 0.0 0 5.0 19192.0
HS3MOD 0.020996 1.00000000032e-05 0 6.0 81.99999
HS40 0.010999 -1.00000000003e-07 0 20.0 -0.4095999
HS42 0.022997 0.0 0 18.0 14.0
HS44 0.025996 1.992381e-07 0 56.0 -1.992381e-07
HS45 0.052992 -0.133334 0 8.0 1.866667
HS47 0.036994 9.99999999962e-06 0 28.0 20.73807
HS49 0.979851 9.99999999749e-05 0 24.0 266.0
HS50 0.059991 0.0010000000002 0 32.0 7515.999
HS52 0.012998 0.0 0 20.0 42.0
HS54 1.411785 0.0 0 12.0 -0.7650993
HS56 0.042993 0.0 0 40.0 -1.0
HS59 0.013998 21.9703 0 24.0 64.9087
HS60 0.010998 2.00000000006e-07 0 10.0 0.9999998
HS62 0.027996 0.0 0 14.0 -25698.3
HS64 0.022996 0.0 0 12.0 266035.0
HS66 0.009998 9.99999999474e-08 0 15.0 0.5799999
HS68 0.023996 0.0 0 21.0 -0.2618411
HS7 0.010998 0.0 0 10.0 -0.3905621
HS71 0.011999 0.0 0 15.0 16.0
HS73 0.011999 0.0 0 20.0 130.8
HS75 0.061991 -1.389047e-07 0 36.0 1.389047e-07
HS76I 0.009998 0.0 0 20.0 -1.25
HS78 0.010999 0.0 0 20.0 -6.0
HS8 0.010998 0.0 0 15.0 -1.0
HS81 0.011999 -2.20000000001e-06 0 20.0 -0.4996623
HS84 0.011998 1.0 0 20.0 -2351244.0
HS86 0.012998 9.99999999962e-06 0 55.0 19.99999
HS88 0.012998 0.0 0 10.0 0.5
HS9 0.061991 0.0 0 8.0 0.0
HS91 0.016997 0.0 0 10.0 1.25
HS93 0.010998 0.0 0 15.0 137.0664
HS96 0.013998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.013999 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 18
# Parameters: [('DELMIN', 1e-08), ('DELTA', 5.0), ('PP', 2001.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.457931 -19.0 0 70.0 -1.0
HS100LNP 1.7387351 28.0264 0 903.0 685.9736
HS101 5.4411731 850.622 0 4182.0 1355.246
HS103 2.2016661 885.684 0 1638.0 1323.202
HS105 1.4927731 190.356 0 554.0 1063.413
HS107 1.4187851 1144.489 0 1008.0 3708.845
HS109 2.6266 -29.40269 0 3190.0 29.40269
HS110 2.055687 2.55006 0 323.0 -45.6844
HS111LNP 4.5503078 26.70923 0 2220.0 -47.72377
HS113 3.1965139 728.69379 0 2736.0 24.30621
HS116 16.4135032 352.41605 0 6510.0 97.58395
HS118 5.3441882 277.8958 0 4014.0 664.8204
HS12 0.445933 30.0 0 62.0 -30.0
HS14 0.372943 -0.393465 0 66.0 1.393465
HS16 0.399939 908.75 0 93.0 0.25
HS18 0.442932 -0.959999 0 96.0 4.999999
HS2 0.095986 904.058769 0 29.0 4.941231
HS21 0.434934 0.97 0 68.0 -99.96
HS22 0.378942 9.60000000005e-06 0 75.0 0.9999904
HS24 0.365944 0.98663641 0 96.0 -1.000001
HS26 0.609907 21.1599984838 0 282.0 1.516197e-06
HS27 0.168974 3.8832988 0 84.0 0.1267012
HS29 0.110983 21.61977 0 60.0 -22.61977
HS30 0.495924 2.0 0 86.0 1.0
HS32 0.492925 6.2 0 111.0 1.0
HS34 0.266959 0.8339932 0 183.0 -0.8339932
HS35I 0.500925 2.1388894 0 98.0 0.1111106
HS36 0.309953 2300.0 -7 62.0 -3300.0
HS38 1.715739 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.39394 82.00000001 0 34.0 -9.999997e-09
HS40 0.545916 -0.1595938 0 244.0 -0.2500062
HS42 0.566913 0.14214 0 186.0 13.85786
HS44 0.45993 15.0 0 280.0 -15.0
HS45 0.435934 0.733333 -7 51.0 1.0
HS47 0.749886 20.7380611857 0 608.0 1.881435e-05
HS49 0.349947 265.996109663 0 243.0 0.003990337
HS50 0.602908 7516.0 0 548.0 5.108858e-11
HS52 0.72189 36.673352 0 356.0 5.326648
HS54 2.0846829 -0.6095684 0 218.0 -0.1555309
HS56 3.0005431 2.456008 0 2360.0 -3.456008
HS59 0.396939 94.681789 -9 148.0 -7.802789
HS60 0.58891 -1.189661 0 164.0 2.189661
HS62 0.382942 3487.47 0 64.0 -29185.77
HS64 0.683896 259614.244 -9 192.0 6420.756
HS66 0.19397 0.0618368 0 132.0 0.5181632
HS68 0.233965 -0.0947988 0 159.0 -0.1670423
HS7 0.418936 1.3414909 0 70.0 -1.732053
HS71 0.137979 -1.01673 0 102.0 17.01673
HS73 0.477927 100.90562 0 184.0 29.89438
HS75 0.282958 -15.02097 0 282.0 15.02097
HS76I 0.560916 3.431818 0 240.0 -4.681818
HS78 0.330949 -3.0803 0 288.0 -2.9197
HS8 0.367944 0.0 0 66.0 -1.0
HS81 0.7198901 -0.55361625 0 588.0 0.05395175
HS84 0.550916 2929092.0 -7 280.0 -5280335.0
HS86 0.253961 52.34867 0 517.0 -32.34867
HS88 0.421936 -0.860887 0 176.0 1.360887
HS9 0.056991 0.5 0 32.0 -0.5
HS91 1.544765 -0.119159 0 468.0 1.369159
HS93 0.845872 1.7315 0 495.0 135.3349
HS96 0.519921 -0.01561772 0 225.0 0.01561772
HS98 0.91486 -3.135806 0 465.0 3.135806

# Test number: 19
# Parameters: [('DELMIN', 3.0000000000000001e-05), ('DELTA', 29.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.270959 -18.999998 0 52.0 -1.000002
HS100LNP 0.435934 34.7757 0 240.0 679.2243
HS101 0.943856 2105.88023 0 570.0 99.98777
HS103 1.4267831 2109.35953 0 930.0 99.52647
HS105 0.704893 201.773 0 262.0 1051.996
HS107 0.424936 4853.33400339 0 371.0 -3.394205e-06
HS109 1.8577169 -351.0221 0 2211.0 351.0221
HS110 1.863716 2.36468 0 280.0 -45.49902
HS111LNP 9.1896029 1.307875e+85 0 3908.0 -1.307875e+85
HS113 0.9288579 699.16334 0 1080.0 53.83666
HS116 6.579 351.0653 0 4350.0 98.9347
HS118 2.0876822 280.7701 0 2160.0 661.9461
HS12 0.248962 30.0 0 46.0 -30.0
HS14 0.206969 -0.393465 0 60.0 1.393465
HS16 0.217967 908.75 0 66.0 0.25
HS18 0.278958 -0.96 0 84.0 5.0
HS2 0.450932 908.94957381 0 86.0 0.05042619
HS21 0.246963 0.97 0 56.0 -99.96
HS22 0.224966 0.0 0 72.0 1.0
HS24 0.225965 138.38713541 0 100.0 -138.4005
HS26 0.190971 21.1595837719 0 98.0 0.0004162281
HS27 0.248962 3.7946811 0 76.0 0.2153189
HS29 0.214968 42190.37 0 60.0 -42191.37
HS30 0.404939 2.0 0 114.0 1.0
HS32 0.307954 6.2000006 0 108.0 0.9999994
HS34 0.358945 0.8340217 0 150.0 -0.8340217
HS35I 0.358946 2.1388889 0 88.0 0.1111111
HS36 0.231965 3580.047 0 50.0 -4580.047
HS38 0.364945 19191.9896429 0 86.0 0.01035706
HS3MOD 0.287957 82.000000009 0 35.0 -9.000043e-09
HS40 0.25896 614976.7904 0 128.0 -614977.2
HS42 0.175973 1.57632 0 69.0 12.42368
HS44 0.26496 13.0 0 266.0 -13.0
HS45 0.303954 0.733333 0 51.0 1.0
HS47 0.180973 273496.73808 0 96.0 -273476.0
HS49 0.297955 223.96334 0 117.0 42.03676
HS50 0.26796 4367.512 0 172.0 3148.488
HS52 0.480926 41.0761329 0 328.0 0.9238671
HS54 2.8935599 -0.6057549 0 218.0 -0.1593444
HS56 1.153825 582136.9 0 675.0 -582137.9
HS59 0.060991 94.681789 0 76.0 -7.802789
HS60 0.168974 0.96742975 0 86.0 0.03257025
HS62 0.205969 3891.89 0 46.0 -29590.19
HS64 0.250962 260227.326 0 100.0 5807.674
HS66 0.123981 0.0618391 0 90.0 0.5181609
HS68 0.357946 0.6663122 0 183.0 -0.9281533
HS7 0.123981 1.3415149 0 52.0 -1.732077
