# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
CRAGGLVY 3.2914991 3293.971263 0 529.0 9.595737
DENSCHNC 0.140979 889.302916911 0 31.0 0.0001830889
DIXMAANK 13.827898 354.16668 0 782.0 1.00002
ENGVAL2 0.301954 628.999714258 0 76.0 0.0002857422
GULF 0.161975 5.624763 0 44.0 6.485947
HEART6LS 1.77973 540.91774 0 390.0 23.89546
HILBERTA 0.225966 10.5 0 26.0 1.7506e-19
HIMMELBG 0.117982 0.459849199757 0 34.0 1.002429e-07
KOWOSB 0.293955 0.0049320132 0 74.0 0.0003816018
MEXHAT 0.245962 1475482.03707 0 51.0 -0.0370656
OSBORNEB 3.636447 2.8089762 0 521.0 0.3567298
PALMER2C 2.0896819 26894029.9856 0 381.0 0.01436909
PALMER6C 2.4936211 772166.083613 0 483.0 0.01638744
PFIT1LS 0.343948 946.567234286 0 85.0 0.0006657139
POWER 2.9485521 3024.99908974 0 491.0 0.0009102627
SISSER 0.164974 3.0203 0 30.0 1.56482e-13
TRIDIA 2.6605959 54.0 0 402.0 7.222206e-20
WOODS 11.972179 57567.547796 0 1113.0 8.452204

# Test number: 77
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6529011 0.5001296 0 154.0 0.2789405
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.5953007 3299.637161 0 748.0 3.929839
DENSCHNC 0.13098 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2374439 354.151776 0 717.0 1.014924
ENGVAL2 0.146978 622.386663 0 43.0 6.613337
GULF 0.168974 5.624791 0 44.0 6.485919
HEART6LS 1.685743 541.41429 0 368.0 23.39891
HILBERTA 0.226966 10.5 0 26.0 1.750957e-19
HIMMELBG 0.201969 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.298954 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.244963 1475482.03149 0 51.0 -0.03148995
OSBORNEB 4.5363098 2.8167314 0 613.0 0.3489746
PALMER2C 2.091681 26894029.9856 0 383.0 0.0143691
PALMER6C 3.0585351 772166.083613 0 575.0 0.01638744
PFIT1LS 0.409938 946.566086906 0 96.0 0.001813094
POWER 2.4216318 3024.99897393 0 403.0 0.001026068
SISSER 0.170974 3.02029999932 0 29.0 6.775686e-10
TRIDIA 2.6655941 54.0 0 424.0 5.838288e-17
WOODS 8.7756643 57556.84147 0 991.0 19.15853

# Test number: 78
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 3.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.6569 0.5001296 0 154.0 0.2789405
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.6002998 3299.637161 0 748.0 3.929839
DENSCHNC 0.12998 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2394434 354.151776 0 717.0 1.014924
ENGVAL2 0.147977 622.386663 0 43.0 6.613337
GULF 0.166974 5.624791 0 44.0 6.485919
HEART6LS 1.679744 541.41429 0 368.0 23.39891
HILBERTA 0.228965 10.5 0 26.0 1.750957e-19
HIMMELBG 0.20597 0.459849014263 0 34.0 2.857366e-07
KOWOSB 0.313952 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.247963 1475482.03149 0 51.0 -0.03148995
OSBORNEB 4.5383092 2.8167314 0 613.0 0.3489746
PALMER2C 2.0826831 26894029.9856 0 383.0 0.0143691
PALMER6C 3.0405381 772166.083613 0 575.0 0.01638744
PFIT1LS 0.406938 946.566086906 0 96.0 0.001813094
POWER 2.4216321 3024.99897393 0 403.0 0.001026068
SISSER 0.169974 3.02029999932 0 29.0 6.775686e-10
TRIDIA 2.6675942 54.0 0 424.0 5.838288e-17
WOODS 8.8016605 57556.84147 0 991.0 19.15853

# Test number: 79
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.517921 0.4808685 0 119.0 0.2982016
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1982098 3299.6264 0 818.0 3.9406
DENSCHNC 0.118981 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.3715744 354.157335 0 683.0 1.009365
ENGVAL2 0.147978 622.325811 0 44.0 6.674189
GULF 0.160975 5.624819 0 44.0 6.485891
HEART6LS 1.6947421 541.61308 0 374.0 23.20012
HILBERTA 0.231964 10.5 0 29.0 1.751299e-19
HIMMELBG 0.092985 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.303954 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.254961 1475482.02082 0 51.0 -0.02082406
OSBORNEB 4.7972704 2.8316105 0 624.0 0.3340955
PALMER2C 2.1106789 26894029.9856 0 377.0 0.014369
PALMER6C 3.0255401 772166.083613 0 566.0 0.01638744
PFIT1LS 0.286956 946.55733595 0 73.0 0.01056405
POWER 2.5196171 3024.99514827 0 411.0 0.00485173
SISSER 0.164975 3.02029999743 0 31.0 2.566341e-09
TRIDIA 2.9635491 54.0 0 454.0 4.982103e-18
WOODS 11.3962665 57565.18478 0 1181.0 10.81522

# Test number: 80
# Parameters: [('DELMIN', 8.25e-05), ('CNSTOL', 0.020625000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.684896 0.5125394 0 159.0 0.2665307
BROWNBS 0.146978 6500000.0 0 13.0 999991500000.0
CRAGGLVY 2.947551 3299.576354 0 485.0 3.990646
DENSCHNC 0.121983 889.302519527 0 30.0 0.0005804733
DIXMAANK 18.9191246 354.165466 0 1184.0 1.001234
ENGVAL2 0.147977 622.386663 0 43.0 6.613337
GULF 0.167974 5.624791 0 44.0 6.485919
HEART6LS 2.23966 541.87659 0 476.0 22.93661
HILBERTA 0.211967 10.5 0 25.0 1.750957e-19
HIMMELBG 0.215967 0.459848802074 0 35.0 4.979261e-07
KOWOSB 0.299954 0.0049394072 0 74.0 0.0003742078
MEXHAT 0.163976 1475387.01438 0 33.0 94.98562
OSBORNEB 4.350339 2.8066162 0 591.0 0.3590898
PALMER2C 2.0156939 26894029.9856 0 366.0 0.0143691
PALMER6C 2.9355531 772166.083613 0 549.0 0.01638744
PFIT1LS 0.443933 946.567155801 0 104.0 0.0007441986
POWER 2.932554 3024.99979888 0 485.0 0.0002011159
SISSER 0.187971 3.02029998206 0 26.0 1.794385e-08
TRIDIA 2.156672 54.0 0 340.0 5.838288e-17
WOODS 53.5328598 57575.9973075 0 4957.0 0.002692526

# Test number: 81
# Parameters: [('DELMIN', 9.2499999999999999e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99951250000000003), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.094833 0.535291 0 250.0 0.2437791
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 2.6206009 3299.509317 0 441.0 4.057683
DENSCHNC 0.25996 889.303099997 0 43.0 2.533315e-09
DIXMAANK 9.0586224 354.155404 0 656.0 1.011296
ENGVAL2 0.345948 628.999991456 0 82.0 8.543986e-06
GULF 0.165975 5.624777 0 44.0 6.485933
HEART6LS 2.3346462 542.73233 0 508.0 22.08087
HILBERTA 0.230965 10.5 0 26.0 1.75076e-19
HIMMELBG 0.193971 0.459848928876 0 37.0 3.711242e-07
KOWOSB 0.291955 0.0049320129 0 74.0 0.0003816021
MEXHAT 0.247962 1475482.03818 0 51.0 -0.03818157
OSBORNEB 4.831267 2.7986323 0 682.0 0.3670737
PALMER2C 2.0766841 26894029.9856 0 385.0 0.01436889
PALMER6C 2.9955451 772166.083613 0 559.0 0.01638744
PFIT1LS 0.358945 946.566598132 0 89.0 0.001301868
POWER 2.9415541 3024.999303 0 469.0 0.0006970046
SISSER 0.165974 3.0203 0 30.0 1.260164e-13
TRIDIA 2.793575 54.0 0 440.0 2.113512e-18
WOODS 47.0958405 57575.9999998 0 4376.0 1.631687e-07

# Test number: 82
# Parameters: [('DELMIN', 0.0001125), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.9997125), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.518921 0.4809744 0 120.0 0.2980957
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.0763803 3299.469964 0 672.0 4.097036
DENSCHNC 0.120982 889.303098263 0 32.0 1.736596e-06
DIXMAANK 9.7985096 354.142525 0 707.0 1.024175
ENGVAL2 0.145978 622.358575 0 43.0 6.641425
GULF 0.169974 5.624805 0 44.0 6.485905
HEART6LS 1.968701 541.08242 0 429.0 23.73078
HILBERTA 0.223967 10.5 0 27.0 1.751033e-19
HIMMELBG 0.189971 0.459849298106 0 37.0 1.894479e-09
KOWOSB 0.315952 0.0048268977 0 77.0 0.0004867173
MEXHAT 0.247962 1475482.02498 0 51.0 -0.0249813
OSBORNEB 4.6552921 2.8162301 0 652.0 0.3494759
PALMER2C 2.1076789 26894029.9856 0 385.0 0.01436904
PALMER6C 2.5386141 772166.083613 0 474.0 0.01638744
PFIT1LS 0.19797 946.47467474 0 51.0 0.09322526
POWER 3.2585049 3024.99980244 0 521.0 0.0001975636
SISSER 0.164975 3.02029999948 0 30.0 5.246777e-10
TRIDIA 2.622601 54.0 0 416.0 8.702563e-18
WOODS 26.0300426 57567.553338 0 2458.0 8.446662

# Test number: 83
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.0), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.909862 0.5076455 0 205.0 0.2714246
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.1045289 3299.405811 0 489.0 4.161189
DENSCHNC 0.127981 889.303061943 0 32.0 3.805719e-05
DIXMAANK 12.5930843 354.151904 0 958.0 1.014796
ENGVAL2 0.268959 628.999963072 0 70.0 3.69277e-05
GULF 0.357945 5.893825 0 87.0 6.216885
HEART6LS 3.613451 563.8906543 0 766.0 0.9225457
HILBERTA 0.224966 10.5 0 27.0 1.750957e-19
HIMMELBG 0.106983 0.459843176664 0 30.0 6.123336e-06
KOWOSB 0.257961 0.0046747144 0 66.0 0.0006389006
MEXHAT 0.226967 1475481.97719 0 42.0 0.02280613
OSBORNEB 4.2663513 2.8184851 0 570.0 0.3472209
PALMER2C 2.5926049 26894029.9856 0 459.0 0.01436897
PALMER6C 1.9027101 772166.083597 0 405.0 0.01640274
PFIT1LS 0.295955 946.565694168 0 68.0 0.002205832
POWER 3.0245399 3024.99877976 0 478.0 0.001220243
SISSER 0.174974 3.02029999465 0 28.0 5.3452e-09
TRIDIA 3.2974989 54.0 0 466.0 5.838288e-17
WOODS 9.1046143 57559.67908 0 955.0 16.32092

# Test number: 84
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99921249999999995), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.52992 0.6362338 0 128.0 0.1428363
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.3001943 3294.294728 0 838.0 9.272272
DENSCHNC 0.141978 889.303088241 0 32.0 1.175929e-05
DIXMAANK 9.7275205 354.150253 0 696.0 1.016447
ENGVAL2 0.249962 628.994616451 0 64.0 0.005383549
GULF 0.161975 5.624735 0 44.0 6.485975
HEART6LS 2.8985598 543.06675 0 629.0 21.74645
HILBERTA 0.228966 10.5 0 26.0 1.75046e-19
HIMMELBG 0.106984 0.45983869795 0 32.0 1.060205e-05
KOWOSB 0.291957 0.0049326116 0 74.0 0.0003810034
MEXHAT 0.26196 1475482.03337 0 51.0 -0.03336977
OSBORNEB 5.4301764 2.8200915 0 760.0 0.3456145
PALMER2C 2.076684 26894029.9856 0 383.0 0.01436889
PALMER6C 2.9835458 772166.083613 0 555.0 0.01638744
PFIT1LS 0.350946 946.565803167 0 84.0 0.002096833
POWER 3.580456 3024.99953104 0 590.0 0.000468955
SISSER 0.173973 3.0203 0 29.0 2.458907e-13
TRIDIA 2.6016052 54.0 0 404.0 7.486334e-21
WOODS 42.9244766 57575.9996108 0 4214.0 0.000389207

# Test number: 85
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.657899 0.5001296 0 154.0 0.2789405
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.6102992 3299.637161 0 748.0 3.929839
DENSCHNC 0.12998 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2464418 354.151776 0 717.0 1.014924
ENGVAL2 0.149977 622.386663 0 43.0 6.613337
GULF 0.163976 5.624791 0 44.0 6.485919
HEART6LS 1.694743 541.41429 0 368.0 23.39891
HILBERTA 0.237964 10.5 0 26.0 1.750957e-19
HIMMELBG 0.210967 0.459849226167 0 37.0 7.383337e-08
KOWOSB 0.295954 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.25896 1475482.03697 0 51.0 -0.03696706
OSBORNEB 4.5433093 2.8167314 0 613.0 0.3489746
PALMER2C 2.0966811 26894029.9856 0 383.0 0.0143691
PALMER6C 2.968549 772166.083613 0 540.0 0.01638744
PFIT1LS 0.407938 946.566086906 0 96.0 0.001813094
POWER 2.4136341 3024.99897393 0 403.0 0.001026068
SISSER 0.171974 3.02029999929 0 29.0 7.073427e-10
TRIDIA 2.6655939 54.0 0 424.0 5.838288e-17
WOODS 8.7556686 57556.84147 0 991.0 19.15853

# Test number: 86
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 5.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.651901 0.5001296 0 154.0 0.2789405
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.5803032 3299.637161 0 748.0 3.929839
DENSCHNC 0.12998 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2634382 354.151776 0 717.0 1.014924
ENGVAL2 0.152976 622.386663 0 43.0 6.613337
GULF 0.167975 5.624791 0 44.0 6.485919
HEART6LS 1.689742 541.41429 0 368.0 23.39891
HILBERTA 0.242964 10.5 0 26.0 1.750957e-19
HIMMELBG 0.205968 0.459849226167 0 37.0 7.383337e-08
KOWOSB 0.299954 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.26296 1475482.03697 0 51.0 -0.03696706
OSBORNEB 4.5423099 2.8167314 0 613.0 0.3489746
PALMER2C 2.092682 26894029.9856 0 383.0 0.0143691
PALMER6C 2.9665501 772166.083613 0 540.0 0.01638744
PFIT1LS 0.406938 946.566086906 0 96.0 0.001813094
POWER 2.4216332 3024.99897393 0 403.0 0.001026068
SISSER 0.172974 3.02029999929 0 29.0 7.073427e-10
TRIDIA 2.6765943 54.0 0 424.0 5.838288e-17
WOODS 8.7686658 57556.84147 0 991.0 19.15853

# Test number: 87
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 1.0000125), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.714739 0.70158872 0 371.0 0.07748138
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.544157 3299.585807 0 826.0 3.981193
DENSCHNC 0.13498 889.303080173 0 31.0 1.982693e-05
DIXMAANK 9.6415344 354.142028 0 684.0 1.024672
ENGVAL2 0.305953 628.998752934 0 72.0 0.001247066
GULF 0.167975 5.624847 0 44.0 6.485863
HEART6LS 2.6216009 543.29981 0 568.0 21.51339
HILBERTA 0.233964 10.5 0 29.0 1.75155e-19
HIMMELBG 0.212968 0.459849274201 0 37.0 2.579871e-08
KOWOSB 0.331949 0.0049599484 0 81.0 0.0003536666
MEXHAT 0.235964 1475482.03862 0 54.0 -0.03862264
OSBORNEB 5.2801972 2.8229598 0 693.0 0.3427462
PALMER2C 2.116678 26894029.9856 0 383.0 0.0143695
PALMER6C 2.43063 772166.083613 0 458.0 0.01638744
PFIT1LS 0.478927 946.567707681 0 116.0 0.0001923192
POWER 2.4616251 3024.99678689 0 391.0 0.003213111
SISSER 0.173973 3.0202999947 0 29.0 5.303218e-09
TRIDIA 2.9815471 54.0 0 468.0 2.413023e-18
WOODS 10.8143559 57562.41639 0 1146.0 13.58361

# Test number: 88
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.040625000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.0208451 0.5332739 0 217.0 0.2457962
BROWNBS 0.149977 6500000.0 0 12.0 999991500000.0
CRAGGLVY 3.6964381 3299.411345 0 596.0 4.155655
DENSCHNC 0.119982 889.301842125 0 30.0 0.001257875
DIXMAANK 16.5924759 354.165826 0 956.0 1.000874
ENGVAL2 0.150977 622.386663 0 43.0 6.613337
GULF 0.166975 5.624791 0 44.0 6.485919
HEART6LS 2.563611 541.0895 0 536.0 23.7237
HILBERTA 0.209967 10.5 0 23.0 1.750957e-19
HIMMELBG 0.141978 0.459848592058 0 35.0 7.079417e-07
KOWOSB 0.317952 0.0049489852 0 79.0 0.0003646298
MEXHAT 0.167975 1475454.47554 0 32.0 27.52446
OSBORNEB 4.3743353 2.8099671 0 596.0 0.3557389
PALMER2C 1.539766 26894029.9856 0 280.0 0.0143691
PALMER6C 2.407634 772166.083613 0 455.0 0.01638744
PFIT1LS 0.288956 946.55656117 0 65.0 0.01133883
POWER 2.2166629 3024.99308196 0 371.0 0.006918041
SISSER 0.165975 3.02029999671 0 25.0 3.289688e-09
TRIDIA 2.221662 54.0 0 339.0 5.838288e-17
WOODS 20.0469513 57564.08079 0 2186.0 11.91921

# Test number: 89
# Parameters: [('DELMIN', 7.25e-05), ('CNSTOL', 0.0), ('DELTA', 0.99981249999999999), ('PP', 2.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.542917 0.4745852 0 128.0 0.3044849
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.1193733 3299.492869 0 657.0 4.074131
DENSCHNC 0.139979 889.303091911 0 31.0 8.088845e-06
DIXMAANK 11.4022665 354.157957 0 788.0 1.008743
ENGVAL2 0.216967 628.998306951 0 58.0 0.001693049
GULF 0.178974 5.525953 0 45.0 6.584757
HEART6LS 4.0303874 564.1963115 0 875.0 0.6168885
HILBERTA 0.225966 10.5 0 27.0 1.751299e-19
HIMMELBG 0.111983 0.459843335988 0 30.0 5.964012e-06
KOWOSB 0.237964 0.0045617727 0 59.0 0.0007518423
MEXHAT 0.211969 1475481.97775 0 42.0 0.02224734
OSBORNEB 4.9932414 2.8536796 0 682.0 0.3120264
PALMER2C 0.936858 26894029.9856 0 190.0 0.01436889
PALMER6C 1.9227081 772166.083598 0 403.0 0.01640202
PFIT1LS 0.297955 946.565673071 0 68.0 0.002226929
POWER 2.7815771 3024.99741171 0 443.0 0.002588295
SISSER 0.178972 3.0202999956 0 28.0 4.396607e-09
TRIDIA 3.300499 54.0 0 465.0 4.982103e-18
WOODS 57.599247 57575.9991647 0 5334.0 0.000835259

# Test number: 90
# Parameters: [('DELMIN', 9.2499999999999999e-05), ('CNSTOL', 0.030624999999999999), ('DELTA', 0.99941250000000004), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.839871 0.510649 0 193.0 0.2684211
BROWNBS 0.148979 6500000.0 0 12.0 999991500000.0
CRAGGLVY 3.7934229 3293.918985 0 582.0 9.648015
DENSCHNC 0.148977 889.303094562 0 35.0 5.438449e-06
DIXMAANK 9.7565165 354.14771 0 708.0 1.01899
ENGVAL2 0.310952 628.995220736 0 76.0 0.004779264
GULF 0.162975 5.624763 0 44.0 6.485947
HEART6LS 2.0926809 541.07689 0 447.0 23.73631
HILBERTA 0.203969 10.5 0 23.0 1.7506e-19
HIMMELBG 0.208968 0.459848813613 0 33.0 4.86387e-07
KOWOSB 0.227967 0.0049418588 0 58.0 0.0003717562
MEXHAT 0.169974 1475386.87233 0 33.0 95.12767
OSBORNEB 4.4293261 2.820628 0 603.0 0.345078
PALMER2C 1.990698 26894029.9856 0 364.0 0.01436909
PALMER6C 2.177669 772166.083613 0 422.0 0.01638744
PFIT1LS 0.177972 946.4612332 0 42.0 0.1066668
POWER 2.4546258 3024.99884957 0 402.0 0.00115043
SISSER 0.161976 3.02029999109 0 26.0 8.91375e-09
TRIDIA 2.2676551 54.0 0 333.0 7.222206e-20
WOODS 59.7349172 57575.9993834 0 5764.0 0.0006166453

# Test number: 91
# Parameters: [('DELMIN', 4.2500000000000003e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.659899 0.5001296 0 154.0 0.2789405
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.575304 3299.637161 0 748.0 3.929839
DENSCHNC 0.13198 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2324438 354.151776 0 717.0 1.014924
ENGVAL2 0.147979 622.386663 0 43.0 6.613337
GULF 0.166975 5.624791 0 44.0 6.485919
HEART6LS 1.687744 541.41429 0 368.0 23.39891
HILBERTA 0.239963 10.5 0 26.0 1.750957e-19
HIMMELBG 0.210968 0.459849226167 0 37.0 7.383337e-08
KOWOSB 0.296955 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.25996 1475482.03829 0 51.0 -0.0382889
OSBORNEB 4.5583072 2.8167314 0 613.0 0.3489746
PALMER2C 2.091682 26894029.9856 0 383.0 0.0143691
PALMER6C 2.9455519 772166.083613 0 553.0 0.01638744
PFIT1LS 0.40494 946.566086906 0 96.0 0.001813094
POWER 2.4176321 3024.99897393 0 403.0 0.001026068
SISSER 0.182972 3.02029999929 0 29.0 7.096018e-10
TRIDIA 2.6725941 54.0 0 425.0 5.838288e-17
WOODS 8.7576685 57556.84147 0 991.0 19.15853

# Test number: 92
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99941250000000004), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 1.136827 0.5322782 0 256.0 0.2467919
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 3.2874999 3293.971263 0 529.0 9.595737
DENSCHNC 0.140979 889.302916911 0 31.0 0.0001830889
DIXMAANK 13.8258982 354.16668 0 782.0 1.00002
ENGVAL2 0.303954 628.999714258 0 76.0 0.0002857422
GULF 0.165974 5.624763 0 44.0 6.485947
HEART6LS 1.77873 540.91774 0 390.0 23.89546
HILBERTA 0.229965 10.5 0 26.0 1.7506e-19
HIMMELBG 0.112984 0.459849199757 0 34.0 1.002429e-07
KOWOSB 0.294955 0.0049320132 0 74.0 0.0003816018
MEXHAT 0.26296 1475482.03407 0 51.0 -0.03406963
OSBORNEB 3.6414469 2.8089762 0 521.0 0.3567298
PALMER2C 2.080684 26894029.9856 0 381.0 0.01436909
PALMER6C 2.4856219 772166.083613 0 481.0 0.01638744
PFIT1LS 0.349947 946.567234286 0 85.0 0.0006657139
POWER 2.942553 3024.99908974 0 491.0 0.0009102627
SISSER 0.168974 3.0203 0 29.0 2.31016e-13
TRIDIA 2.5666099 54.0 0 407.0 7.222206e-20
WOODS 11.9861794 57567.547796 0 1113.0 8.452204

# Test number: 93
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99961250000000001), ('PP', 3.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.650901 0.5001296 0 154.0 0.2789405
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 4.6102991 3299.637161 0 748.0 3.929839
DENSCHNC 0.132979 889.302689141 0 31.0 0.000410859
DIXMAANK 10.2394424 354.151776 0 717.0 1.014924
ENGVAL2 0.147978 622.386663 0 43.0 6.613337
GULF 0.162976 5.624791 0 44.0 6.485919
HEART6LS 1.6747451 541.41429 0 368.0 23.39891
HILBERTA 0.233964 10.5 0 26.0 1.750957e-19
HIMMELBG 0.210969 0.459849226167 0 37.0 7.383337e-08
KOWOSB 0.298954 0.0049321379 0 74.0 0.0003814771
MEXHAT 0.26396 1475482.03697 0 51.0 -0.03696706
OSBORNEB 4.5593058 2.8167314 0 613.0 0.3489746
PALMER2C 2.091682 26894029.9856 0 383.0 0.0143691
PALMER6C 2.9795459 772166.083613 0 540.0 0.01638744
PFIT1LS 0.405938 946.566086906 0 96.0 0.001813094
POWER 2.4176321 3024.99897393 0 403.0 0.001026068
SISSER 0.175973 3.02029999929 0 29.0 7.073427e-10
TRIDIA 2.6685951 54.0 0 424.0 5.838288e-17
WOODS 8.7366729 57556.84147 0 991.0 19.15853

# Test number: 94
# Parameters: [('DELMIN', 6.2500000000000001e-05), ('CNSTOL', 0.00062500000000000001), ('DELTA', 0.99981249999999999), ('PP', 1.125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BIGGS6 0.511922 0.4808685 0 119.0 0.2982016
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
CRAGGLVY 5.1772127 3299.6264 0 818.0 3.9406
DENSCHNC 0.120982 889.303099166 0 32.0 8.335059e-07
DIXMAANK 9.361577 354.157335 0 683.0 1.009365
ENGVAL2 0.149977 622.325811 0 44.0 6.674189
GULF 0.160976 5.624819 0 44.0 6.485891
HEART6LS 1.695742 541.61308 0 374.0 23.20012
HILBERTA 0.233964 10.5 0 29.0 1.751299e-19
HIMMELBG 0.090986 0.45979816861 0 30.0 5.113139e-05
KOWOSB 0.299954 0.0049323996 0 74.0 0.0003812154
MEXHAT 0.257961 1475482.02524 0 51.0 -0.02523588
OSBORNEB 4.5403109 2.8316105 0 624.0 0.3340955
PALMER2C 2.1206771 26894029.9856 0 379.0 0.014369
PALMER6C 3.0325389 772166.083613 0 566.0 0.01638744
PFIT1LS 0.285956 946.55733595 0 73.0 0.01056405
POWER 2.5196161 3024.99514827 0 411.0 0.00485173
SISSER 0.170974 3.02029999724 0 31.0 2.764743e-09
TRIDIA 2.972548 54.0 0 454.0 4.982103e-18
WOODS 11.4262629 57565.18478 0 1181.0 10.81522

# Test number: 95
