# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.210967 7.254755 0 55.0 5.745245
BIGGS6 0.481926 0.480437 0 111.0 0.2986331
BRKMCC 0.209968 817367.29 0 35.0 -817361.3
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.1045289 153.999639963 0 481.0 0.0003600371
CRAGGLVY 5.6291437 3299.62122 0 907.0 3.94578
DENSCHNA 0.072989 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.13498 889.302976957 0 32.0 0.000123043
DENSCHNE 0.156976 147.9999964 0 38.0 0.9993036
DIXMAANK 9.5115538 354.14691 0 698.0 1.01979
DQRTIC 3.0865312 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.293955 628.999877321 0 72.0 0.0001226786
FMINSURF 25.9120598 43.447526 0 1208.0 1.022654
GULF 0.163975 5.624833 0 44.0 6.485877
HATFLDD 0.312952 25.2430297141 0 58.0 2.859412e-07
HEART6LS 1.7127391 541.53538 0 367.0 23.27782
HELIX 0.168974 2499.5980389 0 44.0 0.4019611
HILBERTA 0.232966 10.5 0 26.0 1.75136e-19
HIMMELBB 0.179974 26656.1299999 0 27.0 9.021271e-08
HIMMELBG 0.106984 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.267959 25614.3143613 0 75.0 0.01563872
KOWOSB 0.302953 0.0049325278 0 74.0 0.0003810872
MANCINO 3.2575052 122253.6 0 384.0 2.339776e-07
MEXHAT 0.318951 1475482.03227 0 71.0 -0.03226991
MOREBV 2.7275851 0.0159859901089 0 402.0 5.598911e-07
OSBORNEB 5.0102392 2.8279427 0 684.0 0.3377633
PALMER1C 3.8154199 345294999.902 0 746.0 0.09760508
PALMER2C 2.0756841 26894029.9856 0 385.0 0.01436912
PALMER4C 2.4236321 8094445.94969 0 431.0 0.05031073
PALMER6C 2.609602 772166.083613 0 495.0 0.01638744
PALMER8C 4.5523071 850270.840232 0 713.0 0.1597678
PFIT1LS 0.381941 946.567527107 0 90.0 0.0003728929
PFIT3LS 0.78588 39734.0437387 0 180.0 0.03626133
POWER 2.5236161 3024.9991287 0 404.0 0.0008712969
S308 0.073989 86.9128228 0 21.0 0.7732272
SISSER 0.184972 3.02029999596 0 29.0 4.042627e-09
SROSENBR 3.8264189 96.996136568 0 591.0 0.003863432
TRIDIA 3.1105273 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.9007111 8136.46604 0 344.0 94.80896
WOODS 25.1631742 57567.957445 0 2545.0 8.042555
ZANGWIL2 0.203968 1.6 0 24.0 -18.2

# Test number: 12
# Parameters: [('DELMIN', 6.0000000000000002e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.211967 7.254755 0 55.0 5.745245
BIGGS6 0.481926 0.480437 0 111.0 0.2986331
BRKMCC 0.235964 817367.29 0 36.0 -817361.3
BROWNBS 0.010998 7100000.0 0 5.0 999990900000.0
BRYBND 3.0765331 153.999639963 0 481.0 0.0003600371
CRAGGLVY 5.6231451 3299.62122 0 907.0 3.94578
DENSCHNA 0.065989 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.125981 889.302976957 0 32.0 0.000123043
DENSCHNE 0.151976 147.9999964 0 38.0 0.9993036
DIXMAANK 9.5355492 354.14691 0 698.0 1.01979
DQRTIC 3.2535053 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.288956 628.999877321 0 72.0 0.0001226786
FMINSURF 25.8970642 43.447526 0 1208.0 1.022654
GULF 0.161976 5.624833 0 44.0 6.485877
HATFLDD 0.303955 25.2430299244 0 62.0 7.560163e-08
HEART6LS 1.724738 541.53538 0 367.0 23.27782
HELIX 0.164976 2499.5980389 0 44.0 0.4019611
HILBERTA 0.237963 10.5 0 27.0 1.75136e-19
HIMMELBB 0.206968 26656.1299999 0 28.0 9.232337e-08
HIMMELBG 0.108983 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.26296 25614.3143613 0 75.0 0.01563872
KOWOSB 0.299955 0.0049325278 0 74.0 0.0003810872
MANCINO 3.2615042 122253.6 0 386.0 2.339776e-07
MEXHAT 0.32695 1475482.03227 0 72.0 -0.03226991
MOREBV 2.8055739 0.0159859945661 0 406.0 5.554339e-07
OSBORNEB 4.9992409 2.8279427 0 684.0 0.3377633
PALMER1C 3.861412 345294999.902 0 746.0 0.09760508
PALMER2C 2.1086791 26894029.9856 0 387.0 0.01436912
PALMER4C 2.463626 8094445.94969 0 431.0 0.05031073
PALMER6C 2.6445982 772166.083613 0 496.0 0.01638744
PALMER8C 4.6302948 850270.840232 0 713.0 0.1597678
PFIT1LS 0.386941 946.567527107 0 90.0 0.0003728929
PFIT3LS 0.777882 39734.0437387 0 180.0 0.03626133
POWER 2.5146172 3024.9991287 0 404.0 0.0008712969
S308 0.074989 86.9128228 0 21.0 0.7732272
SISSER 0.19297 3.02029999596 0 29.0 4.042627e-09
SROSENBR 3.8284178 96.996136568 0 591.0 0.003863432
TRIDIA 3.2595038 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.835721 8120.5578 0 332.0 110.7172
WOODS 25.1431776 57567.957445 0 2545.0 8.042555
ZANGWIL2 0.225966 1.6 0 25.0 -18.2

# Test number: 13
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.0), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.245962 7.25548 0 61.0 5.74452
BIGGS6 0.543917 0.4745833 0 128.0 0.3044868
BRKMCC 0.190971 817367.29 0 39.0 -817361.3
BROWNBS 0.008999 7100000.0 0 5.0 999990900000.0
BRYBND 4.3303423 153.999852399 0 642.0 0.0001476008
CRAGGLVY 3.5894539 3299.472509 0 583.0 4.094491
DENSCHNA 0.083988 7.9524884309 0 23.0 3.569101e-06
DENSCHNC 0.132981 889.303091398 0 31.0 8.602155e-06
DENSCHNE 0.151976 148.000007 0 37.0 0.999293
DIXMAANK 8.4787121 354.136153 0 663.0 1.030547
DQRTIC 3.166519 8772.99999765 0 454.0 2.351891e-06
ENGVAL2 0.250963 628.98646187 0 67.0 0.01353813
FMINSURF 35.9445343 43.466083 0 1747.0 1.004097
GULF 0.157976 5.511767 0 40.0 6.598943
HATFLDD 0.12998 25.2429069052 0 33.0 0.0001230948
HEART6LS 3.6724412 563.8733495 0 800.0 0.9398505
HELIX 0.198969 2499.99632454 0 58.0 0.003675462
HILBERTA 0.230965 10.5 0 26.0 1.75136e-19
HIMMELBB 0.089987 26656.1299994 0 23.0 5.515021e-07
HIMMELBG 0.126981 0.459848113114 0 30.0 1.186886e-06
HUMPS 0.250962 25614.3232738 0 85.0 0.00672619
KOWOSB 0.238964 0.0045774214 0 59.0 0.0007361936
MANCINO 2.0346911 122253.6 0 282.0 1.443487e-07
MEXHAT 0.19597 1475481.9754 0 38.0 0.02460269
MOREBV 2.738584 0.0159859457859 0 402.0 6.042141e-07
OSBORNEB 4.8972555 2.8541953 0 638.0 0.3115107
PALMER1C 2.5086191 345293220.367 0 443.0 1779.633
PALMER2C 0.932858 26894029.9856 0 190.0 0.01436889
PALMER4C 2.051687 8094445.94969 0 393.0 0.05031071
PALMER6C 1.9167091 772166.083598 0 403.0 0.01640167
PALMER8C 2.4726231 850270.83869 0 504.0 0.16131
PFIT1LS 0.299954 946.565662472 0 68.0 0.002237528
PFIT3LS 0.640903 39733.9698404 0 151.0 0.1101596
POWER 3.3804851 3024.99841131 0 514.0 0.001588685
S308 0.069989 86.9128228 0 21.0 0.7732272
SISSER 0.174973 3.02029999602 0 28.0 3.979041e-09
SROSENBR 2.386637 96.7579866 0 362.0 0.2420134
TRIDIA 3.1665177 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.8617169 7976.9698 0 324.0 254.3052
WOODS 56.9673419 57575.9993644 0 5467.0 0.0006356291
ZANGWIL2 0.199969 1.6 0 24.0 -18.2

# Test number: 14
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 3.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.214967 7.254755 0 55.0 5.745245
BIGGS6 0.480926 0.480437 0 111.0 0.2986331
BRKMCC 0.204969 817367.29 0 35.0 -817361.3
BROWNBS 0.009999 7100000.0 0 5.0 999990900000.0
BRYBND 3.1015279 153.999639963 0 481.0 0.0003600371
CRAGGLVY 5.6481409 3299.62122 0 907.0 3.94578
DENSCHNA 0.068989 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.13398 889.302976957 0 32.0 0.000123043
DENSCHNE 0.153977 147.9999964 0 38.0 0.9993036
DIXMAANK 9.5065551 354.14691 0 698.0 1.01979
DQRTIC 3.0915301 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.290955 628.999877321 0 72.0 0.0001226786
FMINSURF 25.8820648 43.447526 0 1208.0 1.022654
GULF 0.167975 5.624833 0 44.0 6.485877
HATFLDD 0.310954 25.2430297141 0 58.0 2.859412e-07
HEART6LS 1.722738 541.53538 0 367.0 23.27782
HELIX 0.172973 2499.5980389 0 44.0 0.4019611
HILBERTA 0.232964 10.5 0 26.0 1.75136e-19
HIMMELBB 0.179972 26656.1299999 0 27.0 9.021271e-08
HIMMELBG 0.111984 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.273958 25614.3143613 0 75.0 0.01563872
KOWOSB 0.300954 0.0049325278 0 74.0 0.0003810872
MANCINO 3.09353 122253.6 0 384.0 2.339776e-07
MEXHAT 0.314953 1475482.03227 0 71.0 -0.03226991
MOREBV 2.7335851 0.0159859901089 0 402.0 5.598911e-07
OSBORNEB 5.0072404 2.8279427 0 684.0 0.3377633
PALMER1C 3.8064211 345294999.902 0 746.0 0.09760508
PALMER2C 2.065686 26894029.9856 0 385.0 0.01436912
PALMER4C 2.4106331 8094445.94969 0 431.0 0.05031073
PALMER6C 2.751581 772166.083613 0 495.0 0.01638744
PALMER8C 4.5563073 850270.840232 0 713.0 0.1597678
PFIT1LS 0.382942 946.567527107 0 90.0 0.0003728929
PFIT3LS 0.781881 39734.0437387 0 180.0 0.03626133
POWER 2.5106189 3024.9991287 0 404.0 0.0008712969
S308 0.071989 86.9128228 0 21.0 0.7732272
SISSER 0.179972 3.02029999596 0 29.0 4.042627e-09
SROSENBR 3.831418 96.996136568 0 591.0 0.003863432
TRIDIA 3.1125271 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.9037109 8136.46604 0 344.0 94.80896
WOODS 25.2071691 57567.957445 0 2545.0 8.042555
ZANGWIL2 0.205969 1.6 0 24.0 -18.2

# Test number: 15
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 0.02001), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.230965 7.255577 0 58.0 5.744423
BIGGS6 0.476927 0.4813719 0 111.0 0.2976982
BRKMCC 0.178972 817367.29 0 33.0 -817361.3
BROWNBS 0.141977 6500000.0 0 13.0 999991500000.0
BRYBND 2.475625 153.98820299 0 422.0 0.01179701
CRAGGLVY 3.7314332 3299.479169 0 608.0 4.087831
DENSCHNA 0.073988 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.125981 889.302726755 0 33.0 0.000373245
DENSCHNE 0.240963 147.9999802 0 42.0 0.9993198
DIXMAANK 9.625536 354.14179 0 709.0 1.02491
DQRTIC 3.0355401 8772.99951511 0 454.0 0.0004848886
ENGVAL2 0.279957 628.999808407 0 71.0 0.0001915935
FMINSURF 37.6762695 43.464664 0 1800.0 1.005516
GULF 0.166974 5.624833 0 44.0 6.485877
HATFLDD 0.174973 25.2430289115 0 46.0 1.088454e-06
HEART6LS 2.262657 541.55651 0 490.0 23.25669
HELIX 0.164975 2499.5980389 0 44.0 0.4019611
HILBERTA 0.214968 10.5 0 25.0 1.75136e-19
HIMMELBB 0.166974 26656.1299999 0 28.0 8.210404e-08
HIMMELBG 0.213967 0.459848779773 0 35.0 5.20227e-07
HUMPS 0.333949 25614.3143897 0 73.0 0.01561034
KOWOSB 0.316951 0.0049459116 0 77.0 0.0003677034
MANCINO 1.468777 122253.599702 0 221.0 0.0002976455
MEXHAT 0.165975 1474675.02 0 32.0 806.98
MOREBV 0.758884 0.014927278 0 137.0 0.001059272
OSBORNEB 4.3633371 2.8189495 0 584.0 0.3467565
PALMER1C 3.7624271 345294999.902 0 725.0 0.09760508
PALMER2C 1.986698 26894029.9856 0 366.0 0.01436912
PALMER4C 1.893711 8094445.94969 0 344.0 0.05031073
PALMER6C 2.4816232 772166.083613 0 467.0 0.01638744
PALMER8C 3.267503 850270.840232 0 623.0 0.1597678
PFIT1LS 0.367944 946.566524622 0 85.0 0.001375378
PFIT3LS 0.885865 39734.0427973 0 200.0 0.03720266
POWER 2.4676251 3024.99875229 0 394.0 0.001247709
S308 0.13598 86.9128465 0 24.0 0.7732035
SISSER 0.174974 3.02029998123 0 26.0 1.876666e-08
SROSENBR 3.726433 96.98080004 0 570.0 0.01919996
TRIDIA 2.145673 54.0 0 335.0 1.805331e-17
VIBRBEAM 1.477775 8035.8393 0 260.0 195.4357
WOODS 50.8342748 57575.9975583 0 4966.0 0.002441749
ZANGWIL2 0.199969 1.6 0 21.0 -18.2

# Test number: 16
# Parameters: [('DELMIN', 6.9999999999999994e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.216968 7.254755 0 55.0 5.745245
BIGGS6 0.481927 0.480437 0 111.0 0.2986331
BRKMCC 0.217968 817367.29 0 35.0 -817361.3
BROWNBS 0.011999 7100000.0 0 5.0 999990900000.0
BRYBND 3.0835312 153.999639963 0 481.0 0.0003600371
CRAGGLVY 5.6201453 3299.62122 0 907.0 3.94578
DENSCHNA 0.07199 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.133979 889.302976957 0 32.0 0.000123043
DENSCHNE 0.157977 147.9999964 0 38.0 0.9993036
DIXMAANK 9.5145526 354.14691 0 698.0 1.01979
DQRTIC 3.096529 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.292955 628.999877321 0 72.0 0.0001226786
FMINSURF 25.9120598 43.447526 0 1208.0 1.022654
GULF 0.169974 5.624833 0 44.0 6.485877
HATFLDD 0.33195 25.2430299183 0 61.0 8.168007e-08
HEART6LS 1.7267369 541.53538 0 367.0 23.27782
HELIX 0.168974 2499.5980389 0 44.0 0.4019611
HILBERTA 0.228966 10.5 0 27.0 1.75136e-19
HIMMELBB 0.19897 26656.1299999 0 28.0 9.232337e-08
HIMMELBG 0.108983 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.26196 25614.3143613 0 75.0 0.01563872
KOWOSB 0.296954 0.0049325278 0 74.0 0.0003810872
MANCINO 3.2005131 122253.6 0 385.0 2.339776e-07
MEXHAT 0.312952 1475482.03227 0 71.0 -0.03226991
MOREBV 2.8805619 0.0159859953865 0 402.0 5.546135e-07
OSBORNEB 5.0102388 2.8279427 0 684.0 0.3377633
PALMER1C 3.8504152 345294999.902 0 746.0 0.09760508
PALMER2C 2.1216779 26894029.9856 0 389.0 0.01436912
PALMER4C 2.447629 8094445.94969 0 431.0 0.05031073
PALMER6C 2.6415989 772166.083613 0 496.0 0.01638744
PALMER8C 4.5843034 850270.840232 0 713.0 0.1597678
PFIT1LS 0.379942 946.567527107 0 90.0 0.0003728929
PFIT3LS 0.782881 39734.0437387 0 180.0 0.03626133
POWER 2.534615 3024.9991287 0 404.0 0.0008712969
S308 0.074988 86.9128228 0 21.0 0.7732272
SISSER 0.178973 3.02029999596 0 29.0 4.042627e-09
SROSENBR 3.8464141 96.996136568 0 591.0 0.003863432
TRIDIA 3.173518 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.8117249 8118.8019 0 324.0 112.4731
WOODS 25.2041683 57567.957445 0 2545.0 8.042555
ZANGWIL2 0.212967 1.6 0 25.0 -18.2

# Test number: 17
# Parameters: [('DELMIN', 0.00011), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99990000000000001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.215967 7.254755 0 55.0 5.745245
BIGGS6 0.480926 0.480437 0 111.0 0.2986331
BRKMCC 0.205968 817367.29 0 35.0 -817361.3
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 3.0835321 153.999639963 0 481.0 0.0003600371
CRAGGLVY 5.6441431 3299.62122 0 907.0 3.94578
DENSCHNA 0.070989 7.9515181795 0 21.0 0.0009738205
DENSCHNC 0.13298 889.302976957 0 32.0 0.000123043
DENSCHNE 0.158977 147.9999964 0 38.0 0.9993036
DIXMAANK 9.523551 354.14691 0 698.0 1.01979
DQRTIC 3.09253 8772.99986796 0 453.0 0.0001320419
ENGVAL2 0.294955 628.999877321 0 72.0 0.0001226786
FMINSURF 25.8890629 43.447526 0 1208.0 1.022654
GULF 0.166974 5.624833 0 44.0 6.485877
HATFLDD 0.321951 25.2430295829 0 58.0 4.170779e-07
HEART6LS 1.7167391 541.53538 0 367.0 23.27782
HELIX 0.167974 2499.5980389 0 44.0 0.4019611
HILBERTA 0.225965 10.5 0 27.0 1.75136e-19
HIMMELBB 0.172973 26656.1299999 0 28.0 8.749263e-08
HIMMELBG 0.108984 0.459848987518 0 31.0 3.124819e-07
HUMPS 0.268958 25614.3143613 0 75.0 0.01563872
KOWOSB 0.295956 0.0049325278 0 74.0 0.0003810872
MANCINO 3.0305391 122253.6 0 384.0 2.339776e-07
MEXHAT 0.318951 1475482.03227 0 71.0 -0.03226991
MOREBV 2.7195861 0.0159859873627 0 402.0 5.626373e-07
OSBORNEB 5.2701993 2.8279427 0 684.0 0.3377633
PALMER1C 3.832417 345294999.902 0 750.0 0.09760508
PALMER2C 2.0636869 26894029.9856 0 385.0 0.01436912
PALMER4C 2.4056342 8094445.94969 0 431.0 0.05031073
PALMER6C 2.5926061 772166.083613 0 498.0 0.01638744
PALMER8C 4.5373101 850270.840232 0 713.0 0.1597678
PFIT1LS 0.384941 946.567527107 0 90.0 0.0003728929
PFIT3LS 0.787881 39734.0437387 0 180.0 0.03626133
POWER 2.5216172 3024.9991287 0 404.0 0.0008712969
S308 0.072989 86.9128228 0 21.0 0.7732272
SISSER 0.168974 3.02029999677 0 31.0 3.226201e-09
SROSENBR 3.840416 96.996136568 0 591.0 0.003863432
TRIDIA 3.1205239 54.0 0 461.0 1.805331e-17
VIBRBEAM 1.8377201 8118.8019 0 322.0 112.4731
WOODS 25.0961838 57567.957445 0 2545.0 8.042555
ZANGWIL2 0.20097 1.6 0 24.0 -18.2

# Test number: 18
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0001), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.257961 7.254646 0 60.0 5.745354
BIGGS6 1.050841 0.5706365 0 240.0 0.2084336
BRKMCC 0.201969 4472160.99 0 35.0 -4472155.0
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.3916359 153.99972394 0 379.0 0.0002760603
CRAGGLVY 4.2713499 3299.487616 0 676.0 4.079384
DENSCHNA 0.069989 7.9515096358 0 21.0 0.0009823642
DENSCHNC 0.128981 889.303080173 0 31.0 1.982693e-05
DENSCHNE 0.160975 147.9999956 0 38.0 0.9993044
DIXMAANK 9.6395355 354.142028 0 684.0 1.024672
DQRTIC 3.1175261 8772.99972526 0 459.0 0.0002747397
ENGVAL2 0.308953 628.998752934 0 72.0 0.001247066
FMINSURF 29.9684429 43.467265 0 1391.0 1.002915
GULF 0.167974 5.624847 0 44.0 6.485863
HATFLDD 0.301953 25.2430298908 0 61.0 1.092031e-07
HEART6LS 1.8977109 541.26879 0 415.0 23.54441
HELIX 0.26496 2499.99723852 0 66.0 0.002761477
HILBERTA 0.232964 10.5 0 29.0 1.75155e-19
HIMMELBB 0.161975 26656.1299999 0 28.0 9.013583e-08
HIMMELBG 0.204969 0.459849274201 0 37.0 2.579871e-08
HUMPS 0.216967 25614.3057449 0 64.0 0.02425507
KOWOSB 0.333949 0.0049545767 0 81.0 0.0003590383
MANCINO 3.0965292 122253.6 0 395.0 1.154467e-07
MEXHAT 0.329949 1475482.01641 0 65.0 -0.01640908
MOREBV 2.735584 0.0159859893613 0 402.0 5.606387e-07
OSBORNEB 5.1252214 2.8278772 0 671.0 0.3378288
PALMER1C 4.1413708 345294999.902 0 785.0 0.09760515
PALMER2C 2.0896821 26894029.9856 0 385.0 0.0143695
PALMER4C 2.3026502 8094445.94969 0 410.0 0.05031069
PALMER6C 2.418632 772166.083613 0 460.0 0.01638744
PALMER8C 3.854413 850270.840232 0 712.0 0.1597678
PFIT1LS 0.410937 946.562359655 0 98.0 0.005540345
PFIT3LS 0.762885 39734.042957 0 174.0 0.037043
POWER 2.4096339 3024.99894418 0 401.0 0.001055819
S308 0.06799 86.9127693 0 18.0 0.7732807
SISSER 0.174973 3.0202999947 0 29.0 5.303218e-09
SROSENBR 4.3053441 96.997465003 0 677.0 0.002534997
TRIDIA 3.1455219 54.0 0 469.0 2.413023e-18
VIBRBEAM 1.958702 8122.9059 0 338.0 108.3691
WOODS 58.4571114 57575.9999781 0 5505.0 2.186893e-05
ZANGWIL2 0.202969 1.6 0 24.0 -18.2

# Test number: 19
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99950000000000006), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.263959 7.255615 0 65.0 5.744385
BIGGS6 1.0448411 0.5353605 0 240.0 0.2437096
BRKMCC 0.210967 39607.21 0 35.0 -39601.22
BROWNBS 0.008998 7100000.0 0 5.0 999990900000.0
BRYBND 2.649597 153.999377784 0 425.0 0.0006222158
CRAGGLVY 2.6276 3299.509317 0 441.0 4.057683
DENSCHNA 0.075988 7.9516124923 0 21.0 0.0008795077
DENSCHNC 0.136979 889.303097441 0 33.0 2.559217e-06
DENSCHNE 0.175974 147.9999982 0 42.0 0.9993018
DIXMAANK 9.0456257 354.155404 0 656.0 1.011296
DQRTIC 3.2965 8772.99942499 0 492.0 0.0005750131
ENGVAL2 0.351947 628.999991456 0 82.0 8.543986e-06
FMINSURF 52.8959579 43.469137 0 2211.0 1.001043
GULF 0.162975 5.624777 0 44.0 6.485933
HATFLDD 0.336949 25.2430297778 0 66.0 2.222476e-07
HEART6LS 2.3336449 542.73233 0 508.0 22.08087
HELIX 0.302954 2499.99974258 0 79.0 0.0002574234
HILBERTA 0.229965 10.5 0 26.0 1.75076e-19
HIMMELBB 0.187972 26656.1299999 0 27.0 9.04948e-08
HIMMELBG 0.202969 0.459848929438 0 38.0 3.705622e-07
HUMPS 0.251961 25614.3289338 0 74.0 0.001066203
KOWOSB 0.295956 0.0049320129 0 74.0 0.0003816021
MANCINO 1.6297521 122253.599336 0 231.0 0.0006641396
MEXHAT 0.485926 1475481.04972 0 162.0 0.9502788
MOREBV 1.524768 0.01592045884 0 250.0 6.609116e-05
OSBORNEB 5.6351444 2.8136018 0 724.0 0.3521042
PALMER1C 3.773427 345294999.902 0 739.0 0.09760518
PALMER2C 2.0496881 26894029.9856 0 385.0 0.01436889
PALMER4C 2.110679 8094445.94969 0 383.0 0.05031069
PALMER6C 2.979547 772166.083613 0 559.0 0.01638744
PALMER8C 3.8524129 850270.840232 0 712.0 0.1597678
PFIT1LS 0.422936 946.566214408 0 102.0 0.001685592
PFIT3LS 0.871868 39734.0450132 0 204.0 0.03498685
POWER 2.9425522 3024.999303 0 469.0 0.0006970046
S308 0.207968 86.9128509 0 31.0 0.7731991
SISSER 0.167975 3.0203 0 29.0 1.33048e-13
SROSENBR 2.8025739 96.95331336 0 453.0 0.04668664
TRIDIA 3.2205102 54.0 0 469.0 2.113512e-18
VIBRBEAM 1.576761 8194.3967 0 297.0 36.8783
WOODS 42.534535 57575.999721 0 3972.0 0.0002789551
ZANGWIL2 0.199969 1.6 0 24.0 -18.2

# Test number: 20
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 0.99970000000000003), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
ALLINITU 0.212967 7.254757 0 55.0 5.745243
BIGGS6 0.515921 0.4809744 0 120.0 0.2980957
BRKMCC 0.207969 108385.39 0 35.0 -108379.4
BROWNBS 0.009998 7100000.0 0 5.0 999990900000.0
BRYBND 2.638598 153.999970838 0 423.0 2.916216e-05
CRAGGLVY 4.0933771 3299.475593 0 676.0 4.091407
DENSCHNA 0.06699 7.9515464929 0 21.0 0.0009455071
DENSCHNC 0.119982 889.303098263 0 32.0 1.736596e-06
DENSCHNE 0.183972 147.9999978 0 44.0 0.9993022
DIXMAANK 9.8185081 354.142525 0 707.0 1.024175
DQRTIC 3.0265389 8772.99983918 0 458.0 0.0001608166
ENGVAL2 0.154976 622.358575 0 43.0 6.641425
FMINSURF 31.3322372 43.458687 0 1648.0 1.011493
GULF 0.167974 5.624805 0 44.0 6.485905
HATFLDD 0.317952 25.2430298151 0 61.0 1.849392e-07
HEART6LS 1.829722 540.47513 0 404.0 24.33807
HELIX 0.168974 2499.6000351 0 45.0 0.3999649
HILBERTA 0.232964 10.5 0 26.0 1.751033e-19
HIMMELBB 0.175973 26656.1299999 0 27.0 9.035838e-08
HIMMELBG 0.198969 0.459849298106 0 37.0 1.894479e-09
HUMPS 0.208969 25614.2499877 0 65.0 0.08001235
KOWOSB 0.317952 0.0048268977 0 77.0 0.0004867173
MANCINO 2.877563 122253.6 0 345.0 8.668119e-09
MEXHAT 0.489926 1475481.09127 0 165.0 0.9087297
MOREBV 1.5257679 0.01592024184 0 250.0 6.630816e-05
OSBORNEB 4.6652919 2.8162301 0 652.0 0.3494759
PALMER1C 4.0313869 345294999.902 0 775.0 0.09760516
PALMER2C 2.084683 26894029.9856 0 385.0 0.01436904
PALMER4C 2.4066341 8094445.94969 0 430.0 0.0503107
PALMER6C 2.5406151 772166.083613 0 472.0 0.01638744
PALMER8C 3.526464 850270.840232 0 670.0 0.1597678
PFIT1LS 0.202969 946.47467474 0 51.0 0.09322526
PFIT3LS 0.745887 39734.0449909 0 170.0 0.03500908
POWER 3.159519 3024.99991938 0 513.0 8.06165e-05
S308 0.209968 86.9128509 0 30.0 0.7731991
SISSER 0.170974 3.02029999945 0 29.0 5.513164e-10
SROSENBR 3.894407 96.98649396 0 614.0 0.01350604
TRIDIA 2.9715481 54.0 0 444.0 8.702563e-18
VIBRBEAM 1.814724 8169.64376 0 329.0 61.63124
WOODS 8.0817719 57561.64707 0 1007.0 14.35293
ZANGWIL2 0.201968 1.6 0 24.0 -18.2

