# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1000.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.171875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.731737 191.009 0 600.0 1062.76
HS113 0.013998 6.1654 0 45.0 746.8346
HS16 0.201969 908.7499852 0 105.0 0.2500148
HS24 0.137979 0.98663541 0 72.0 -1.0
HS32 0.13198 6.173834 0 60.0 1.026166
HS3MOD 0.158975 82.000000009 0 27.0 -9.000005e-09
HS47 0.566914 20.76479132 0 428.0 -0.02671132
HS56 0.473928 2.456001 0 445.0 -3.456001
HS66 0.138979 0.0618363 0 75.0 0.5181637
HS75 0.209967 0.0 0 192.0 0.0
HS84 0.19897 3901603.0 0 128.0 -6252846.0
HS93 0.187973 24.706 0 69.0 112.3604

# Test number: 160
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.1875), ('PP', 13.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.534918 165.677 0 194.0 1088.092
HS113 2.2416592 728.69379 0 2133.0 24.30621
HS16 0.209968 908.7499561 0 105.0 0.2500439
HS24 0.163975 0.98663541 0 88.0 -1.0
HS32 0.168974 6.2 0 75.0 1.0
HS3MOD 0.161975 82.000000009 0 28.0 -8.999978e-09
HS47 0.330949 20.7380793697 0 272.0 6.302621e-07
HS56 0.623905 2.455596 0 615.0 -3.455596
HS66 0.157976 0.0618287 0 84.0 0.5181713
HS75 0.278957 -0.5824993 0 270.0 0.5824993
HS84 0.207968 5633977.0 0 132.0 -7985220.0
HS93 0.214967 49.15346 0 81.0 87.91294

# Test number: 161
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 1e-08), ('PP', 4.125)]
# Non relaxable constraints are violated: True
# Test number: 162
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.078125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.508922 167.571 0 200.0 1086.198
HS113 2.652597 728.69379 0 2448.0 24.30621
HS16 0.175973 908.7499999 0 90.0 0.2500001
HS24 0.163975 0.98663541 0 96.0 -1.0
HS32 0.148977 6.2785824 0 60.0 0.9214176
HS3MOD 0.191971 82.000000009 0 35.0 -8.999824e-09
HS47 0.251963 20.76334168 0 224.0 -0.02526168
HS56 0.5919101 2.456002 0 575.0 -3.456002
HS66 0.149977 0.061838 0 75.0 0.518162
HS75 0.181972 0.0 0 174.0 0.0
HS84 0.167974 3007908.0 0 100.0 -5359151.0
HS93 0.149977 12.1138 0 57.0 124.9526

# Test number: 163
# Parameters: [('DELMIN', 0.00099968749999999993), ('DELTA', 0.109375), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.807878 185.525 0 310.0 1068.244
HS113 2.3876369 728.69379 0 2592.0 24.30621
HS16 0.205968 908.7499783 0 105.0 0.2500217
HS24 0.142979 0.98663541 0 80.0 -1.0
HS32 0.161975 6.2 0 69.0 1.0
HS3MOD 0.184972 82.000000009 0 32.0 -8.999891e-09
HS47 0.374943 20.739144097 0 316.0 -0.001064097
HS56 0.518922 2.455851 0 505.0 -3.455851
HS66 0.149977 0.0618303 0 78.0 0.5181697
HS75 0.292955 -0.3381971 0 264.0 0.3381971
HS84 0.19797 2905161.0 0 120.0 -5256404.0
HS93 0.153977 16.3868 0 57.0 120.6796

# Test number: 164
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.015625), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.368945 169.624 0 178.0 1084.145
HS113 0.012998 0.7676 0 45.0 752.2324
HS16 0.114982 889.50343 0 57.0 19.49657
HS24 0.12698 0.98663541 0 92.0 -1.0
HS32 0.145978 6.2 0 72.0 1.0
HS3MOD 0.254962 82.000000009 0 66.0 -8.99473e-09
HS47 0.253961 20.737327787 0 256.0 0.000752213
HS56 0.451931 2.455961 0 450.0 -3.455961
HS66 0.161975 0.0618348 0 90.0 0.5181652
HS75 0.199969 -0.08485855 0 222.0 0.08485855
HS84 0.19897 2913556.0 0 132.0 -5264799.0
HS93 0.107984 2.2862 0 45.0 134.7802

# Test number: 165
# Parameters: [('DELMIN', 0.00099949218749999995), ('DELTA', 0.046875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.498925 190.579 0 214.0 1063.19
HS113 0.012999 2.2707 0 45.0 750.7293
HS16 0.244963 908.75 0 126.0 0.25
HS24 0.13598 0.98663541 0 88.0 -1.0
HS32 0.163974 6.2 0 81.0 1.0
HS3MOD 0.191971 82.000000009 0 38.0 -9.000184e-09
HS47 0.239964 20.7380659318 0 200.0 1.406816e-05
HS56 0.428935 3.428162 0 360.0 -4.428162
HS66 0.13098 0.0618346 0 66.0 0.5181654
HS75 0.168975 0.0 0 156.0 0.0
HS84 0.173974 3101980.0 0 104.0 -5453223.0
HS93 0.153976 6.6843 0 57.0 130.3821

# Test number: 166
# Parameters: [('DELMIN', 0.00099992187499999994), ('DELTA', 0.17578125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.9628541 191.499 0 352.0 1062.27
HS113 0.013997 6.2613 0 45.0 746.7387
HS16 0.184971 908.75 0 108.0 0.25
HS24 0.140978 0.98663541 0 76.0 -1.0
HS32 0.151976 5.533389 0 75.0 1.666611
HS3MOD 0.162975 82.000000009 0 28.0 -8.999997e-09
HS47 0.407938 20.7387070991 0 324.0 -0.0006270991
HS56 0.374942 2.455991 0 365.0 -3.455991
HS66 0.06599 0.061837 0 57.0 0.518163
HS75 0.220967 0.0 0 198.0 0.0
HS84 0.195971 3983759.0 0 128.0 -6335002.0
HS93 0.184971 24.7169 0 69.0 112.3495

# Test number: 167
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.02734375), ('PP', 5.6875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.425936 145.132 0 172.0 1108.637
HS113 0.009999 1.3363 0 45.0 751.6637
HS16 0.215967 908.7499303 0 111.0 0.2500697
HS24 0.153976 0.98663541 0 100.0 -1.0
HS32 0.140978 6.2 0 75.0 1.0
HS3MOD 0.080988 82.0000000091 0 28.0 -9.148168e-09
HS47 0.210968 20.7379974607 0 204.0 8.253926e-05
HS56 0.782882 2.456 0 695.0 -3.456
HS66 0.072989 0.0618338 0 60.0 0.5181662
HS75 0.168975 -0.09202006 0 168.0 0.09202006
HS84 0.198969 3091837.0 0 124.0 -5443080.0
HS93 0.133979 3.9307 0 51.0 133.1357

# Test number: 168
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 19.75)]
# Non relaxable constraints are violated: True
# Test number: 169
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 11.9375)]
# Non relaxable constraints are violated: True
# Test number: 170
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.05859375), ('PP', 11.9375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.691895 186.064 0 290.0 1067.705
HS113 2.0026958 728.69379 0 2241.0 24.30621
HS16 0.215967 908.75 0 111.0 0.25
HS24 0.159976 0.98663541 0 80.0 -1.0
HS32 0.158976 6.2 0 57.0 1.0
HS3MOD 0.209968 82.000000009 0 38.0 -8.999616e-09
HS47 0.370943 20.7380589323 0 304.0 2.106771e-05
HS56 0.372943 2.455692 0 375.0 -3.455692
HS66 0.13398 0.061838 0 72.0 0.518162
HS75 0.229965 -0.197757 0 234.0 0.197757
HS84 0.173973 3079018.0 0 104.0 -5430261.0
HS93 0.148977 8.1686 0 57.0 128.8978

# Test number: 171
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.08984375), ('PP', 8.8125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.19797 154.148 0 96.0 1099.621
HS113 1.9547019 728.69379 0 1926.0 24.30621
HS16 0.235964 908.75 0 126.0 0.25
HS24 0.139979 0.98663541 0 76.0 -1.0
HS32 0.175973 6.199982 0 84.0 1.000018
HS3MOD 0.167975 82.000000009 0 33.0 -8.999851e-09
HS47 0.170973 20.735202568 0 160.0 0.002877432
HS56 0.705893 2.455836 0 680.0 -3.455836
HS66 0.158976 0.0618332 0 78.0 0.5181668
HS75 0.217967 -0.26952 0 210.0 0.26952
HS84 0.126981 2895303.0 0 124.0 -5246546.0
HS93 0.152977 13.3794 0 57.0 123.687

# Test number: 172
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 1e-08), ('PP', 2.5625)]
# Non relaxable constraints are violated: True
# Test number: 173
# Parameters: [('DELMIN', 0.00099953124999999999), ('DELTA', 0.21875), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.898864 184.085 0 336.0 1069.684
HS113 2.9935448 728.69379 0 2745.0 24.30621
HS16 0.204969 908.7499915 0 105.0 0.2500085
HS24 0.13698 0.98663541 0 76.0 -1.0
HS32 0.167974 6.2 0 75.0 1.0
HS3MOD 0.177972 82.000000009 0 27.0 -8.999953e-09
HS47 0.282957 20.7380318981 0 248.0 4.81019e-05
HS56 0.59291 2.455918 0 570.0 -3.455918
HS66 0.155977 0.0618333 0 78.0 0.5181667
HS75 0.274959 -0.6883824 0 270.0 0.6883824
HS84 0.203969 3139404.0 0 128.0 -5490647.0
HS93 0.214968 54.97564 0 81.0 82.09076

# Test number: 174
# Parameters: [('DELMIN', 0.00099968749999999993), ('DELTA', 0.08984375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.197969 154.148 0 96.0 1099.621
HS113 0.479927 711.31505 0 540.0 41.68495
HS16 0.235964 908.75 0 126.0 0.25
HS24 0.140978 0.98663541 0 76.0 -1.0
HS32 0.150977 6.2257123 0 66.0 0.9742877
HS3MOD 0.169974 82.000000009 0 33.0 -8.999851e-09
HS47 0.245964 20.7374511996 0 216.0 0.0006288004
HS56 0.5789121 5.721398 0 490.0 -6.721398
HS66 0.06699 0.0618332 0 57.0 0.5181668
HS75 0.19097 0.0 0 174.0 0.0
HS84 0.126981 2895303.0 0 124.0 -5246546.0
HS93 0.152977 13.3935 0 57.0 123.6729

# Test number: 175
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 0.27734375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.530919 169.478 0 214.0 1084.291
HS113 1.8447211 728.69379 0 1683.0 24.30621
HS16 0.19697 908.7499259 0 102.0 0.2500741
HS24 0.148977 0.98663541 0 80.0 -1.0
HS32 0.124982 6.171649 0 54.0 1.028351
HS3MOD 0.163976 82.000000009 0 28.0 -8.99996e-09
HS47 0.232965 42.43041 0 140.0 -21.69233
HS56 0.434934 89.39321 0 315.0 -90.39321
HS66 0.155976 0.0618364 0 87.0 0.5181636
HS75 0.170974 0.0 0 138.0 0.0
HS84 0.245963 9639767.0 0 152.0 -11991010.0
HS93 0.218967 62.88468 0 84.0 74.18172

# Test number: 176
# Parameters: [('DELMIN', 0.0009978125), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 177
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 1e-08), ('PP', 11.9375)]
# Non relaxable constraints are violated: True
# Test number: 178
# Parameters: [('DELMIN', 0.00099875000000000007), ('DELTA', 0.08984375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.20097 154.148 0 96.0 1099.621
HS113 0.477927 711.36786 0 540.0 41.63214
HS16 0.238963 908.75 0 126.0 0.25
HS24 0.137979 0.98663541 0 76.0 -1.0
HS32 0.153976 6.2257047 0 66.0 0.9742953
HS3MOD 0.166974 82.000000009 0 33.0 -8.999851e-09
HS47 0.245962 20.7374511996 0 216.0 0.0006288004
HS56 0.576912 5.721398 0 490.0 -6.721398
HS66 0.064991 0.0618332 0 57.0 0.5181668
HS75 0.183972 0.0 0 174.0 0.0
HS84 0.126981 2895303.0 0 124.0 -5246546.0
HS93 0.147978 13.3934 0 57.0 123.673

# Test number: 179
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.15234375), ('PP', 18.1875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.553916 162.251 0 212.0 1091.518
HS113 2.4336302 728.69379 0 2340.0 24.30621
HS16 0.185972 908.7499774 0 111.0 0.2500226
HS24 0.149977 0.98663541 0 80.0 -1.0
HS32 0.194971 6.2 0 96.0 1.0
HS3MOD 0.178973 82.000000009 0 33.0 -9.001224e-09
HS47 0.311953 20.7380359368 0 264.0 4.406324e-05
HS56 1.1038321 2.456001 0 960.0 -3.456001
HS66 0.167975 0.0618299 0 96.0 0.5181701
HS75 0.241963 -0.4868818 0 252.0 0.4868818
HS84 0.12898 2897966.0 0 128.0 -5249209.0
HS93 0.184971 19.9695 0 69.0 117.0969

# Test number: 180
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 18.1875)]
# Non relaxable constraints are violated: True
# Test number: 181
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.15234375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.555915 162.251 0 212.0 1091.518
HS113 0.013998 5.6787 0 45.0 747.3213
HS16 0.186971 908.7499774 0 111.0 0.2500226
HS24 0.147977 0.98663541 0 80.0 -1.0
HS32 0.186971 6.2 0 93.0 1.0
HS3MOD 0.179972 82.000000009 0 33.0 -9.001224e-09
HS47 0.39494 21.5362457 0 256.0 -0.7981657
HS56 0.396939 2.454848 0 390.0 -3.454848
HS66 0.136979 0.0618395 0 78.0 0.5181605
HS75 0.19697 0.0 0 198.0 0.0
HS84 0.184972 4358480.0 0 112.0 -6709723.0
HS93 0.181973 20.0618 0 69.0 117.0046

# Test number: 182
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.21484375), ('PP', 7.25)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.3157999 191.687 0 490.0 1062.082
HS113 1.90771 728.69379 0 1782.0 24.30621
HS16 0.147977 908.75 0 111.0 0.25
HS24 0.137979 0.98663541 0 76.0 -1.0
HS32 0.171974 6.2 0 75.0 1.0
HS3MOD 0.166974 82.000000009 0 27.0 -8.999955e-09
HS47 0.288956 20.738073966 0 260.0 6.03401e-06
HS56 1.220814 2.456004 0 1050.0 -3.456004
HS66 0.075989 0.0618375 0 63.0 0.5181625
HS75 0.257961 -0.684645 0 252.0 0.684645
HS84 0.212968 3148161.0 0 128.0 -5499404.0
HS93 0.215967 54.36326 0 81.0 82.70314

# Test number: 183
# Parameters: [('DELMIN', 0.00099937500000000005), ('DELTA', 0.08984375), ('PP', 8.8125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.202969 154.148 0 96.0 1099.621
HS113 1.9597011 728.69379 0 1926.0 24.30621
HS16 0.231966 908.75 0 126.0 0.25
HS24 0.136979 0.98663541 0 76.0 -1.0
HS32 0.178973 6.199982 0 84.0 1.000018
HS3MOD 0.170974 82.000000009 0 33.0 -8.999851e-09
HS47 0.172973 20.735202568 0 160.0 0.002877432
HS56 0.700894 2.455836 0 680.0 -3.455836
HS66 0.169974 0.0618332 0 78.0 0.5181668
HS75 0.214968 -0.26952 0 210.0 0.26952
HS84 0.121982 2895303.0 0 124.0 -5246546.0
HS93 0.150977 13.3792 0 57.0 123.6872

# Test number: 184
# Parameters: [('DELMIN', 0.00099953124999999999), ('DELTA', 0.08984375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.19497 154.148 0 96.0 1099.621
HS113 0.479927 711.315 0 540.0 41.685
HS16 0.232964 908.75 0 126.0 0.25
HS24 0.139978 0.98663541 0 76.0 -1.0
HS32 0.149977 6.2257106 0 66.0 0.9742894
HS3MOD 0.163976 82.000000009 0 33.0 -8.999851e-09
HS47 0.244964 20.7374511996 0 216.0 0.0006288004
HS56 0.5769131 5.721398 0 490.0 -6.721398
HS66 0.067989 0.0618332 0 57.0 0.5181668
HS75 0.184971 0.0 0 174.0 0.0
HS84 0.126981 2895303.0 0 124.0 -5246546.0
HS93 0.150977 13.3935 0 57.0 123.6729

# Test number: 185
# Parameters: [('DELMIN', 0.00099968749999999993), ('DELTA', 1e-08), ('PP', 11.9375)]
# Non relaxable constraints are violated: True
# Test number: 186
# Parameters: [('DELMIN', 0.00099984375000000008), ('DELTA', 0.08984375), ('PP', 11.9375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.19797 154.148 0 96.0 1099.621
HS113 2.003696 728.69379 0 2187.0 24.30621
HS16 0.236964 908.75 0 126.0 0.25
HS24 0.136979 0.98663541 0 76.0 -1.0
HS32 0.175973 6.199982 0 84.0 1.000018
HS3MOD 0.170974 82.000000009 0 33.0 -8.999851e-09
HS47 0.286957 20.738079202 0 248.0 7.98002e-07
HS56 0.762884 2.455987 0 740.0 -3.455987
HS66 0.166974 0.0618342 0 81.0 0.5181658
HS75 0.229965 -0.2828004 0 222.0 0.2828004
HS84 0.12698 2895303.0 0 124.0 -5246546.0
HS93 0.149977 13.3793 0 57.0 123.6871

# Test number: 187
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 2.5625)]
# Non relaxable constraints are violated: True
# Test number: 188
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.05859375), ('PP', 11.9375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.696894 186.064 0 290.0 1067.705
HS113 2.0046949 728.69379 0 2241.0 24.30621
HS16 0.211968 908.75 0 111.0 0.25
HS24 0.162975 0.98663541 0 80.0 -1.0
HS32 0.160976 6.2 0 57.0 1.0
HS3MOD 0.208968 82.000000009 0 38.0 -8.999616e-09
HS47 0.372943 20.7380589323 0 304.0 2.106771e-05
HS56 0.368944 2.455692 0 375.0 -3.455692
HS66 0.133979 0.061838 0 72.0 0.518162
HS75 0.230965 -0.1977702 0 234.0 0.1977702
HS84 0.174973 3079018.0 0 104.0 -5430261.0
HS93 0.148977 8.169 0 57.0 128.8974

# Test number: 189
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.08984375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.19897 154.148 0 96.0 1099.621
HS113 0.476927 711.31511 0 540.0 41.68489
HS16 0.235964 908.75 0 126.0 0.25
HS24 0.135979 0.98663541 0 76.0 -1.0
HS32 0.147978 6.2257149 0 66.0 0.9742851
HS3MOD 0.164975 82.000000009 0 33.0 -8.999851e-09
HS47 0.241963 20.7374511996 0 216.0 0.0006288004
HS56 0.5759121 5.721398 0 490.0 -6.721398
HS66 0.066991 0.0618332 0 57.0 0.5181668
HS75 0.189971 0.0 0 174.0 0.0
HS84 0.120983 2895303.0 0 124.0 -5246546.0
HS93 0.156976 13.3936 0 57.0 123.6728

# Test number: 190
# Parameters: [('DELMIN', 0.00099949218749999995), ('DELTA', 0.02734375), ('PP', 5.6875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.427936 145.132 0 172.0 1108.637
HS113 0.014998 1.3363 0 45.0 751.6637
HS16 0.215967 908.7499303 0 111.0 0.2500697
HS24 0.148977 0.98663541 0 100.0 -1.0
HS32 0.145978 6.2 0 75.0 1.0
HS3MOD 0.082987 82.0000000091 0 28.0 -9.148168e-09
HS47 0.214967 20.7379974607 0 204.0 8.253926e-05
HS56 0.778882 2.456 0 695.0 -3.456
HS66 0.073989 0.0618338 0 60.0 0.5181662
HS75 0.165974 -0.09201506 0 168.0 0.09201506
HS84 0.19497 3091837.0 0 124.0 -5443080.0
HS93 0.13598 3.9304 0 51.0 133.136

# Test number: 191
# Parameters: [('DELMIN', 0.00099960937500000006), ('DELTA', 0.140625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.7638841 188.235 0 288.0 1065.534
HS113 0.013997 5.3842 0 45.0 747.6158
HS16 0.19597 908.7499844 0 105.0 0.2500156
HS24 0.138979 0.98663541 0 76.0 -1.0
HS32 0.138978 6.180533 0 60.0 1.019467
HS3MOD 0.193971 82.000000009 0 31.0 -9.012398e-09
HS47 0.365945 20.76478961 0 296.0 -0.02670961
HS56 0.363945 2.455205 0 360.0 -3.455205
HS66 0.054992 0.0618381 0 54.0 0.5181619
HS75 0.232964 0.0 0 222.0 0.0
HS84 0.210967 2901081.0 0 136.0 -5252324.0
HS93 0.190971 20.4193 0 69.0 116.6471

# Test number: 192
# Parameters: [('DELMIN', 0.000999765625), ('DELTA', 0.0390625), ('PP', 4.515625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.502923 181.77 0 208.0 1071.999
HS113 0.013997 1.8988 0 45.0 751.1012
HS16 0.188971 908.75 0 99.0 0.25
HS24 0.158976 0.98663541 0 100.0 -1.0
HS32 0.135979 6.2 0 66.0 1.0
HS3MOD 0.180973 82.000000009 0 36.0 -9.000393e-09
HS47 0.285957 20.738049088 0 276.0 3.091196e-05
HS56 0.644902 2.455999 0 640.0 -3.455999
HS66 0.171975 0.0618344 0 90.0 0.5181656
HS75 0.210968 -0.11718 0 216.0 0.11718
HS84 0.176973 3130224.0 0 112.0 -5481467.0
HS93 0.150977 6.3939 0 57.0 130.6725

# Test number: 193
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 3.734375)]
# Non relaxable constraints are violated: True
# Test number: 194
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.0078125), ('PP', 10.375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.253961 146.031 0 130.0 1107.738
HS113 0.012998 0.3852 0 45.0 752.6148
HS16 0.107984 887.37338 0 60.0 21.62662
HS24 0.009998 0.00136312 0 20.0 -0.01472771
HS32 0.134979 6.199998 0 84.0 1.000002
HS3MOD 0.19597 82.000000009 0 49.0 -8.999981e-09
HS47 0.336948 20.7389629518 0 348.0 -0.0008829518
HS56 0.7598841 2.455994 0 690.0 -3.455994
HS66 0.078988 0.0618365 0 66.0 0.5181635
HS75 0.167974 -0.04343549 0 126.0 0.04343549
HS84 0.222966 2977782.0 0 176.0 -5329025.0
HS93 0.094985 1.2547 0 42.0 135.8117

# Test number: 195
# Parameters: [('DELMIN', 0.001), ('DELTA', 0.07421875), ('PP', 7.640625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.45993 166.446 0 190.0 1087.323
HS113 1.8187231 728.69379 0 1863.0 24.30621
HS16 0.210968 908.75 0 114.0 0.25
HS24 0.150977 0.98663541 0 84.0 -1.0
HS32 0.153976 6.2 0 66.0 1.0
HS3MOD 0.184972 82.000000009 0 33.0 -8.99984e-09
HS47 0.446932 20.76479286 0 348.0 -0.02671286
HS56 1.1578231 2.456008 0 1010.0 -3.456008
HS66 0.142979 0.061836 0 69.0 0.518164
HS75 0.236964 -0.2324509 0 234.0 0.2324509
HS84 0.156976 3174472.0 0 100.0 -5525715.0
HS93 0.148977 10.4451 0 57.0 126.6213

# Test number: 196
# Parameters: [('DELMIN', 0.00099957031250000002), ('DELTA', 0.0810546875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.693895 189.394 0 282.0 1064.375
HS113 0.9228591 728.69379 0 1170.0 24.30621
HS16 0.247963 908.7499946 0 117.0 0.2500054
HS24 0.13898 0.98663541 0 76.0 -1.0
HS32 0.141978 6.2517545 0 66.0 0.9482455
HS3MOD 0.175973 82.000000009 0 35.0 -8.999818e-09
HS47 0.225966 20.76461978 0 188.0 -0.02653978
HS56 0.458931 2.456254 0 445.0 -3.456254
HS66 0.145978 0.0618382 0 75.0 0.5181618
HS75 0.184972 0.0 0 174.0 0.0
HS84 0.164975 2991587.0 0 100.0 -5342830.0
HS93 0.151977 12.1728 0 57.0 124.8936

# Test number: 197
# Parameters: [('DELMIN', 0.00099978515624999991), ('DELTA', 0.03125), ('PP', 7.640625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 1.190819 184.372 0 462.0 1069.397
HS113 0.014997 1.5246 0 45.0 751.4754
HS16 0.175974 908.7499818 0 102.0 0.2500182
HS24 0.161976 0.98663541 0 108.0 -1.0
HS32 0.170974 6.199999 0 90.0 1.000001
HS3MOD 0.175974 82.000000009 0 37.0 -8.999967e-09
HS47 0.302954 20.7380792447 0 300.0 7.553123e-07
HS56 0.929859 2.456011 0 855.0 -3.456011
HS66 0.150977 0.0618393 0 81.0 0.5181607
HS75 0.162975 -0.1037481 0 168.0 0.1037481
HS84 0.19897 2915860.0 0 132.0 -5267103.0
HS93 0.135979 3.9415 0 51.0 133.1249

# Test number: 198
# Parameters: [('DELMIN', 0.00099980468750000004), ('DELTA', 0.017578125), ('PP', 3.734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.430935 179.356 0 208.0 1074.413
HS113 0.012998 0.8631 0 45.0 752.1369
HS16 0.148977 908.75 0 81.0 0.25
HS24 0.159975 0.98663541 0 120.0 -1.0
HS32 0.129981 6.2 0 66.0 1.0
HS3MOD 0.189971 82.000000009 0 50.0 -8.999868e-09
HS47 0.207968 20.7380774172 0 216.0 2.582843e-06
HS56 0.351946 2.455245 0 370.0 -3.455245
HS66 0.125981 0.0618375 0 63.0 0.5181625
HS75 0.165974 -0.05274001 0 174.0 0.05274001
HS84 0.166974 2895381.0 0 124.0 -5246624.0
HS93 0.13498 2.5103 0 54.0 134.5561

# Test number: 199
# Parameters: [('DELMIN', 0.00099980468750000004), ('DELTA', 0.0986328125), ('PP', 3.734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.476928 155.791 0 200.0 1097.978
HS113 2.6795931 728.69379 0 2520.0 24.30621
HS16 0.209968 908.7499766 0 105.0 0.2500234
HS24 0.142978 0.98663541 0 80.0 -1.0
HS32 0.163976 6.2 0 72.0 1.0
HS3MOD 0.156976 82.000000009 0 28.0 -8.999945e-09
HS47 0.342948 20.76471434 0 296.0 -0.02663434
HS56 0.594909 2.456001 0 595.0 -3.456001
HS66 0.154976 0.0618323 0 78.0 0.5181677
HS75 0.189971 -0.29589 0 198.0 0.29589
HS84 0.140978 2895384.0 0 136.0 -5246627.0
HS93 0.147977 14.9289 0 57.0 122.1375

# Test number: 200
# Parameters: [('DELMIN', 0.00099996093749999998), ('DELTA', 0.0546875), ('PP', 4.7109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS105 0.306953 164.375 0 138.0 1089.394
