# Test number: 1
# Parameters: [('DELMIN', 9.0000000000000006e-05), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.6988931 32.7285 0 381.0 681.2715
HS103 1.8647161 2108.881 0 1380.0 100.005
HS107 0.482926 4853.33403083 0 350.0 -3.083498e-05
HS110 1.8277221 2.55119 0 307.0 -45.68553
HS113 2.4986191 728.69379 0 2259.0 24.30621
HS118 1.5567629 280.3526 0 1656.0 662.3636
HS14 0.179972 -0.393465 0 48.0 1.393465
HS18 0.25996 -0.959999 0 81.0 4.999999
HS21 0.251961 0.97 0 58.0 -99.96
HS24 0.168974 0.98663541 0 64.0 -1.0
HS27 0.112983 3.9696719 0 54.0 0.0403281
HS30 0.291956 2.0 0 78.0 1.0
HS34 0.080987 0.8340325 0 69.0 -0.8340325
HS36 0.183972 2301.113 0 58.0 -3301.113
HS3MOD 0.207968 82.000000009 0 29.0 -8.999991e-09
HS42 0.19297 3.03759 0 93.0 10.96241
HS45 0.049993 -0.063951 0 13.0 1.797284
HS49 0.353946 260.988823 0 165.0 5.011277
HS52 0.337949 40.269558 0 196.0 1.730442
HS56 0.39394 230.0112 0 215.0 -231.0112
HS60 0.13198 -1.189663 0 76.0 2.189663
HS64 0.351946 260153.427 0 130.0 5881.573
HS68 0.499925 0.6442788 0 330.0 -0.9061199
HS71 0.148977 -1.01402 0 105.0 17.01402
HS75 0.351947 0.0 0 276.0 0.0
HS78 0.231965 -3.080518 0 200.0 -2.919482
HS81 0.283957 100.3710355 0 136.0 -100.8707
HS86 0.32595 66.46063 0 429.0 -46.46063
HS9 0.048993 0.5 0 28.0 -0.5
HS93 0.484926 137.066413758 0 216.0 -1.375785e-05
HS98 0.575913 -3.135783 0 405.0 3.135783

# Test number: 79
# Parameters: [('DELMIN', 7.1874999999999999e-05), ('DELTA', 2.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.695894 44.0131 0 336.0 669.9869
HS103 0.932858 2171.72515 0 684.0 37.16085
HS107 0.310953 4853.33403709 0 259.0 -3.708592e-05
HS110 2.0236921 2.63998 0 335.0 -45.77432
HS113 2.152673 729.25901 0 2052.0 23.74099
HS118 0.056992 24.4873 0 162.0 918.2289
HS14 0.181974 -0.393465 0 54.0 1.393465
HS18 0.238964 -0.96 0 81.0 5.0
HS21 0.243963 0.97 0 54.0 -99.96
HS24 0.160975 0.98663541 0 64.0 -1.0
HS27 0.228966 3.9699999 0 112.0 0.0400001
HS30 0.277958 2.0 0 74.0 1.0
HS34 0.073989 0.8340325 0 66.0 -0.8340325
HS36 0.185972 2337.519 0 50.0 -3337.519
HS3MOD 0.223966 82.000000009 0 29.0 -8.999991e-09
HS42 0.32895 6.592337 0 147.0 7.407663
HS45 0.291956 0.733333 0 47.0 1.0
HS49 0.219967 263.413324 0 108.0 2.586776
HS52 0.287956 40.30837 0 156.0 1.69163
HS56 0.376942 268.7307 0 210.0 -269.7307
HS60 0.200969 -0.629726 0 70.0 1.629726
HS64 0.487925 260208.158 0 148.0 5826.842
HS68 0.457931 0.6557742 0 282.0 -0.9176153
HS71 0.156976 -1.0141 0 105.0 17.0141
HS75 0.349946 0.0 0 276.0 0.0
HS78 0.283957 3081.439 0 152.0 -3087.439
HS81 0.246962 111.1282355 0 132.0 -111.6279
HS86 0.306953 72.15286 0 418.0 -52.15286
HS9 0.054991 0.4999999 0 28.0 -0.4999999
HS93 0.292955 125.05896 0 108.0 12.00744
HS98 0.483926 -3.135806 0 295.0 3.135806

# Test number: 80
# Parameters: [('DELMIN', 0.00098250000000000008), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.577912 51.186 0 303.0 662.814
HS103 1.241811 2108.96971 0 960.0 99.91629
HS107 0.374943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.1976662 2.60655 0 373.0 -45.74089
HS113 2.372639 732.20783 0 2052.0 20.79217
HS118 1.074836 281.8009 0 1134.0 660.9153
HS14 0.137979 -0.393465 0 54.0 1.393465
HS18 0.201969 -0.96 0 84.0 5.0
HS21 0.038994 0.97 0 24.0 -99.96
HS24 0.12998 0.98663541 0 68.0 -1.0
HS27 0.221966 3.96999801 0 86.0 0.04000199
HS30 0.203969 2.0 0 62.0 1.0
HS34 0.230965 0.83403 0 120.0 -0.83403
HS36 0.158976 2345.224 0 46.0 -3345.224
HS3MOD 0.206969 82.000000009 0 29.0 -8.999988e-09
HS42 0.140979 5.219638 0 63.0 8.780362
HS45 0.276959 0.733333 0 57.0 1.0
HS49 0.187972 247.40263 0 72.0 18.59747
HS52 0.257961 38.70033 0 156.0 3.29967
HS56 0.654901 7.753311 0 580.0 -8.753311
HS60 0.199969 0.9674304 0 84.0 0.0325696
HS64 0.495925 260134.541 0 178.0 5900.459
HS68 0.279958 0.5302995 0 156.0 -0.7921406
HS71 0.119981 -1.01388 0 84.0 17.01388
HS75 0.247962 0.0 0 222.0 0.0
HS78 0.19797 1.619373 0 116.0 -7.619373
HS81 0.178973 39.8483455 0 88.0 -40.34801
HS86 0.32895 58.4988 0 539.0 -38.4988
HS9 0.058991 0.4999999 0 26.0 -0.4999999
HS93 0.275958 80.50607 0 117.0 56.56033
HS98 0.428935 -3.136487 0 295.0 3.136487

# Test number: 81
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 0.75), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.39694 33.5111 0 246.0 680.4889
HS103 1.290804 2109.10407 0 864.0 99.78193
HS107 0.292955 4741.4992 0 217.0 111.8348
HS110 0.866868 1.45494 0 145.0 -44.58928
HS113 2.9485521 728.69379 0 2673.0 24.30621
HS118 1.344795 325.9635 0 1548.0 616.7527
HS14 0.13198 -0.393465 0 57.0 1.393465
HS18 0.187971 -0.96 0 84.0 5.0
HS21 0.030995 0.97 0 22.0 -99.96
HS24 0.138979 0.98663541 0 76.0 -1.0
HS27 0.19397 3.96999996 0 80.0 0.04000004
HS30 0.151978 2.0 0 50.0 1.0
HS34 0.149978 0.8338246 0 84.0 -0.8338246
HS36 0.167974 2324.507 0 52.0 -3324.507
HS3MOD 0.160976 82.000000009 0 28.0 -8.999987e-09
HS42 0.149977 4.220302 0 63.0 9.779698
HS45 0.20197 0.733333 0 37.0 1.0
HS49 0.188972 223.14524 0 72.0 42.85486
HS52 0.210967 38.702798 0 136.0 3.297202
HS56 0.398939 23.4268 0 295.0 -24.4268
HS60 0.130979 0.96742709 0 76.0 0.03257291
HS64 0.445932 260153.48 0 182.0 5881.52
HS68 0.385942 0.6119265 0 225.0 -0.8737676
HS71 0.099985 -1.01401 0 78.0 17.01401
HS75 0.220967 0.0 0 192.0 0.0
HS78 0.212967 6.15538 0 128.0 -12.15538
HS81 0.177973 57.3470955 0 92.0 -57.84676
HS86 0.375943 76.23335 0 605.0 -56.23335
HS9 0.039994 0.499991 0 26.0 -0.499991
HS93 0.204969 78.04184 0 81.0 59.02456
HS98 0.511922 -3.135963 0 380.0 3.135963

# Test number: 82
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.0), ('PP', 3.5)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.788881 33.2913 0 453.0 680.7087
HS103 0.858869 2108.6427 0 642.0 100.2433
HS107 0.372943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.196666 2.60655 0 373.0 -45.74089
HS113 2.5316151 728.69379 0 2241.0 24.30621
HS118 5.7931199 277.8958 0 4824.0 664.8204
HS14 0.147977 -0.393465 0 51.0 1.393465
HS18 0.19597 -0.96 0 84.0 5.0
HS21 0.033994 0.97 0 24.0 -99.96
HS24 0.127981 0.98663541 0 68.0 -1.0
HS27 0.132979 3.96978307 0 60.0 0.04021693
HS30 0.209968 2.0 0 62.0 1.0
HS34 0.231964 0.83403 0 120.0 -0.83403
HS36 0.158975 2345.228 0 46.0 -3345.228
HS3MOD 0.203969 82.000000009 0 29.0 -8.999988e-09
HS42 0.270959 0.14214 0 138.0 13.85786
HS45 0.279958 0.733333 0 57.0 1.0
HS49 0.158975 245.65258 0 69.0 20.34752
HS52 0.303955 38.088717 0 200.0 3.911283
HS56 0.730888 2.456 0 740.0 -3.456
HS60 0.121982 -1.189919 0 66.0 2.189919
HS64 0.494925 260134.541 0 178.0 5900.459
HS68 0.321952 0.662844 0 180.0 -0.9246851
HS71 0.107983 -1.01403 0 84.0 17.01403
HS75 0.245963 -3.000001 0 222.0 3.000001
HS78 0.186971 -3.08056 0 184.0 -2.91944
HS81 0.333949 159.4968355 0 228.0 -159.9965
HS86 0.344947 56.829 0 550.0 -36.829
HS9 0.043993 0.4999931 0 26.0 -0.4999931
HS93 0.296955 100.00552 0 150.0 37.06088
HS98 0.5479161 -3.136786 0 370.0 3.136786

# Test number: 83
# Parameters: [('DELMIN', 0.00098499999999999998), ('DELTA', 1.25), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.72589 50.8591 0 384.0 663.1409
HS103 0.862868 2108.88607 0 558.0 99.99993
HS107 0.280958 4853.33403886 0 231.0 -3.885892e-05
HS110 2.571609 2.64308 0 391.0 -45.77742
HS113 1.985698 731.0803 0 1728.0 21.9197
HS118 1.3647931 281.8703 0 1422.0 660.8459
HS14 0.141979 -0.379249 0 48.0 1.379249
HS18 0.227965 -0.96 0 87.0 5.0
HS21 0.173974 0.97 0 50.0 -99.96
HS24 0.138979 0.98663541 0 72.0 -1.0
HS27 0.124982 3.96999901 0 64.0 0.04000099
HS30 0.205968 2.0 0 64.0 1.0
HS34 0.213967 0.8340339 0 123.0 -0.8340339
HS36 0.167976 2310.501 0 56.0 -3310.501
HS3MOD 0.180972 82.000000009 0 29.0 -8.999992e-09
HS42 0.166975 6.025856 0 72.0 7.974144
HS45 0.285957 0.733333 0 51.0 1.0
HS49 0.181972 258.114411 0 72.0 7.885689
HS52 0.370944 39.85059 0 248.0 2.14941
HS56 0.282957 80.9501 0 175.0 -81.9501
HS60 0.20097 0.96743132 0 76.0 0.03256868
HS64 0.456932 260149.965 0 170.0 5885.035
HS68 0.365945 0.5761958 0 201.0 -0.8380369
HS71 0.12998 -1.01402 0 90.0 17.01402
HS75 0.26196 0.0 0 240.0 0.0
HS78 0.25896 -3.080301 0 192.0 -2.919699
HS81 0.182972 84.5334155 0 92.0 -85.03308
HS86 0.380942 79.00594 0 649.0 -59.00594
HS9 0.046994 0.4999981 0 24.0 -0.4999981
HS93 0.202969 61.38439 0 81.0 75.68201
HS98 0.474928 -3.1358 0 340.0 3.1358

# Test number: 84
# Parameters: [('DELMIN', 0.0009875000000000001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.577912 51.186 0 303.0 662.814
HS103 1.2408119 2108.96971 0 960.0 99.91629
HS107 0.373943 4853.33403637 0 301.0 -3.63659e-05
HS110 2.196666 2.60655 0 373.0 -45.74089
HS113 2.3696401 732.20699 0 2052.0 20.79301
HS118 1.0818351 281.8009 0 1134.0 660.9153
HS14 0.132979 -0.393465 0 54.0 1.393465
HS18 0.206969 -0.96 0 84.0 5.0
HS21 0.035994 0.97 0 24.0 -99.96
HS24 0.136979 0.98663541 0 68.0 -1.0
HS27 0.219966 3.96999801 0 86.0 0.04000199
HS30 0.205968 2.0 0 62.0 1.0
HS34 0.227966 0.83403 0 120.0 -0.83403
HS36 0.156976 2345.232 0 46.0 -3345.232
HS3MOD 0.203969 82.000000009 0 29.0 -8.999988e-09
HS42 0.143978 5.219762 0 63.0 8.780238
HS45 0.277959 0.733333 0 57.0 1.0
HS49 0.19197 247.40304 0 72.0 18.59706
HS52 0.243962 38.701073 0 156.0 3.298927
HS56 0.6569 7.753439 0 580.0 -8.753439
HS60 0.205968 0.9674304 0 84.0 0.0325696
HS64 0.489925 260134.541 0 178.0 5900.459
HS68 0.277958 0.53028 0 156.0 -0.7921211
HS71 0.112983 -1.01388 0 84.0 17.01388
HS75 0.242963 0.0 0 222.0 0.0
HS78 0.197969 1.619373 0 116.0 -7.619373
HS81 0.182972 39.8483455 0 88.0 -40.34801
HS86 0.32795 58.49977 0 539.0 -38.49977
HS9 0.055992 0.4999999 0 26.0 -0.4999999
HS93 0.272959 80.47416 0 117.0 56.59224
HS98 0.433933 -3.136487 0 295.0 3.136487

# Test number: 85
# Parameters: [('DELMIN', 6.9218749999999999e-05), ('DELTA', 2.078125), ('PP', 1.3125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.91786 33.3677 0 504.0 680.6323
HS103 0.320951 2179.83939 0 258.0 29.04661
HS107 0.310952 4853.33403856 0 259.0 -3.855647e-05
HS110 1.6237531 2.56335 0 280.0 -45.69769
HS113 2.415633 728.69379 0 2331.0 24.30621
HS118 2.7365849 278.8104 0 2718.0 663.9058
HS14 0.181972 -0.393465 0 54.0 1.393465
HS18 0.257961 -0.96 0 81.0 5.0
HS21 0.244962 0.97 0 54.0 -99.96
HS24 0.162975 0.98663541 0 64.0 -1.0
HS27 0.348947 3.97 0 128.0 0.04
HS30 0.285956 2.0 0 76.0 1.0
HS34 0.233964 0.8340325 0 108.0 -0.8340325
HS36 0.185972 2330.444 0 48.0 -3330.444
HS3MOD 0.201969 82.000000009 0 28.0 -8.999991e-09
HS42 0.267959 1.05761 0 117.0 12.94239
HS45 0.310954 0.733333 0 53.0 1.0
HS49 0.252961 245.5618 0 90.0 20.4383
HS52 0.305953 40.298999 0 160.0 1.701001
HS56 0.386941 274.2013 0 215.0 -275.2013
HS60 0.149977 -1.189662 0 76.0 2.189662
HS64 0.264959 259391.93 0 96.0 6643.07
HS68 0.287957 0.6516703 0 174.0 -0.9135114
HS71 0.154976 -1.01428 0 105.0 17.01428
HS75 0.352947 0.0 0 276.0 0.0
HS78 0.277958 9292.439 0 156.0 -9298.439
HS81 0.242963 111.6778355 0 136.0 -112.1775
HS86 0.177973 52.34867 0 363.0 -32.34867
HS9 0.059991 0.4999999 0 28.0 -0.4999999
HS93 0.295955 125.12427 0 108.0 11.94213
HS98 0.559915 -3.135807 0 345.0 3.135807

# Test number: 86
# Parameters: [('DELMIN', 7.0781250000000003e-05), ('DELTA', 1.921875), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.9958491 45.1949 0 507.0 668.8051
HS103 0.768883 2109.05239 0 600.0 99.83361
HS107 0.482927 4853.33403079 0 350.0 -3.079156e-05
HS110 1.698743 2.62514 0 294.0 -45.75948
HS113 2.680594 728.69379 0 2619.0 24.30621
HS118 1.287804 282.1192 0 1350.0 660.597
HS14 0.166974 -0.393465 0 54.0 1.393465
HS18 0.248962 -0.959999 0 87.0 4.999999
HS21 0.250961 0.97 0 58.0 -99.96
HS24 0.171974 0.98663541 0 60.0 -1.0
HS27 0.164975 3.9699981 0 80.0 0.0400019
HS30 0.048992 2.0 0 28.0 1.0
HS34 0.236965 0.8340325 0 117.0 -0.8340325
HS36 0.191971 2560.754 0 50.0 -3560.754
HS3MOD 0.206969 82.000000009 0 29.0 -8.999991e-09
HS42 0.254962 6.625757 0 102.0 7.374243
HS45 0.047993 -0.064029 0 13.0 1.797362
HS49 0.269959 263.226123 0 123.0 2.773977
HS52 0.301954 40.334306 0 160.0 1.665694
HS56 0.380943 225.6211 0 210.0 -226.6211
HS60 0.139979 0.96743103 0 70.0 0.03256897
HS64 0.416936 259969.066 0 162.0 6065.934
HS68 0.519922 0.6547766 0 282.0 -0.9166177
HS71 0.148977 -1.01402 0 105.0 17.01402
HS75 0.33095 0.0 0 246.0 0.0
HS78 0.265959 2261.883 0 144.0 -2267.883
HS81 0.284957 99.2634955 0 136.0 -99.76316
HS86 0.388941 60.00321 0 561.0 -40.00321
HS9 0.045993 0.5 0 28.0 -0.5
HS93 0.471929 137.066413441 0 243.0 -1.34407e-05
HS98 0.491925 -3.135806 0 310.0 3.135806

# Test number: 87
# Parameters: [('DELMIN', 0.00098437500000000001), ('DELTA', 0.9375), ('PP', 1.3125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.59391 32.826 0 351.0 681.174
HS103 1.44978 2108.8159 0 1044.0 100.0701
HS107 0.370943 4811.85509 0 301.0 41.47891
HS110 1.885713 2.63553 0 303.0 -45.76987
HS113 2.360641 728.69379 0 1953.0 24.30621
HS118 5.6631403 290.163 0 3708.0 652.5532
HS14 0.13298 -0.393465 0 54.0 1.393465
HS18 0.202969 -0.96 0 84.0 5.0
HS21 0.037994 0.97 0 24.0 -99.96
HS24 0.128982 0.98663541 0 72.0 -1.0
HS27 0.126981 3.91072701 0 70.0 0.09927299
HS30 0.211967 1.999999 0 66.0 1.000001
HS34 0.190971 0.8333542 0 102.0 -0.8333542
HS36 0.165975 2307.829 0 48.0 -3307.829
HS3MOD 0.179973 82.000000009 0 29.0 -8.999987e-09
HS42 0.19197 4.974476 0 81.0 9.025524
HS45 0.245962 0.733333 0 49.0 1.0
HS49 0.185971 242.82962 0 69.0 23.17048
HS52 0.326951 38.28357 0 236.0 3.71643
HS56 1.1868201 353645.5 0 965.0 -353646.5
HS60 0.169974 0.96742679 0 80.0 0.03257321
HS64 0.449932 260173.675 0 176.0 5861.325
HS68 0.247962 0.5698588 0 141.0 -0.8316999
HS71 0.107984 -1.01402 0 81.0 17.01402
HS75 0.243962 0.0 0 204.0 0.0
HS78 0.179973 -3.081343 0 184.0 -2.918657
HS81 0.180973 37.7065355 0 88.0 -38.2062
HS86 0.350946 55.99211 0 583.0 -35.99211
HS9 0.044993 0.4999903 0 26.0 -0.4999903
HS93 0.19797 91.86502 0 84.0 45.20138
HS98 0.493926 -3.135805 0 370.0 3.135805

# Test number: 88
# Parameters: [('DELMIN', 0.00098437500000000001), ('DELTA', 1.03125), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 1.003847 39.943 0 549.0 674.057
HS103 1.7787299 2108.94882 0 1278.0 99.93718
HS107 0.358946 4853.33403679 0 294.0 -3.679028e-05
HS110 1.658748 2.60873 0 264.0 -45.74307
HS113 2.1496731 729.00581 0 2043.0 23.99419
HS118 1.3527941 282.2883 0 1566.0 660.4279
HS14 0.13398 -0.393465 0 54.0 1.393465
HS18 0.210968 -0.96 0 84.0 5.0
HS21 0.034994 0.97 0 24.0 -99.96
HS24 0.13898 0.98663541 0 72.0 -1.0
HS27 0.145978 3.96846111 0 76.0 0.04153889
HS30 0.206969 2.0 0 60.0 1.0
HS34 0.220966 0.8342061 0 117.0 -0.8342061
HS36 0.163974 2349.851 0 48.0 -3349.851
HS3MOD 0.176973 82.000000009 0 24.0 -8.999988e-09
HS42 0.168975 5.326471 0 72.0 8.673529
HS45 0.278958 0.733333 0 50.0 1.0
HS49 0.19597 249.37106 0 72.0 16.62904
HS52 0.296955 39.75354 0 204.0 2.24646
HS56 0.7158911 2.455378 0 715.0 -3.455378
HS60 0.093985 0.96742756 0 54.0 0.03257244
HS64 0.402938 260170.78 0 150.0 5864.22
HS68 0.26396 0.5408978 0 144.0 -0.8027389
HS71 0.119982 -1.01385 0 84.0 17.01385
HS75 0.248962 0.0 0 228.0 0.0
HS78 0.251962 -3.0803 0 184.0 -2.9197
HS81 0.191971 40.8569355 0 92.0 -41.3566
HS86 0.313953 54.86776 0 484.0 -34.86776
HS9 0.050992 0.5 0 24.0 -0.5
HS93 0.293955 113.74615 0 123.0 23.32025
HS98 0.342947 -3.135735 0 265.0 3.135735

# Test number: 89
# Parameters: [('DELMIN', 0.0009846875000000001), ('DELTA', 1.0625), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.6609 33.0869 0 384.0 680.9131
HS103 1.3857889 2108.8624 0 1086.0 100.0236
HS107 0.369944 4853.33393205 0 301.0 6.795337e-05
HS110 2.5766079 2.64165 0 407.0 -45.77599
HS113 2.5056198 728.69379 0 2160.0 24.30621
HS118 1.0328431 281.7952 0 1224.0 660.921
HS14 0.13098 -0.393465 0 54.0 1.393465
HS18 0.220967 -0.96 0 84.0 5.0
HS21 0.034994 0.97 0 24.0 -99.96
HS24 0.12998 0.98663541 0 68.0 -1.0
HS27 0.113984 3.96996429 0 60.0 0.04003571
HS30 0.19697 2.0 0 62.0 1.0
HS34 0.207968 0.8340212 0 111.0 -0.8340212
HS36 0.162975 2364.001 0 48.0 -3364.001
HS3MOD 0.203969 82.000000009 0 31.0 -9.000027e-09
HS42 0.153976 4.11872 0 78.0 9.88128
HS45 0.25796 0.733333 0 50.0 1.0
HS49 0.190971 251.33675 0 72.0 14.66335
HS52 0.377942 36.803769 0 264.0 5.196231
HS56 0.614907 2.456018 0 595.0 -3.456018
HS60 0.111982 0.96731086 0 70.0 0.03268914
HS64 0.440933 260114.44 0 152.0 5920.56
HS68 0.493925 0.6481474 0 306.0 -0.9099885
HS71 0.13798 -1.01402 0 93.0 17.01402
HS75 0.253961 0.0 0 216.0 0.0
HS78 0.198971 -3.080314 0 184.0 -2.919686
HS81 0.191971 41.8378055 0 92.0 -42.33747
HS86 0.46293 63.90181 0 737.0 -43.90181
HS9 0.046993 0.4999999 0 26.0 -0.4999999
HS93 0.250961 95.01454 0 105.0 42.05186
HS98 0.494924 -3.135295 0 355.0 3.135295

# Test number: 90
# Parameters: [('DELMIN', 0.00098531250000000008), ('DELTA', 0.9375), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.58991 33.1165 0 345.0 680.8835
HS103 0.759884 2109.00171 0 546.0 99.88429
HS107 0.373943 4811.8623 0 301.0 41.4717
HS110 1.8877131 2.63553 0 303.0 -45.76987
HS113 1.1138309 718.91843 0 1053.0 34.08157
HS118 1.038841 280.7275 0 1170.0 661.9887
HS14 0.133979 -0.393465 0 54.0 1.393465
HS18 0.207968 -0.96 0 84.0 5.0
HS21 0.034994 0.97 0 24.0 -99.96
HS24 0.129981 0.98663541 0 72.0 -1.0
HS27 0.13098 3.96746044 0 66.0 0.04253956
HS30 0.214967 1.999999 0 66.0 1.000001
HS34 0.168974 0.8340199 0 84.0 -0.8340199
HS36 0.160975 2307.832 0 48.0 -3307.832
HS3MOD 0.177973 82.000000009 0 29.0 -8.999987e-09
HS42 0.144978 4.996967 0 63.0 9.003033
HS45 0.245963 0.733333 0 49.0 1.0
HS49 0.183972 242.82969 0 69.0 23.17041
HS52 0.302954 38.615218 0 204.0 3.384782
HS56 0.538918 2.455945 0 520.0 -3.455945
HS60 0.139979 0.96739651 0 76.0 0.03260349
HS64 0.495925 260060.857 0 182.0 5974.143
HS68 0.255962 0.5714957 0 138.0 -0.8333368
HS71 0.106984 -1.01285 0 78.0 17.01285
HS75 0.231965 0.0 0 204.0 0.0
HS78 0.240963 1.436049 0 136.0 -7.436049
HS81 0.181972 37.7065355 0 88.0 -38.2062
HS86 0.337948 62.22805 0 550.0 -42.22805
HS9 0.043993 0.4999903 0 26.0 -0.4999903
HS93 0.19997 91.86508 0 84.0 45.20132
HS98 0.433934 -3.136058 0 285.0 3.136058

# Test number: 91
# Parameters: [('DELMIN', 0.00098562499999999996), ('DELTA', 0.96875), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.412937 32.351 0 255.0 681.649
HS103 1.3018021 2108.8839 0 912.0 100.0021
HS107 0.355945 4853.33402925 0 280.0 -2.924517e-05
HS110 1.873715 2.53938 0 309.0 -45.67372
HS113 3.1825161 728.69379 0 2601.0 24.30621
HS118 1.443781 286.4621 0 1728.0 656.2541
HS14 0.127982 -0.393465 0 54.0 1.393465
HS18 0.201969 -0.96 0 84.0 5.0
HS21 0.034995 0.97 0 24.0 -99.96
HS24 0.118982 0.98663541 0 64.0 -1.0
HS27 0.355947 3.96999923 0 136.0 0.04000077
HS30 0.191971 2.0 0 52.0 1.0
HS34 0.219967 0.8338711 0 114.0 -0.8338711
HS36 0.169974 2417.37 0 48.0 -3417.37
HS3MOD 0.186971 82.000000009 0 29.0 -8.999987e-09
HS42 0.143978 3.86453 0 81.0 10.13547
HS45 0.304953 0.733333 0 59.0 1.0
HS49 0.180972 245.19775 0 69.0 20.80235
HS52 0.26396 37.483253 0 192.0 4.516747
HS56 0.706892 2.455831 0 720.0 -3.455831
HS60 0.116982 0.96742255 0 66.0 0.03257745
HS64 0.435933 259876.271 0 154.0 6158.729
HS68 0.305954 0.5822106 0 168.0 -0.8440517
HS71 0.233964 -1.01403 0 126.0 17.01403
HS75 0.231965 0.0 0 204.0 0.0
HS78 0.210967 -3.080304 0 200.0 -2.919696
HS81 0.174973 38.7992655 0 88.0 -39.29893
HS86 0.358946 57.44655 0 616.0 -37.44655
HS9 0.044992 0.4999902 0 26.0 -0.4999902
HS93 0.26096 93.21789 0 114.0 43.84851
HS98 0.515921 -3.135805 0 380.0 3.135805

# Test number: 92
# Parameters: [('DELMIN', 0.00098562499999999996), ('DELTA', 1.0625), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.380942 31.2502 0 222.0 682.7498
HS103 0.8358729 2174.03634 0 630.0 34.84966
HS107 0.385941 4853.33393205 0 301.0 6.795337e-05
HS110 2.593606 2.64165 0 407.0 -45.77599
HS113 0.9208601 720.16522 0 990.0 32.83478
HS118 1.014846 281.886 0 1224.0 660.8302
HS14 0.13498 -0.393465 0 54.0 1.393465
HS18 0.211967 -0.96 0 84.0 5.0
HS21 0.033994 0.97 0 24.0 -99.96
HS24 0.13398 0.98663541 0 72.0 -1.0
HS27 0.118981 3.95300164 0 60.0 0.05699836
HS30 0.19497 2.0 0 62.0 1.0
HS34 0.213968 0.8340881 0 123.0 -0.8340881
HS36 0.163975 2364.003 0 48.0 -3364.003
HS3MOD 0.206968 82.000000009 0 31.0 -9.000027e-09
HS42 0.172973 5.438736 0 72.0 8.561264
HS45 0.252962 0.733333 0 50.0 1.0
HS49 0.19697 251.39784 0 75.0 14.60226
HS52 0.341948 38.786822 0 244.0 3.213178
HS56 0.604908 8.194911 0 515.0 -9.194911
HS60 0.100985 0.96743136 0 56.0 0.03256864
HS64 0.437933 260114.44 0 152.0 5920.56
HS68 0.398939 0.6280689 0 234.0 -0.88991
HS71 0.224966 -1.01401 0 114.0 17.01401
HS75 0.249961 0.0 0 216.0 0.0
HS78 0.151976 -3.080332 0 128.0 -2.919668
HS81 0.191972 41.8378055 0 92.0 -42.33747
HS86 0.19697 52.34815 0 418.0 -32.34815
HS9 0.046992 0.4999999 0 26.0 -0.4999999
HS93 0.288956 113.45164 0 120.0 23.61476
HS98 0.490925 -3.136527 0 345.0 3.136527

# Test number: 93
# Parameters: [('DELMIN', 6.8750000000000004e-05), ('DELTA', 2.1875), ('PP', 1.625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS100LNP 0.92186 33.369 0 537.0 680.631
HS103 1.886713 2109.14744 0 1476.0 99.73856
HS107 0.398939 4853.33404999 0 350.0 -4.999494e-05
HS110 2.1736701 2.6014 0 338.0 -45.73574
