# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS93 0.010999 0.0 0 15.0 137.0664
HS96 0.013998 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.012998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 9
# Parameters: [('DELMIN', 0.00040999999999999999), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.207968 -19.0 0 52.0 -1.0
HS100LNP 0.811877 48.305 0 435.0 665.695
HS101 0.945856 2105.8435 0 678.0 100.0245
HS103 1.017845 2128.71719 0 750.0 80.16881
HS105 1.1078311 191.526 0 404.0 1062.243
HS107 0.407938 4853.33400926 0 322.0 -9.26418e-06
HS109 1.757732 -41.06845 0 2255.0 41.06845
HS110 2.3296449 2.63589 0 348.0 -45.77023
HS111LNP 13.0410175 1.08074e+65 0 5544.0 -1.08074e+65
HS113 3.3104959 729.74779 0 3159.0 23.25221
HS116 13.4409557 369.3188 0 6450.0 80.6812
HS118 0.530919 277.735 0 684.0 664.9812
HS12 0.188971 30.0 0 44.0 -30.0
HS14 0.181973 -0.38166 0 63.0 1.38166
HS16 0.199969 908.75 0 75.0 0.25
HS18 0.235963 -0.96 0 78.0 5.0
HS2 0.111983 908.9495738 0 32.0 0.0504262
HS21 0.235964 0.97 0 60.0 -99.96
HS22 0.153975 0.0 0 57.0 1.0
HS24 0.151977 61.36310541 0 80.0 -61.37647
HS26 0.188972 21.1598548567 0 94.0 0.0001451433
HS27 0.182972 3.96999724 0 80.0 0.04000276
HS29 0.176974 1518.272 0 48.0 -1519.272
HS30 0.245963 2.0 0 70.0 1.0
HS32 0.191971 6.2 0 81.0 1.0
HS34 0.20697 0.8340323 0 96.0 -0.8340323
HS35I 0.266959 2.1388889 0 78.0 0.1111111
HS36 0.193971 2310.814 0 52.0 -3310.814
HS38 1.9747 19191.9998004 0 437.0 0.0001995957
HS3MOD 0.186972 82.000000009 0 28.0 -9.000006e-09
HS40 0.225965 2746.5584 0 152.0 -2746.968
HS42 0.182973 4.826859 0 78.0 9.173141
HS44 0.256961 13.0 0 280.0 -13.0
HS45 0.225965 0.733333 0 41.0 1.0
HS47 0.367944 2099.24108 0 224.0 -2078.503
HS49 0.564914 265.999427879 0 354.0 0.0006721205
HS50 0.32295 7515.99988504 0 284.0 0.0001149624
HS52 0.26896 35.863124 0 156.0 6.136876
HS54 3.22351 -0.6097391 0 200.0 -0.1553602
HS56 0.515922 2562.788 0 300.0 -2563.788
HS59 0.194971 94.681789 0 100.0 -7.802789
HS60 0.177973 -1.189693 0 84.0 2.189693
HS62 0.191971 3936.42 0 58.0 -29634.72
HS64 0.340948 260170.136 0 134.0 5864.864
HS66 0.276957 0.061836 0 153.0 0.518164
HS68 0.346948 0.5365535 0 189.0 -0.7983946
HS7 0.073989 1.3414889 0 40.0 -1.732051
HS71 0.141979 -1.01401 0 99.0 17.01401
HS73 0.287956 100.90585 0 176.0 29.89415
HS75 0.248962 0.0 0 186.0 0.0
HS76I 0.234965 3.431818 0 172.0 -4.681818
HS78 0.25696 29011.43 0 132.0 -29017.43
HS8 0.146977 0.0 0 54.0 -1.0
HS81 0.33195 320.4050355 0 216.0 -320.9047
HS84 0.246961 34278547.0 0 104.0 -36629790.0
HS86 0.38594 56.86615 0 539.0 -36.86615
HS88 0.203969 0.498248329 0 52.0 0.001751671
HS9 0.226965 0.5 0 56.0 -0.5
HS91 0.280957 0.547671 0 78.0 0.702329
HS93 0.273958 137.066401925 0 129.0 -1.925086e-06
HS96 0.231965 -0.01561772 0 150.0 0.01561772
HS98 0.500924 -3.135798 0 330.0 3.135798

# Test number: 10
# Parameters: [('DELMIN', 0.00079000000000000001), ('DELTA', 17.0), ('PP', 121.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.193971 -19.0 0 54.0 -1.0
HS100LNP 0.768883 4.7916 0 429.0 709.2084
HS101 4.868259 1978.5751 0 1254.0 227.2929
HS103 2.7455831 2032.5686 0 1260.0 176.3174
HS105 0.599909 188.604 0 234.0 1065.165
HS107 0.366944 2752.593 0 301.0 2100.741
HS109 1.7177399 -106.7478 0 2079.0 106.7478
HS110 2.82657 2.64039 0 430.0 -45.77473
HS111LNP 6.9949365 26.47666 0 3444.0 -47.4912
HS113 2.4826229 728.69379 0 2448.0 24.30621
HS116 12.5530916 353.66243 0 8490.0 96.33757
HS118 2.121676 277.8958 0 2538.0 664.8204
HS12 0.207968 30.0 0 48.0 -30.0
HS14 0.168975 -0.393465 0 57.0 1.393465
HS16 0.218967 908.75 0 63.0 0.25
HS18 0.207968 -0.96 0 87.0 5.0
HS2 0.284957 904.058579 0 53.0 4.941421
HS21 0.189972 0.97 0 48.0 -99.96
HS22 0.160975 0.0 0 63.0 1.0
HS24 0.186971 0.98663541 0 96.0 -1.0
HS26 0.483926 21.1599957931 0 208.0 4.206892e-06
HS27 0.181972 3.96205165 0 94.0 0.04794835
HS29 0.093985 21.62412 0 48.0 -22.62412
HS30 0.219967 2.0 0 62.0 1.0
HS32 0.218966 6.2 0 99.0 1.0
HS34 0.461929 0.8340325 0 228.0 -0.8340325
HS35I 0.289957 2.1388889 0 76.0 0.1111111
HS36 0.19397 2300.0 0 54.0 -3300.0
HS38 1.0868359 19191.9996698 0 244.0 0.0003301726
HS3MOD 0.184971 82.000000009 0 27.0 -9.000043e-09
HS40 0.321951 -0.1595993 0 236.0 -0.2500007
HS42 0.369943 0.14215 0 198.0 13.85785
HS44 0.288957 15.0 0 294.0 -15.0
HS45 0.239964 0.733333 0 41.0 1.0
HS47 0.470928 20.7380728431 0 376.0 7.156921e-06
HS49 0.520921 265.995470551 0 333.0 0.004629449
HS50 0.739888 7515.99999324 0 608.0 6.756645e-06
HS52 0.523921 36.673352 0 392.0 5.326648
HS54 4.2533531 -0.6075982 0 254.0 -0.1575011
HS56 1.584758 2.456 0 1355.0 -3.456
HS59 0.055992 93.62836 0 72.0 -6.74936
HS60 0.39494 -1.189661 0 154.0 2.189661
HS62 0.162975 4123.92 0 42.0 -29822.22
HS64 0.270958 260125.316 0 96.0 5909.684
HS66 0.210969 0.0618373 0 117.0 0.5181627
HS68 0.278958 -0.20527104 0 192.0 -0.05657006
HS7 0.206968 1.3414859 0 58.0 -1.732048
HS71 0.281957 -1.01402 0 156.0 17.01402
HS73 0.280956 100.89898 0 164.0 29.90102
HS75 0.341948 -102.0715 0 324.0 102.0715
HS76I 0.311953 3.431818 0 224.0 -4.681818
HS78 0.26196 1410804.0 0 160.0 -1410810.0
HS8 0.140978 0.0 0 48.0 -1.0
HS81 0.897863 -0.55361457 0 712.0 0.05395007
HS84 0.339947 2928997.0 0 228.0 -5280240.0
HS86 0.594909 52.34866 0 1078.0 -32.34866
HS88 0.197969 -0.636944 0 66.0 1.136944
HS9 0.225966 0.5 0 70.0 -0.5
HS91 0.58991 0.136016 0 202.0 1.113984
HS93 0.7318891 1.7623 0 423.0 135.3041
HS96 0.308953 -0.01561771 0 180.0 0.01561771
HS98 0.525919 -4.07146 0 340.0 4.07146

# Test number: 11
# Parameters: [('DELMIN', 0.001), ('DELTA', 4.0), ('PP', 241.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.211968 -19.0 0 56.0 -1.0
HS100LNP 1.202817 33.3101 0 654.0 680.6899
HS101 2.6255999 1709.0934 0 1986.0 496.7746
HS103 1.717739 1964.4019 0 1194.0 244.4841
HS105 1.1628231 188.888 0 434.0 1064.881
HS107 0.578912 4608.2029 0 504.0 245.1311
HS109 2.7085888 -44.41611 0 3311.0 44.41611
HS110 1.558762 2.16414 0 259.0 -45.29848
HS111LNP 3.726434 26.74469 0 1808.0 -47.75923
HS113 3.3614881 728.69379 0 2970.0 24.30621
HS116 14.92273 352.51479 0 9435.0 97.48521
HS118 8.6236897 277.8958 0 5580.0 664.8204
HS12 0.147978 30.0 0 32.0 -30.0
HS14 0.150977 -0.393465 0 57.0 1.393465
HS16 0.163975 908.75 0 60.0 0.25
HS18 0.193971 -0.96 0 84.0 5.0
HS2 0.193971 908.94956274 0 39.0 0.05043726
HS21 0.147978 0.97 0 46.0 -99.96
HS22 0.155976 0.0 0 54.0 1.0
HS24 0.13698 0.98663541 0 76.0 -1.0
HS26 0.381942 21.1599133734 0 170.0 8.662657e-05
HS27 0.168973 3.96998945 0 80.0 0.04001055
HS29 0.093985 21.62733 0 54.0 -22.62733
HS30 0.214967 2.0 0 62.0 1.0
HS32 0.224966 6.2 0 99.0 1.0
HS34 0.342948 0.8340324 0 192.0 -0.8340324
HS35I 0.259961 2.1388889 0 76.0 0.1111111
HS36 0.167974 2300.0 0 50.0 -3300.0
HS38 1.1108309 19191.9999751 0 254.0 2.49187e-05
HS3MOD 0.143978 82.000000009 0 22.0 -8.999989e-09
HS40 0.279957 -0.1596035 0 208.0 -0.2499965
HS42 0.366944 0.14215 0 189.0 13.85785
HS44 0.243962 15.0 0 259.0 -15.0
HS45 0.216966 0.733333 0 39.0 1.0
HS47 0.453931 20.7374348213 0 364.0 0.0006451787
HS49 0.638903 265.999972314 0 426.0 0.000127686
HS50 0.5209211 7515.99998846 0 456.0 1.153645e-05
HS52 0.516921 36.673352 0 376.0 5.326648
HS54 3.9464002 -0.60991 0 306.0 -0.1551893
HS56 1.928706 2.455999 0 1670.0 -3.455999
HS59 0.19297 93.628505 0 136.0 -6.749505
HS60 0.376943 -1.189661 0 156.0 2.189661
HS62 0.139979 3910.19 0 38.0 -29608.49
HS64 0.406938 260222.708 0 154.0 5812.292
HS66 0.277958 0.0618363 0 147.0 0.5181637
HS68 0.542918 -0.0557523 0 363.0 -0.2060888
HS7 0.181972 1.3414849 0 60.0 -1.732047
HS71 0.25896 -1.01402 0 144.0 17.01402
HS73 0.245963 100.90204 0 152.0 29.89796
HS75 0.287956 -12.0185 0 252.0 12.0185
HS76I 0.255961 3.431818 0 184.0 -4.681818
HS78 0.512922 -3.080298 0 388.0 -2.919702
HS8 0.136979 0.0 0 60.0 -1.0
HS81 0.793879 -0.55361464 0 612.0 0.05395014
HS84 0.298954 2929100.0 0 200.0 -5280343.0
HS86 0.203968 52.32685 0 451.0 -32.32685
HS88 0.19297 -0.753831 0 60.0 1.253831
HS9 0.158974 0.5 0 46.0 -0.5
HS91 0.643902 0.084717 0 216.0 1.165283
HS93 0.753884 1.616 0 459.0 135.4504
HS96 0.228965 -0.01561772 0 165.0 0.01561772
HS98 0.568914 -3.13581 0 385.0 3.13581

# Test number: 12
# Parameters: [('DELMIN', 0.00084000000000000003), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 13
# Parameters: [('DELMIN', 0.00088000000000000003), ('DELTA', 1e-08), ('PP', 111.0)]
# Non relaxable constraints are violated: True
# Test number: 14
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 15
# Parameters: [('DELMIN', 8.0000000000000007e-05), ('DELTA', 15.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.214967 -18.999998 0 44.0 -1.000002
HS100LNP 0.483927 32.6809 0 267.0 681.3191
HS101 0.92086 2139.77581 0 540.0 66.09219
HS103 2.03469 2109.00782 0 1410.0 99.87818
HS105 0.98685 182.05 0 352.0 1071.719
HS107 0.440933 4853.33400944 0 343.0 -9.435701e-06
HS109 1.837721 -91.01977 0 2299.0 91.01977
HS110 1.818724 2.60544 0 281.0 -45.73978
HS111LNP 9.4995546 8.547739e+57 0 4056.0 -8.547739e+57
HS113 2.0646861 728.69379 0 1764.0 24.30621
HS116 5.0682302 397.3051 0 2940.0 52.6949
HS118 1.427783 282.1822 0 1476.0 660.534
HS12 0.229965 30.0 0 48.0 -30.0
HS14 0.215968 -0.393465 0 60.0 1.393465
HS16 0.256961 908.75 0 102.0 0.25
HS18 0.26196 -0.96 0 81.0 5.0
HS2 0.113982 904.058758 0 29.0 4.941242
HS21 0.238964 0.97 0 52.0 -99.96
HS22 0.193971 0.0 0 63.0 1.0
HS24 0.219967 0.98663541 0 96.0 -1.0
HS26 0.154976 21.159952608 0 86.0 4.739205e-05
HS27 0.086986 3.96909103 0 50.0 0.04090897
HS29 0.205969 5871.516 0 54.0 -5872.516
HS30 0.289956 2.0 0 68.0 1.0
HS32 0.243963 6.2 0 78.0 1.0
HS34 0.025996 0.0002263841 0 21.0 -0.0002263841
HS35I 0.352946 2.1388889 0 92.0 0.1111111
HS36 0.20297 2303.671 0 58.0 -3303.671
HS38 1.983698 19191.9999944 0 449.0 5.595214e-06
HS3MOD 0.218966 82.000000009 0 26.0 -9.000004e-09
HS40 0.247962 56505.6104 0 112.0 -56506.02
HS42 0.309952 5.403861 0 138.0 8.596139
HS44 0.26396 23.5871 0 203.0 -23.5871
HS45 0.310953 0.733333 0 43.0 1.0
HS47 0.295954 8079.93408 0 148.0 -8059.196
HS49 0.289955 150.6671 0 159.0 115.333
HS50 0.499925 6394.27 0 272.0 1121.73
HS52 0.25896 41.4913824 0 160.0 0.5086176
HS54 8.0547758 -0.608037 0 358.0 -0.1570623
HS56 0.421936 7146.195 0 235.0 -7147.195
HS59 0.249962 94.681789 0 140.0 -7.802789
HS60 0.182972 0.9674318 0 84.0 0.0325682
HS62 0.202969 4083.81 0 50.0 -29782.11
HS64 0.439934 260224.62 0 144.0 5810.38
HS66 0.188971 0.0618344 0 108.0 0.5181656
HS68 0.332949 0.5510778 0 165.0 -0.8129189
HS7 0.119981 1.3414889 0 54.0 -1.732051
HS71 0.163975 -1.01402 0 108.0 17.01402
HS73 0.32695 111.28389 0 168.0 19.51611
HS75 0.33195 0.0 0 234.0 0.0
HS76I 0.292955 3.431818 0 180.0 -4.681818
HS78 0.412937 65690154.0 0 184.0 -65690160.0
HS8 0.19097 0.0 0 54.0 -1.0
HS81 0.367944 320.4046355 0 224.0 -320.9043
HS84 0.285956 102295657.0 0 116.0 -104646900.0
HS86 0.39394 64.20392 0 616.0 -44.20392
HS88 0.200969 0.498153406 0 46.0 0.001846594
HS9 0.218966 0.5 0 52.0 -0.5
HS91 0.414936 1.0091914 0 126.0 0.2408086
HS93 0.26996 137.066486882 0 117.0 -8.688195e-05
HS96 0.404938 -0.01561771 0 235.0 0.01561771
HS98 0.342948 -3.135806 0 205.0 3.135806

# Test number: 16
# Parameters: [('DELMIN', 0.001), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.195969 -19.0 0 52.0 -1.0
HS100LNP 0.8088771 48.305 0 435.0 665.695
HS101 0.946856 2105.8435 0 678.0 100.0245
HS103 1.0118461 2128.71719 0 750.0 80.16881
HS105 1.1108309 191.526 0 404.0 1062.243
HS107 0.39094 4853.33400926 0 308.0 -9.26418e-06
HS109 1.7537341 -41.06845 0 2255.0 41.06845
HS110 2.3306448 2.63589 0 348.0 -45.77023
HS111LNP 14.4098082 5.128465e+73 0 6048.0 -5.128465e+73
HS113 3.3094959 729.66906 0 3159.0 23.33094
HS116 13.4259596 369.3188 0 6450.0 80.6812
HS118 0.530919 277.735 0 684.0 664.9812
HS12 0.161975 30.0 0 40.0 -30.0
HS14 0.161975 -0.383713 0 57.0 1.383713
HS16 0.152977 908.75 0 81.0 0.25
HS18 0.209968 -0.96 0 78.0 5.0
HS2 0.19097 908.94954579 0 36.0 0.05045421
HS21 0.20197 0.97 0 58.0 -99.96
HS22 0.13398 0.0 0 54.0 1.0
HS24 0.134979 61.40507541 0 72.0 -61.41844
HS26 0.19397 21.1598548567 0 94.0 0.0001451433
HS27 0.184973 3.96999724 0 80.0 0.04000276
HS29 0.165975 1518.481 0 46.0 -1519.481
HS30 0.223966 2.0 0 66.0 1.0
HS32 0.181971 6.2 0 75.0 1.0
HS34 0.202969 0.8340323 0 93.0 -0.8340323
HS35I 0.253961 2.1388889 0 70.0 0.1111111
HS36 0.177973 2310.776 0 52.0 -3310.776
HS38 1.976699 19191.9998004 0 437.0 0.0001995957
HS3MOD 0.171974 82.000000009 0 26.0 -9.000006e-09
HS40 0.264959 2750.2944 0 168.0 -2750.704
HS42 0.239965 4.873198 0 99.0 9.126802
HS44 0.243963 13.0 0 273.0 -13.0
HS45 0.208968 0.733333 0 39.0 1.0
HS47 0.343947 2099.91808 0 212.0 -2079.18
HS49 0.563914 265.999427879 0 354.0 0.0006721205
HS50 0.323951 7515.99988504 0 284.0 0.0001149624
HS52 0.250962 36.000831 0 152.0 5.999169
HS54 2.152673 -0.6097391 0 192.0 -0.1553602
HS56 0.514922 2564.029 0 300.0 -2565.029
HS59 0.174973 94.681789 0 100.0 -7.802789
HS60 0.182973 -1.189691 0 82.0 2.189691
HS62 0.174973 3944.66 0 52.0 -29642.96
HS64 0.343948 260170.136 0 134.0 5864.864
HS66 0.269959 0.0618307 0 150.0 0.5181693
HS68 0.333949 0.5390385 0 186.0 -0.8008796
HS7 0.073989 1.3414889 0 40.0 -1.732051
HS71 0.141978 -1.01401 0 99.0 17.01401
HS73 0.266959 100.90585 0 172.0 29.89415
HS75 0.221966 0.0 0 174.0 0.0
HS76I 0.221966 3.431818 0 156.0 -4.681818
HS78 0.212969 28995.5 0 116.0 -29001.5
HS8 0.141978 0.0 0 51.0 -1.0
HS81 0.32495 320.4050355 0 212.0 -320.9047
HS84 0.220966 34278547.0 0 100.0 -36629790.0
HS86 0.360945 57.76206 0 517.0 -37.76206
HS88 0.185972 0.498304294 0 48.0 0.001695706
HS9 0.191971 0.5 0 56.0 -0.5
HS91 0.241963 0.5472239 0 70.0 0.7027761
HS93 0.255961 137.066401925 0 123.0 -1.925086e-06
HS96 0.211968 -0.01561772 0 140.0 0.01561772
HS98 0.338949 -3.135806 0 205.0 3.135806

# Test number: 17
# Parameters: [('DELMIN', 0.00093999999999999997), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.204968 -19.0 0 56.0 -1.0
HS100LNP 0.7078931 29.6545 0 375.0 684.3455
HS101 0.359945 2160.755 0 306.0 45.113
HS103 0.574913 2134.45154 0 438.0 74.43446
HS105 1.5007719 190.356 0 554.0 1063.413
HS107 0.323952 4853.32810292 0 273.0 0.005897077
HS109 2.5926061 -31.28549 0 3223.0 31.28549
HS110 2.0426889 2.55006 0 323.0 -45.6844
HS111LNP 6.0440812 9.787368e+31 0 2552.0 -9.787368e+31
HS113 2.36764 728.754 0 2394.0 24.246
HS116 16.1405473 386.88894 0 9705.0 63.11106
HS118 0.9278581 287.3778 0 972.0 655.3384
HS12 0.167974 30.0 0 36.0 -30.0
HS14 0.157976 -0.393465 0 57.0 1.393465
HS16 0.204969 908.7499951 0 99.0 0.2500049
HS18 0.204969 -0.96 0 78.0 5.0
HS2 0.177973 904.05877 0 33.0 4.94123
HS21 0.201969 0.97 0 56.0 -99.96
HS22 0.156976 0.0 0 60.0 1.0
HS24 0.153976 16.65080541 0 80.0 -16.66417
HS26 0.158975 21.12672841 0 86.0 0.03327159
HS27 0.247961 3.7321751 0 84.0 0.2778249
HS29 0.212968 424.8933 0 70.0 -425.8933
HS30 0.225966 2.0 0 58.0 1.0
HS32 0.189972 6.2 0 75.0 1.0
HS34 0.236963 0.833929 0 120.0 -0.833929
HS35I 0.26396 2.1388889 0 74.0 0.1111111
HS36 0.160976 2307.3 0 52.0 -3307.3
HS38 1.7017421 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.161974 82.000000009 0 23.0 -8.999985e-09
HS40 0.235965 1343.4574 0 144.0 -1343.867
HS42 0.191971 3.77666 0 78.0 10.22334
HS44 0.268959 167.5803 0 259.0 -167.5803
HS45 0.212968 0.733333 0 39.0 1.0
HS47 0.323951 2758.85608 0 184.0 -2738.118
HS49 0.545917 263.504464 0 279.0 2.495636
HS50 0.160975 3041.905 0 104.0 4474.095
HS52 0.492926 41.3850604 0 340.0 0.6149396
HS54 3.6074519 -0.6096167 0 246.0 -0.1554826
HS56 0.334949 829.3787 0 185.0 -830.3787
HS59 0.19697 94.681789 0 120.0 -7.802789
HS60 0.166974 0.96743049 0 94.0 0.03256951
HS62 0.172973 3852.74 0 50.0 -29551.04
HS64 0.466929 260052.161 0 158.0 5982.839
HS66 0.127979 0.0618323 0 87.0 0.5181677
HS68 0.499924 0.6688754 0 261.0 -0.9307165
HS7 0.178974 1.3414889 0 60.0 -1.732051
HS71 0.13298 -1.01394 0 99.0 17.01394
HS73 0.183972 107.3722 0 112.0 23.4278
HS75 0.25896 0.0 0 216.0 0.0
HS76I 0.075989 3.431818 0 80.0 -4.681818
HS78 0.215967 5616.582 0 120.0 -5622.582
HS8 0.143978 0.0 0 54.0 -1.0
HS81 0.238964 320.3948355 0 120.0 -320.8945
HS84 0.215967 28687247.0 0 96.0 -31038490.0
HS86 0.360945 67.39945 0 473.0 -47.39945
HS88 0.181971 0.499491587 0 54.0 0.000508413
HS9 0.160975 0.4999999 0 46.0 -0.4999999
HS91 0.208968 0.297113 0 60.0 0.952887
HS93 0.442932 137.06641139 0 216.0 -1.139036e-05
HS96 0.209968 -0.01561772 0 140.0 0.01561772
HS98 0.390941 -3.135806 0 250.0 3.135806

# Test number: 18
# Parameters: [('DELMIN', 0.00096000000000000002), ('DELTA', 13.0), ('PP', 61.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.207968 -19.0 0 52.0 -1.0
HS100LNP 1.1998171 33.0661 0 660.0 680.9339
HS101 1.8867131 2064.029 0 1314.0 141.839
HS103 1.502771 1836.7903 0 1038.0 372.0957
HS105 0.766883 182.919 0 290.0 1070.85
HS107 0.380941 4853.3340491 0 329.0 -4.909564e-05
HS109 1.947704 -81.31462 0 2420.0 81.31462
HS110 2.0936821 2.63665 0 318.0 -45.77099
HS111LNP 3.398484 26.63283 0 1764.0 -47.64737
HS113 3.3394921 728.69379 0 2997.0 24.30621
HS116 17.0014133 277.1948 0 6420.0 172.8052
HS118 2.5886049 277.8958 0 2970.0 664.8204
HS12 0.175974 30.0 0 46.0 -30.0
HS14 0.149977 -0.393465 0 57.0 1.393465
HS16 0.19197 908.75 0 87.0 0.25
HS18 0.180972 -0.96 0 72.0 5.0
HS2 0.207968 904.058693 0 36.0 4.941307
HS21 0.177973 0.97 0 50.0 -99.96
HS22 0.154977 0.0 0 57.0 1.0
HS24 0.180972 0.98663541 0 92.0 -1.0
HS26 0.366943 21.1599865193 0 160.0 1.348075e-05
HS27 0.233964 3.96999874 0 114.0 0.04000126
HS29 0.227966 21.62742 0 86.0 -22.62742
HS30 0.233965 2.0 0 72.0 1.0
HS32 0.213967 6.2 0 96.0 1.0
HS34 0.339948 0.8340332 0 198.0 -0.8340332
HS35I 0.26396 2.1388889 0 70.0 0.1111111
HS36 0.149977 2300.0 0 48.0 -3300.0
HS38 0.447931 19184.129158 0 105.0 7.870842
HS3MOD 0.172974 82.000000009 0 24.0 -9.000019e-09
HS40 0.284957 -0.1596023 0 208.0 -0.2499977
HS42 0.32595 0.14214 0 168.0 13.85786
HS44 0.294955 15.0 0 301.0 -15.0
HS45 0.229965 0.733333 0 41.0 1.0
HS47 0.536918 20.7380792823 0 420.0 7.177095e-07
HS49 0.681896 265.999736345 0 429.0 0.0003636547
HS50 0.290956 7503.57231 0 268.0 12.42769
HS52 0.497924 36.673352 0 376.0 5.326648
HS54 1.423784 -0.608012 0 190.0 -0.1570873
HS56 1.806725 2.455996 0 1550.0 -3.455996
HS59 0.20497 94.681786 0 112.0 -7.802786
HS60 0.296955 -1.189661 0 120.0 2.189661
HS62 0.161975 3917.93 0 40.0 -29616.23
HS64 0.233964 260145.79 0 98.0 5889.21
HS66 0.32695 0.0618377 0 150.0 0.5181623
HS68 0.258961 -0.18980017 0 180.0 -0.07204093
HS7 0.220965 1.3414829 0 78.0 -1.732045
HS71 0.281957 -1.01402 0 159.0 17.01402
HS73 0.255962 100.90541 0 156.0 29.89459
HS75 0.306952 -78.06753 0 288.0 78.06753
HS76I 0.229966 3.431818 0 164.0 -4.681818
HS78 0.270959 461481.3 0 156.0 -461487.3
HS8 0.149977 0.0 0 57.0 -1.0
HS81 0.560915 -0.55363595 0 484.0 0.05397145
HS84 0.356946 2929092.0 0 256.0 -5280335.0
HS86 0.365944 52.34868 0 605.0 -32.34868
HS88 0.19497 -0.4379555 0 54.0 0.9379555
HS9 0.053992 0.5 0 28.0 -0.5
HS91 0.7028931 0.3224376 0 246.0 0.9275624
HS93 0.316951 137.066454333 0 147.0 -5.433297e-05
HS96 0.245963 -0.01561772 0 175.0 0.01561772
HS98 0.633903 -3.135806 0 435.0 3.135806

# Test number: 19
# Parameters: [('DELMIN', 0.00012), ('DELTA', 1e-08), ('PP', 91.0)]
# Non relaxable constraints are violated: True
# Test number: 20
# Parameters: [('DELMIN', 0.00088000000000000003), ('DELTA', 1e-08), ('PP', 41.0)]
# Non relaxable constraints are violated: True
# Test number: 21
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 121.0)]
# Non relaxable constraints are violated: True
# Test number: 22
# Parameters: [('DELMIN', 0.00097999999999999997), ('DELTA', 5.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.207968 -19.0 0 54.0 -1.0
HS100LNP 0.710892 29.6545 0 375.0 684.3455
HS101 0.364945 2160.74661 0 306.0 45.12139
HS103 0.567913 2134.23141 0 438.0 74.65459
HS105 1.4987709 190.356 0 554.0 1063.413
HS107 0.319952 4853.32810292 0 273.0 0.005897077
HS109 2.5886071 -31.28549 0 3223.0 31.28549
HS110 2.058687 2.55006 0 323.0 -45.6844
HS111LNP 5.1572151 2.313111e+28 0 2172.0 -2.313111e+28
HS113 2.3836379 728.75653 0 2394.0 24.24347
HS116 16.1185493 386.88902 0 9705.0 63.11098
HS118 0.936857 287.3778 0 972.0 655.3384
HS12 0.170974 30.0 0 36.0 -30.0
HS14 0.150977 -0.393465 0 57.0 1.393465
HS16 0.204969 908.7499951 0 99.0 0.2500049
HS18 0.203969 -0.96 0 78.0 5.0
HS2 0.179972 904.05877 0 33.0 4.94123
HS21 0.202969 0.97 0 56.0 -99.96
HS22 0.156976 0.0 0 60.0 1.0
HS24 0.158975 16.65353541 0 80.0 -16.6669
HS26 0.161975 21.12672841 0 86.0 0.03327159
HS27 0.247962 3.7317378 0 84.0 0.2782622
HS29 0.217967 424.92 0 70.0 -425.92
HS30 0.228965 2.0 0 58.0 1.0
HS32 0.184972 6.2 0 75.0 1.0
HS34 0.241963 0.833929 0 120.0 -0.833929
HS35I 0.254961 2.1388889 0 74.0 0.1111111
HS36 0.158976 2307.365 0 52.0 -3307.365
HS38 1.717738 19191.9996242 0 390.0 0.0003758012
HS3MOD 0.157977 82.000000009 0 23.0 -8.999985e-09
HS40 0.237964 1343.5194 0 144.0 -1343.929
HS42 0.191971 3.77662 0 78.0 10.22338
HS44 0.272959 167.5823 0 259.0 -167.5823
HS45 0.212967 0.733333 0 39.0 1.0
HS47 0.32495 2758.95708 0 184.0 -2738.219
HS49 0.543917 263.504464 0 279.0 2.495636
HS50 0.162976 3041.905 0 104.0 4474.095
HS52 0.496925 41.3853139 0 344.0 0.6146861
HS54 4.2853479 -0.609605 0 244.0 -0.1554943
HS56 0.340949 829.4251 0 185.0 -830.4251
HS59 0.190971 94.681789 0 120.0 -7.802789
