# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS88 0.161975 0.49995468116 0 42.0 4.531884e-05
HS9 0.169974 0.4999999 0 50.0 -0.4999999
HS91 0.377942 1.24999999446 0 124.0 5.544428e-09
HS93 0.305953 80.37559 0 129.0 56.69081
HS96 0.19397 -0.01561772 0 135.0 0.01561772
HS98 0.466929 -3.135786 0 340.0 3.135786

# Test number: 10
# Parameters: [('DELMIN', 0.00073999999999999999), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.19497 -19.0 0 50.0 -1.0
HS100LNP 0.5759131 51.186 0 303.0 662.814
HS101 0.839872 2178.25858 0 642.0 27.60942
HS103 1.2448109 2108.96971 0 960.0 99.91629
HS105 0.514922 176.813 0 200.0 1076.956
HS107 0.376943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7475822 -40.17797 0 3311.0 40.17797
HS110 2.1986659 2.60655 0 373.0 -45.74089
HS111LNP 7.0869217 4.321092e+26 0 3000.0 -4.321092e+26
HS113 2.4116333 732.37118 0 2079.0 20.62882
HS116 0.06299 2.8247 0 135.0 447.1753
HS118 1.073836 281.8009 0 1134.0 660.9153
HS12 0.164975 30.0 0 40.0 -30.0
HS14 0.13298 -0.393465 0 54.0 1.393465
HS16 0.154977 908.75 0 60.0 0.25
HS18 0.20097 -0.96 0 84.0 5.0
HS2 0.175974 904.058596 0 33.0 4.941404
HS21 0.039994 0.97 0 24.0 -99.96
HS22 0.131981 0.0 0 51.0 1.0
HS24 0.139979 0.98663541 0 72.0 -1.0
HS26 0.230965 21.1599962656 0 98.0 3.734394e-06
HS27 0.217967 3.96999801 0 86.0 0.04000199
HS29 0.228965 21.62742 0 74.0 -22.62742
HS30 0.209969 2.0 0 58.0 1.0
HS32 0.179973 6.2 0 78.0 1.0
HS34 0.234964 0.83403 0 123.0 -0.83403
HS35I 0.189971 2.1388889 0 58.0 0.1111111
HS36 0.164976 2344.972 0 48.0 -3344.972
HS38 1.411785 19191.9960023 0 316.0 0.003997657
HS3MOD 0.189972 82.000000009 0 31.0 -8.999988e-09
HS40 0.171974 -0.1596121 0 148.0 -0.2499879
HS42 0.165975 5.212719 0 72.0 8.787281
HS44 0.248962 26.41493 0 259.0 -26.41493
HS45 0.285957 0.733333 0 58.0 1.0
HS47 0.32895 20.7380800699 0 288.0 -6.988686e-08
HS49 0.193971 247.38497 0 72.0 18.61513
HS50 0.6828961 7515.99996099 0 508.0 3.900608e-05
HS52 0.281957 38.738221 0 172.0 3.261779
HS54 2.5836082 -0.6107472 0 210.0 -0.1543521
HS56 0.718891 7.734185 0 615.0 -8.734185
HS59 0.092986 93.628024 0 100.0 -6.749024
HS60 0.206968 0.9674304 0 90.0 0.0325696
HS62 0.142978 3971.14 0 38.0 -29669.44
HS64 0.494924 260134.541 0 178.0 5900.459
HS66 0.181972 0.0618334 0 90.0 0.5181666
HS68 0.264961 0.5292327 0 144.0 -0.7910738
HS7 0.044993 1.3414699 0 30.0 -1.732032
HS71 0.113983 -1.01388 0 84.0 17.01388
HS73 0.180973 100.93235 0 112.0 29.86765
HS75 0.250962 0.0 0 228.0 0.0
HS76I 0.244962 3.431818 0 168.0 -4.681818
HS78 0.213967 1.619373 0 124.0 -7.619373
HS8 0.144978 0.0 0 51.0 -1.0
HS81 0.193971 39.8483455 0 92.0 -40.34801
HS84 0.186972 7082869.0 0 96.0 -9434112.0
HS86 0.345947 58.63878 0 561.0 -38.63878
HS88 0.208968 0.499990755912 0 44.0 9.244088e-06
HS9 0.055992 0.4999999 0 26.0 -0.4999999
HS91 0.355946 1.24999999446 0 118.0 5.544428e-09
HS93 0.274959 80.37501 0 117.0 56.69139
HS96 0.187971 -0.01561772 0 130.0 0.01561772
HS98 0.440933 -3.136487 0 300.0 3.136487

# Test number: 11
# Parameters: [('DELMIN', 0.001), ('DELTA', 1.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.177972 -19.0 0 48.0 -1.0
HS100LNP 0.574913 51.186 0 303.0 662.814
HS101 0.839873 2178.25858 0 642.0 27.60942
HS103 1.241812 2108.96971 0 960.0 99.91629
HS105 0.515922 176.813 0 200.0 1076.956
HS107 0.374943 4853.33403637 0 301.0 -3.63659e-05
HS109 2.7515821 -40.17797 0 3311.0 40.17797
HS110 2.2056651 2.60655 0 373.0 -45.74089
HS111LNP 4.844264 1.04798e+16 0 2068.0 -1.04798e+16
HS113 2.37064 732.20489 0 2052.0 20.79511
HS116 0.069989 2.8247 0 135.0 447.1753
HS118 1.0748382 281.8009 0 1134.0 660.9153
HS12 0.156976 30.0 0 40.0 -30.0
HS14 0.13398 -0.393465 0 54.0 1.393465
HS16 0.146977 908.75 0 60.0 0.25
HS18 0.201969 -0.96 0 84.0 5.0
HS2 0.170974 904.058596 0 33.0 4.941404
HS21 0.038994 0.97 0 24.0 -99.96
HS22 0.120983 0.0 0 48.0 1.0
HS24 0.13198 0.98663541 0 68.0 -1.0
HS26 0.220966 21.1599962656 0 98.0 3.734394e-06
HS27 0.226965 3.96999801 0 86.0 0.04000199
HS29 0.183972 21.62741 0 72.0 -22.62741
HS30 0.204969 2.0 0 62.0 1.0
HS32 0.169974 6.2012747 0 75.0 0.9987253
HS34 0.230965 0.83403 0 120.0 -0.83403
HS35I 0.194969 2.1388889 0 58.0 0.1111111
HS36 0.154976 2345.251 0 46.0 -3345.251
HS38 1.4037861 19191.9960023 0 316.0 0.003997657
HS3MOD 0.206968 82.000000009 0 29.0 -8.999988e-09
HS40 0.177973 -0.1596121 0 148.0 -0.2499879
HS42 0.139978 5.220073 0 63.0 8.779927
HS44 0.244963 26.43502 0 252.0 -26.43502
HS45 0.279957 0.733333 0 57.0 1.0
HS47 0.33095 20.7380800699 0 288.0 -6.988686e-08
HS49 0.190971 247.40407 0 72.0 18.59603
HS50 0.684896 7515.99996099 0 508.0 3.900608e-05
HS52 0.246963 38.70033 0 156.0 3.29967
HS54 2.7815771 -0.6107472 0 216.0 -0.1543521
HS56 0.654901 7.75376 0 580.0 -8.75376
HS59 0.089986 93.628024 0 100.0 -6.749024
HS60 0.19697 0.9674304 0 84.0 0.0325696
HS62 0.13698 3976.52 0 38.0 -29674.82
HS64 0.498925 260134.541 0 178.0 5900.459
HS66 0.174974 0.0618334 0 87.0 0.5181666
HS68 0.279957 0.5302326 0 153.0 -0.7920737
HS7 0.043993 1.3414699 0 30.0 -1.732032
HS71 0.121981 -1.01388 0 84.0 17.01388
HS73 0.164974 100.94432 0 112.0 29.85568
HS75 0.243963 0.0 0 222.0 0.0
HS76I 0.20597 3.431818 0 152.0 -4.681818
HS78 0.19197 1.619373 0 116.0 -7.619373
HS8 0.122981 0.0 0 51.0 -1.0
HS81 0.178973 39.8483455 0 88.0 -40.34801
HS84 0.167974 7066113.0 0 88.0 -9417356.0
HS86 0.334949 58.5022 0 539.0 -38.5022
HS88 0.182972 0.499996055142 0 48.0 3.944858e-06
HS9 0.057991 0.4999999 0 26.0 -0.4999999
HS91 0.343947 1.24999999446 0 116.0 5.544428e-09
HS93 0.274958 80.50932 0 117.0 56.55708
HS96 0.171974 -0.01561772 0 125.0 0.01561772
HS98 0.427935 -3.136487 0 295.0 3.136487

# Test number: 12
# Parameters: [('DELMIN', 0.00040999999999999999), ('DELTA', 7.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.206969 -19.0 0 52.0 -1.0
HS100LNP 0.812877 48.305 0 435.0 665.695
HS101 0.9438561 2105.8435 0 678.0 100.0245
HS103 1.0198461 2128.71719 0 750.0 80.16881
HS105 1.096834 191.526 0 404.0 1062.243
HS107 0.411937 4853.33400926 0 322.0 -9.26418e-06
HS109 1.7537331 -41.06845 0 2255.0 41.06845
HS110 2.327646 2.63589 0 348.0 -45.77023
HS111LNP 13.0360174 1.08074e+65 0 5544.0 -1.08074e+65
HS113 3.319495 729.74779 0 3159.0 23.25221
HS116 13.3769665 369.3188 0 6450.0 80.6812
HS118 0.528919 277.735 0 684.0 664.9812
HS12 0.182972 30.0 0 44.0 -30.0
HS14 0.180972 -0.38166 0 63.0 1.38166
HS16 0.19297 908.75 0 75.0 0.25
HS18 0.230965 -0.96 0 78.0 5.0
HS2 0.113983 908.9495738 0 32.0 0.0504262
HS21 0.233964 0.97 0 60.0 -99.96
HS22 0.149978 0.0 0 57.0 1.0
HS24 0.152976 61.36310541 0 80.0 -61.37647
HS26 0.190971 21.1598548567 0 94.0 0.0001451433
HS27 0.186972 3.96999724 0 80.0 0.04000276
HS29 0.174973 1518.272 0 48.0 -1519.272
HS30 0.251961 2.0 0 70.0 1.0
HS32 0.193971 6.2 0 81.0 1.0
HS34 0.208968 0.8340323 0 96.0 -0.8340323
HS35I 0.25896 2.1388889 0 78.0 0.1111111
HS36 0.185972 2310.814 0 52.0 -3310.814
HS38 1.9707011 19191.9998004 0 437.0 0.0001995957
HS3MOD 0.190971 82.000000009 0 28.0 -9.000006e-09
HS40 0.223966 2746.5584 0 152.0 -2746.968
HS42 0.182972 4.826859 0 78.0 9.173141
HS44 0.248962 13.0 0 280.0 -13.0
HS45 0.224966 0.733333 0 41.0 1.0
HS47 0.366944 2099.24108 0 224.0 -2078.503
HS49 0.562914 265.999427879 0 354.0 0.0006721205
HS50 0.321951 7515.99988504 0 284.0 0.0001149624
HS52 0.265959 35.863124 0 156.0 6.136876
HS54 3.2175112 -0.6097391 0 200.0 -0.1553602
HS56 0.513922 2562.788 0 300.0 -2563.788
HS59 0.19997 94.681789 0 100.0 -7.802789
HS60 0.179972 -1.189693 0 84.0 2.189693
HS62 0.19297 3936.42 0 58.0 -29634.72
HS64 0.343947 260170.136 0 134.0 5864.864
HS66 0.276958 0.061836 0 153.0 0.518164
HS68 0.345948 0.5365535 0 189.0 -0.7983946
HS7 0.074989 1.3414889 0 40.0 -1.732051
HS71 0.142978 -1.01401 0 99.0 17.01401
HS73 0.283957 100.90585 0 176.0 29.89415
HS75 0.251962 0.0 0 186.0 0.0
HS76I 0.236964 3.431818 0 172.0 -4.681818
HS78 0.247962 29011.43 0 132.0 -29017.43
HS8 0.149977 0.0 0 54.0 -1.0
HS81 0.331949 320.4050355 0 216.0 -320.9047
HS84 0.246963 34278547.0 0 104.0 -36629790.0
HS86 0.387941 56.86615 0 539.0 -36.86615
HS88 0.202969 0.498248329 0 52.0 0.001751671
HS9 0.230965 0.5 0 56.0 -0.5
HS91 0.278957 0.547671 0 78.0 0.702329
HS93 0.275958 137.066401925 0 129.0 -1.925086e-06
HS96 0.229965 -0.01561772 0 150.0 0.01561772
HS98 0.502924 -3.135798 0 330.0 3.135798

# Test number: 13
# Parameters: [('DELMIN', 0.001), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 14
# Parameters: [('DELMIN', 0.001), ('DELTA', 4.0), ('PP', 241.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.216967 -19.0 0 56.0 -1.0
HS100LNP 1.194818 33.3101 0 654.0 680.6899
HS101 2.618602 1709.0934 0 1986.0 496.7746
HS103 1.71174 1964.4019 0 1194.0 244.4841
HS105 1.154824 188.888 0 434.0 1064.881
HS107 0.578912 4608.2029 0 504.0 245.1311
HS109 2.7085891 -44.41611 0 3311.0 44.41611
HS110 1.548764 2.16414 0 259.0 -45.29848
HS111LNP 3.701437 26.74469 0 1808.0 -47.75923
HS113 3.3454912 728.69379 0 2970.0 24.30621
HS116 14.9027338 352.51479 0 9435.0 97.48521
HS118 8.610692 277.8958 0 5580.0 664.8204
HS12 0.145978 30.0 0 32.0 -30.0
HS14 0.151977 -0.393465 0 57.0 1.393465
HS16 0.162975 908.75 0 60.0 0.25
HS18 0.19997 -0.96 0 84.0 5.0
HS2 0.192971 908.94956274 0 39.0 0.05043726
HS21 0.150977 0.97 0 46.0 -99.96
HS22 0.155976 0.0 0 54.0 1.0
HS24 0.140978 0.98663541 0 76.0 -1.0
HS26 0.385942 21.1599133734 0 170.0 8.662657e-05
HS27 0.174973 3.96998945 0 80.0 0.04001055
HS29 0.090986 21.62733 0 54.0 -22.62733
HS30 0.226965 2.0 0 62.0 1.0
HS32 0.229964 6.2 0 99.0 1.0
HS34 0.337948 0.8340324 0 192.0 -0.8340324
HS35I 0.245963 2.1388889 0 76.0 0.1111111
HS36 0.167975 2300.0 0 50.0 -3300.0
HS38 1.102832 19191.9999751 0 254.0 2.49187e-05
HS3MOD 0.140979 82.000000009 0 22.0 -8.999989e-09
HS40 0.284957 -0.1596035 0 208.0 -0.2499965
HS42 0.363945 0.14215 0 189.0 13.85785
HS44 0.240963 15.0 0 259.0 -15.0
HS45 0.214967 0.733333 0 39.0 1.0
HS47 0.450931 20.7374348213 0 364.0 0.0006451787
HS49 0.629904 265.999972314 0 426.0 0.000127686
HS50 0.513922 7515.99998846 0 456.0 1.153645e-05
HS52 0.523921 36.673352 0 376.0 5.326648
HS54 4.0013919 -0.60991 0 306.0 -0.1551893
HS56 1.950704 2.455999 0 1670.0 -3.455999
HS59 0.189971 93.628505 0 136.0 -6.749505
HS60 0.375943 -1.189661 0 156.0 2.189661
HS62 0.139978 3910.19 0 38.0 -29608.49
HS64 0.411937 260222.708 0 154.0 5812.292
HS66 0.277957 0.0618363 0 147.0 0.5181637
HS68 0.546917 -0.0557523 0 363.0 -0.2060888
HS7 0.185971 1.3414849 0 60.0 -1.732047
HS71 0.257961 -1.01402 0 144.0 17.01402
HS73 0.243963 100.90204 0 152.0 29.89796
HS75 0.287956 -12.0185 0 252.0 12.0185
HS76I 0.239963 3.431818 0 184.0 -4.681818
HS78 0.512922 -3.080298 0 388.0 -2.919702
HS8 0.13498 0.0 0 60.0 -1.0
HS81 0.786881 -0.55361464 0 612.0 0.05395014
HS84 0.299954 2929100.0 0 200.0 -5280343.0
HS86 0.204968 52.32685 0 451.0 -32.32685
HS88 0.189971 -0.753831 0 60.0 1.253831
HS9 0.158975 0.5 0 46.0 -0.5
HS91 0.647902 0.084717 0 216.0 1.165283
HS93 0.755885 1.616 0 459.0 135.4504
HS96 0.222966 -0.01561772 0 165.0 0.01561772
HS98 0.564914 -3.13581 0 385.0 3.13581

# Test number: 15
# Parameters: [('DELMIN', 0.00088000000000000003), ('DELTA', 1e-08), ('PP', 111.0)]
# Non relaxable constraints are violated: True
# Test number: 16
# Parameters: [('DELMIN', 0.00079000000000000001), ('DELTA', 17.0), ('PP', 121.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.188971 -19.0 0 54.0 -1.0
HS100LNP 0.769883 4.7916 0 429.0 709.2084
HS101 4.868259 1978.5751 0 1254.0 227.2929
HS103 2.7415831 2032.5686 0 1260.0 176.3174
HS105 0.59691 188.604 0 234.0 1065.165
HS107 0.358945 2752.593 0 301.0 2100.741
HS109 1.722738 -106.7478 0 2079.0 106.7478
HS110 2.8095729 2.64039 0 430.0 -45.77473
HS111LNP 7.001936 26.47666 0 3444.0 -47.4912
HS113 2.4796221 728.69379 0 2448.0 24.30621
HS116 12.5060983 353.66243 0 8490.0 96.33757
HS118 2.1186779 277.8958 0 2538.0 664.8204
HS12 0.206969 30.0 0 48.0 -30.0
HS14 0.160976 -0.393465 0 57.0 1.393465
HS16 0.216967 908.75 0 63.0 0.25
HS18 0.206968 -0.96 0 87.0 5.0
HS2 0.283957 904.058579 0 53.0 4.941421
HS21 0.189971 0.97 0 48.0 -99.96
HS22 0.156976 0.0 0 63.0 1.0
HS24 0.184972 0.98663541 0 96.0 -1.0
HS26 0.486926 21.1599957931 0 208.0 4.206892e-06
HS27 0.181973 3.96205165 0 94.0 0.04794835
HS29 0.095985 21.62412 0 48.0 -22.62412
HS30 0.220966 2.0 0 62.0 1.0
HS32 0.217967 6.2 0 99.0 1.0
HS34 0.488926 0.8340325 0 228.0 -0.8340325
HS35I 0.280957 2.1388889 0 76.0 0.1111111
HS36 0.19897 2300.0 0 54.0 -3300.0
HS38 1.0928349 19191.9996698 0 244.0 0.0003301726
HS3MOD 0.183972 82.000000009 0 27.0 -9.000043e-09
HS40 0.320951 -0.1595993 0 236.0 -0.2500007
HS42 0.370944 0.14215 0 198.0 13.85785
HS44 0.282957 15.0 0 294.0 -15.0
HS45 0.240963 0.733333 0 41.0 1.0
HS47 0.470928 20.7380728431 0 376.0 7.156921e-06
HS49 0.528919 265.995470551 0 333.0 0.004629449
HS50 0.735889 7515.99999324 0 608.0 6.756645e-06
HS52 0.523921 36.673352 0 392.0 5.326648
HS54 4.254354 -0.6075982 0 254.0 -0.1575011
HS56 1.589759 2.456 0 1355.0 -3.456
HS59 0.054991 93.62836 0 72.0 -6.74936
HS60 0.390942 -1.189661 0 154.0 2.189661
HS62 0.165975 4123.92 0 42.0 -29822.22
HS64 0.269959 260125.316 0 96.0 5909.684
HS66 0.216967 0.0618373 0 117.0 0.5181627
HS68 0.274958 -0.20527104 0 192.0 -0.05657006
HS7 0.207968 1.3414859 0 58.0 -1.732048
HS71 0.287956 -1.01402 0 156.0 17.01402
HS73 0.281957 100.89898 0 164.0 29.90102
HS75 0.32395 -102.0715 0 324.0 102.0715
HS76I 0.303954 3.431818 0 224.0 -4.681818
HS78 0.265959 1410804.0 0 160.0 -1410810.0
HS8 0.137979 0.0 0 48.0 -1.0
HS81 0.900863 -0.55361457 0 712.0 0.05395007
HS84 0.339948 2928997.0 0 228.0 -5280240.0
HS86 0.59191 52.34866 0 1078.0 -32.34866
HS88 0.199969 -0.636944 0 66.0 1.136944
HS9 0.222966 0.5 0 70.0 -0.5
HS91 0.58891 0.136016 0 202.0 1.113984
HS93 0.732889 1.7623 0 423.0 135.3041
HS96 0.304954 -0.01561771 0 180.0 0.01561771
HS98 0.52392 -4.07146 0 340.0 4.07146

# Test number: 17
# Parameters: [('DELMIN', 0.00084000000000000003), ('DELTA', 1e-08), ('PP', 1.0)]
# Non relaxable constraints are violated: True
# Test number: 18
# Parameters: [('DELMIN', 1e-08), ('DELTA', 1e-08), ('PP', 51.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.022996 0.0 0 12.0 -20.0
HS100LNP 0.028995 0.0 0 24.0 714.0
HS101 0.012998 0.0 0 30.0 2205.868
HS103 0.012998 0.0 0 30.0 2208.886
HS105 0.039994 7.199 0 16.0 1246.57
HS107 0.015998 0.0010000000002 0 35.0 4853.333
HS109 0.06599 -1.420593e-07 0 99.0 1.420593e-07
HS110 0.010999 0.0 0 5.0 -43.13434
HS111LNP 0.012998 0.0 0 20.0 -21.01454
HS113 0.088986 0.0 0 108.0 753.0
HS116 0.041993 0.0 0 105.0 450.0
HS118 0.112983 0.0 0 162.0 942.7162
HS12 0.008998 9.286787e-07 0 10.0 -9.286787e-07
HS14 0.021996 2.00000000006e-07 0 21.0 0.9999998
HS16 0.020997 850.50001 0 24.0 58.49999
HS18 0.010998 0.0 0 15.0 4.04
HS2 0.009998 275.0003 0 6.0 633.9997
HS21 0.069989 -0.03 0 10.0 -98.96
HS22 0.010998 0.0 0 15.0 1.0
HS24 0.06199 0.0 0 16.0 -0.01336459
HS26 0.031995 0.0 0 14.0 21.16
HS27 0.027995 1.99999999939e-06 0 14.0 4.009998
HS29 0.009998 0.0 0 10.0 -1.0
HS30 0.009999 0.0 0 10.0 3.0
HS32 0.020997 2.00000000028e-06 0 18.0 7.199998
HS34 0.017997 7.215913e-08 0 18.0 -7.215913e-08
HS35I 0.009998 0.0 0 10.0 2.25
HS36 0.009998 0.0 0 10.0 -1000.0
HS38 0.008998 0.0 0 5.0 19192.0
HS3MOD 0.020996 1.00000000032e-05 0 6.0 81.99999
HS40 0.010998 -1.00000000003e-07 0 20.0 -0.4095999
HS42 0.039994 0.0 0 24.0 14.0
HS44 0.024996 1.992381e-07 0 56.0 -1.992381e-07
HS45 0.053991 -0.133334 0 8.0 1.866667
HS47 0.029995 9.99999999962e-06 0 28.0 20.73807
HS49 0.9928491 9.99999999749e-05 0 24.0 266.0
HS50 0.057991 0.0010000000002 0 32.0 7515.999
HS52 0.011998 0.0 0 20.0 42.0
HS54 1.4127851 0.0 0 12.0 -0.7650993
HS56 0.045994 0.0 0 40.0 -1.0
HS59 0.010999 21.9703 0 24.0 64.9087
HS60 0.009998 2.00000000006e-07 0 10.0 0.9999998
HS62 0.033995 0.0 0 14.0 -25698.3
HS64 0.009998 0.0 0 10.0 266035.0
HS66 0.009998 9.99999999474e-08 0 15.0 0.5799999
HS68 0.023996 0.0 0 21.0 -0.2618411
HS7 0.009998 0.0 0 10.0 -0.3905621
HS71 0.010998 0.0 0 15.0 16.0
HS73 0.011999 0.0 0 20.0 130.8
HS75 0.06299 -1.389047e-07 0 36.0 1.389047e-07
HS76I 0.010998 0.0 0 20.0 -1.25
HS78 0.010998 0.0 0 20.0 -6.0
HS8 0.009998 0.0 0 15.0 -1.0
HS81 0.011998 -2.20000000001e-06 0 20.0 -0.4996623
HS84 0.010998 1.0 0 20.0 -2351244.0
HS86 0.013998 9.99999999962e-06 0 55.0 19.99999
HS88 0.012998 0.0 0 10.0 0.5
HS9 0.06699 0.0 0 8.0 0.0
HS91 0.016997 0.0 0 10.0 1.25
HS93 0.010998 0.0 0 15.0 137.0664
HS96 0.014997 -5.818076e-06 0 25.0 5.818076e-06
HS98 0.012998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 19
# Parameters: [('DELMIN', 0.001), ('DELTA', 22.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.183972 -19.0 0 46.0 -1.0
HS100LNP 0.565914 54.544 0 288.0 659.456
HS101 0.876866 2106.33602 0 606.0 99.53198
HS103 1.5187691 2119.43057 0 1026.0 89.45543
HS105 0.300954 184.111 0 126.0 1069.658
HS107 0.374943 4853.33401407 0 336.0 -1.406948e-05
HS109 1.2318131 -811.4151 0 1562.0 811.4151
HS110 2.1266761 2.63372 0 346.0 -45.76806
HS111LNP 8.5107059 1.262084e+72 0 3648.0 -1.262084e+72
HS113 1.382789 724.91377 0 1215.0 28.08623
HS116 3.2045131 325.276 0 1725.0 124.724
HS118 1.7737299 297.7067 0 2034.0 645.0095
HS12 0.175974 30.0 0 44.0 -30.0
HS14 0.181972 -0.393465 0 57.0 1.393465
HS16 0.154976 908.75 0 60.0 0.25
HS18 0.232964 -0.96 0 87.0 5.0
HS2 0.215967 904.058759 0 42.0 4.941241
HS21 0.173973 0.97 0 46.0 -99.96
HS22 0.176974 0.0 0 66.0 1.0
HS24 0.181973 61.26545541 0 96.0 -61.27882
HS26 0.19497 21.1592421594 0 98.0 0.0007578406
HS27 0.147977 3.91911557 0 78.0 0.09088443
HS29 0.173973 18466.18 0 52.0 -18467.18
HS30 0.250961 2.0 0 78.0 1.0
HS32 0.265959 6.2 0 99.0 1.0
HS34 0.278958 0.8338202 0 159.0 -0.8338202
HS35I 0.245964 2.1388889 0 72.0 0.1111111
HS36 0.157975 2676.474 0 46.0 -3676.474
HS38 1.7807301 19191.9998966 0 403.0 0.0001033676
HS3MOD 0.184972 82.000000009 0 26.0 -9.000058e-09
HS40 0.219966 268879.2904 0 104.0 -268879.7
HS42 0.212968 3.10805 0 87.0 10.89195
HS44 0.243963 494.936 0 231.0 -494.936
HS45 0.25996 0.733333 0 46.0 1.0
HS47 0.269959 85768.35808 0 136.0 -85747.62
HS49 0.242963 216.18725 0 111.0 49.81285
HS50 0.334949 4010.368 0 216.0 3505.632
HS52 0.270959 40.915616 0 172.0 1.084384
HS54 0.682896 -0.6073508 0 178.0 -0.1577485
HS56 0.514922 13858.78 0 285.0 -13859.78
HS59 0.187973 93.628504 0 124.0 -6.749504
HS60 0.155976 0.96735942 0 78.0 0.03264058
HS62 0.166975 4163.25 0 40.0 -29861.55
HS64 0.146978 259942.003 0 56.0 6092.997
HS66 0.143979 0.0618363 0 87.0 0.5181637
HS68 0.394939 0.6000596 0 219.0 -0.8619007
HS7 0.119982 1.3414879 0 62.0 -1.73205
HS71 0.170974 -1.01653 0 114.0 17.01653
HS73 0.235964 108.22539 0 140.0 22.57461
HS75 0.32695 0.0 0 276.0 0.0
HS76I 0.212967 3.431818 0 136.0 -4.681818
HS78 0.309953 224058794.0 0 168.0 -224058800.0
HS8 0.135979 0.0 0 48.0 -1.0
HS81 0.341947 320.4061355 0 224.0 -320.9058
HS84 0.253961 110904857.0 0 108.0 -113256100.0
HS86 0.343948 63.62632 0 506.0 -43.62632
HS88 0.154977 0.48632963 0 42.0 0.01367037
HS9 0.19597 0.4999984 0 64.0 -0.4999984
HS91 0.347947 1.20032152 0 102.0 0.04967848
HS93 0.59091 137.066735886 0 300.0 -0.0003358864
HS96 0.362946 -0.01561771 0 230.0 0.01561771
HS98 0.012998 -5.866154e-06 0 25.0 5.866154e-06

# Test number: 20
# Parameters: [('DELMIN', 0.00038000000000000002), ('DELTA', 32.0), ('PP', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
HS10 0.215967 -19.0 0 50.0 -1.0
HS100LNP 0.800878 47.4131 0 402.0 666.5869
HS101 1.041841 2105.89 0 708.0 99.978
HS103 1.149825 2110.78178 0 708.0 98.10422
HS105 0.9488561 195.482 0 360.0 1058.287
HS107 0.401939 4853.33399851 0 378.0 1.485858e-06
HS109 1.688743 -713.3391 0 2079.0 713.3391
HS110 2.772578 2.6438 0 401.0 -45.77814
HS111LNP 0.85387 1.164204e+56 0 352.0 -1.164204e+56
HS113 1.3197989 727.4626 0 1332.0 25.5374
HS116 7.540853 346.0983 0 3540.0 103.9017
HS118 1.730737 381.9481 0 1872.0 560.7681
HS12 0.211967 30.0 0 42.0 -30.0
HS14 0.164974 -0.393465 0 60.0 1.393465
HS16 0.188972 908.75 0 63.0 0.25
HS18 0.274958 -0.96 0 96.0 5.0
HS2 0.408938 908.94957381 0 80.0 0.05042619
HS21 0.19897 0.97 0 50.0 -99.96
HS22 0.201969 0.0 0 69.0 1.0
HS24 0.19597 184.41333541 0 100.0 -184.4267
HS26 0.199969 21.156350054 0 94.0 0.003649946
HS27 0.184971 3.8603476 0 74.0 0.1496524
HS29 0.184972 56646.87 0 56.0 -56647.87
HS30 0.253961 2.0 0 76.0 1.0
HS32 0.272959 6.2 0 114.0 1.0
HS34 0.312952 0.8340336 0 153.0 -0.8340336
HS35I 0.298955 2.1388889 0 82.0 0.1111111
HS36 0.188971 3620.0 0 44.0 -4620.0
HS38 1.7257379 19191.9999917 0 396.0 8.33224e-06
HS3MOD 0.220967 82.000000009 0 34.0 -9.000029e-09
HS40 0.238962 717107.3904 0 128.0 -717107.8
HS42 0.220966 2.098 0 84.0 11.902
HS44 0.250961 13.0 0 266.0 -13.0
HS45 0.312952 0.733333 0 46.0 1.0
HS47 0.176973 372138.03808 0 96.0 -372117.3
HS49 0.274958 220.30802 0 129.0 45.69208
HS50 0.8368731 7511.483661 0 588.0 4.516339
HS52 0.252961 41.1491536 0 156.0 0.8508464
HS54 3.8304179 -0.6050672 0 202.0 -0.1600321
HS56 0.548916 52989.88 0 305.0 -52990.88
HS59 0.079988 93.628478 0 92.0 -6.749478
HS60 0.228965 0.9674318 0 94.0 0.0325682
HS62 0.201969 4079.66 0 52.0 -29777.96
HS64 0.181972 260233.667 0 72.0 5801.333
HS66 0.137979 0.0617965 0 87.0 0.5182035
