# Test number: 1
# Parameters: [('DELMIN', 0.0001), ('CNSTOL', 1.0000000000000001e-05), ('DELTA', 1.0)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4684727 153.96686898 0 556.0 0.03313102
DIXMAANK 12.4031134 354.152434 0 795.0 1.014266
HATFLDD 0.152977 25.2430069599 0 39.0 2.304014e-05
HIMMELBG 0.069989 0.4596601238 0 22.0 0.0001891762
MOREBV 2.881561 0.0159864926069 0 421.0 5.739314e-08
PALMER6C 0.9558551 772166.083603 0 196.0 0.01639709
S308 0.093985 86.9128299 0 23.0 0.7732201
WOODS 37.202343 57575.9994576 0 3516.0 0.0005423982

# Test number: 167
# Parameters: [('DELMIN', 1.7431875e-05), ('CNSTOL', 0.00068203125000000002), ('DELTA', 1.04296875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.919404 153.98693688 0 593.0 0.01306312
DIXMAANK 13.3349729 354.082284 0 805.0 1.084416
HATFLDD 0.174973 25.2430204407 0 48.0 9.559285e-06
HIMMELBG 0.255961 0.459849129762 0 34.0 1.70238e-07
MOREBV 0.740887 0.013299586 0 135.0 0.002686964
PALMER6C 3.140523 772166.083613 0 572.0 0.01638744
S308 0.105984 86.912849 0 27.0 0.773201
WOODS 39.0960541 57575.9999789 0 3800.0 2.110329e-05

# Test number: 168
# Parameters: [('DELMIN', 1.7431875e-05), ('CNSTOL', 0.00068476562500000004), ('DELTA', 1.109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.08953 153.98876984 0 464.0 0.01123016
DIXMAANK 12.0371695 354.162524 0 709.0 1.004176
HATFLDD 0.166974 25.2430067174 0 43.0 2.32826e-05
HIMMELBG 0.092986 0.4598264365 0 23.0 2.28635e-05
MOREBV 2.906558 0.0159864841152 0 428.0 6.588479e-08
PALMER6C 0.936857 772166.083591 0 196.0 0.01640899
S308 0.091985 86.9128507 0 26.0 0.7731993
WOODS 36.8603973 57575.9999707 0 3635.0 2.92965e-05

# Test number: 169
# Parameters: [('DELMIN', 1.7939687499999999e-05), ('CNSTOL', 0.00068007812500000002), ('DELTA', 1.08984375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.3996351 153.999937329 0 329.0 6.267143e-05
DIXMAANK 18.7131557 354.162729 0 994.0 1.003971
HATFLDD 0.163976 25.2429577909 0 40.0 7.220907e-05
HIMMELBG 0.103984 0.459849219542 0 27.0 8.045844e-08
MOREBV 2.753581 0.0159865122834 0 394.0 3.771662e-08
PALMER6C 0.910861 772166.08358 0 196.0 0.01641976
S308 0.07299 86.9128505 0 21.0 0.7731995
WOODS 10.7833614 57564.29953 0 1161.0 11.70047

# Test number: 170
# Parameters: [('DELMIN', 1.7978750000000001e-05), ('CNSTOL', 0.00069140624999999996), ('DELTA', 1.0859375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6774411 153.999972712 0 552.0 2.728839e-05
DIXMAANK 17.0664062 354.164947 0 902.0 1.001753
HATFLDD 0.152977 25.2429526528 0 41.0 7.734716e-05
HIMMELBG 0.082987 0.45983897063 0 24.0 1.032937e-05
MOREBV 2.9605501 0.0159863950399 0 437.0 1.549601e-07
PALMER6C 0.9188601 772166.083578 0 196.0 0.0164223
S308 0.196971 86.9128509 0 29.0 0.7731991
WOODS 25.9220581 57567.862797 0 2489.0 8.137203

# Test number: 171
# Parameters: [('DELMIN', 1.8134999999999998e-05), ('CNSTOL', 0.00068125), ('DELTA', 1.15625)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.6615961 153.999972421 0 416.0 2.757914e-05
DIXMAANK 23.5164237 354.1667 0 1369.0 1.0
HATFLDD 0.19597 25.2430078031 0 47.0 2.219689e-05
HIMMELBG 0.06199 0.458098634 0 20.0 0.001750666
MOREBV 0.868868 0.0154699759 0 140.0 0.0005165741
PALMER6C 0.949856 772166.083609 0 196.0 0.01639118
S308 0.141978 86.9128509 0 30.0 0.7731991
WOODS 41.2087326 57575.9998565 0 4072.0 0.0001434971

# Test number: 172
# Parameters: [('DELMIN', 1.7217031249999998e-05), ('CNSTOL', 0.00068046874999999998), ('DELTA', 1.109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0935299 153.98876984 0 464.0 0.01123016
DIXMAANK 12.0531673 354.162524 0 709.0 1.004176
HATFLDD 0.169974 25.2430067174 0 43.0 2.32826e-05
HIMMELBG 0.088987 0.4598264365 0 23.0 2.28635e-05
MOREBV 2.9005589 0.0159864841152 0 428.0 6.588479e-08
PALMER6C 0.9448569 772166.083591 0 196.0 0.01640899
S308 0.094986 86.9128507 0 26.0 0.7731993
WOODS 36.8533974 57575.9999707 0 3635.0 2.92965e-05

# Test number: 173
# Parameters: [('DELMIN', 1.7236562500000001e-05), ('CNSTOL', 0.00067910156250000002), ('DELTA', 1.0703125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6224492 153.97984593 0 603.0 0.02015407
DIXMAANK 15.8795858 354.163619 0 900.0 1.003081
HATFLDD 0.183973 25.2430062344 0 49.0 2.37656e-05
HIMMELBG 0.110983 0.459849030435 0 28.0 2.695646e-07
MOREBV 1.538766 0.0159859787819 0 253.0 5.712181e-07
PALMER6C 0.948855 772166.083504 0 196.0 0.01649612
S308 0.070988 86.9128405 0 20.0 0.7732095
WOODS 51.9271088 57575.9954483 0 4898.0 0.004551684

# Test number: 174
# Parameters: [('DELMIN', 1.7392812500000001e-05), ('CNSTOL', 0.00068281250000000004), ('DELTA', 1.080078125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.940402 153.999999793 0 599.0 2.069751e-07
DIXMAANK 17.4953384 354.161886 0 943.0 1.004814
HATFLDD 0.320952 25.2430083789 0 59.0 2.162109e-05
HIMMELBG 0.236964 0.459849187378 0 34.0 1.126225e-07
MOREBV 0.694894 0.014424746 0 135.0 0.001561804
PALMER6C 0.919861 772166.083566 0 196.0 0.01643379
S308 0.06699 86.9123357 0 21.0 0.7737143
WOODS 14.3778143 57566.325999 0 1383.0 9.674001

# Test number: 175
# Parameters: [('DELMIN', 1.7470937500000002e-05), ('CNSTOL', 0.00067734374999999999), ('DELTA', 1.099609375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0425372 153.993804475 0 461.0 0.006195525
DIXMAANK 14.2458349 354.165013 0 740.0 1.001687
HATFLDD 0.32995 25.2430096511 0 59.0 2.034895e-05
HIMMELBG 0.095986 0.459848570399 0 27.0 7.29601e-07
MOREBV 1.5897591 0.0159864443135 0 253.0 1.056865e-07
PALMER6C 0.9478551 772166.083586 0 196.0 0.01641383
S308 0.071989 86.9128463 0 22.0 0.7732037
WOODS 22.1466331 57570.606393 0 2335.0 5.393607

# Test number: 176
# Parameters: [('DELMIN', 1.7627187499999999e-05), ('CNSTOL', 0.00068105468750000002), ('DELTA', 1.109375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.0855308 153.98876984 0 464.0 0.01123016
DIXMAANK 12.008173 354.162524 0 709.0 1.004176
HATFLDD 0.166975 25.2430067174 0 43.0 2.32826e-05
HIMMELBG 0.089986 0.4598264365 0 23.0 2.28635e-05
MOREBV 2.914557 0.0159864841152 0 428.0 6.588479e-08
PALMER6C 0.945856 772166.083591 0 196.0 0.01640899
S308 0.092985 86.9128507 0 26.0 0.7731993
WOODS 36.9523811 57575.9999707 0 3635.0 2.92965e-05

# Test number: 177
# Parameters: [('DELMIN', 1.7646718750000001e-05), ('CNSTOL', 0.00067968749999999995), ('DELTA', 1.0703125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.643446 153.97984593 0 603.0 0.02015407
DIXMAANK 15.8715863 354.163619 0 900.0 1.003081
HATFLDD 0.180972 25.2430062344 0 49.0 2.37656e-05
HIMMELBG 0.111983 0.459849030435 0 28.0 2.695646e-07
MOREBV 1.545765 0.0159859787819 0 253.0 5.712181e-07
PALMER6C 0.946857 772166.083504 0 196.0 0.01649612
S308 0.068989 86.9128405 0 20.0 0.7732095
WOODS 51.9681015 57575.9954483 0 4898.0 0.004551684

# Test number: 178
# Parameters: [('DELMIN', 1.7939687499999999e-05), ('CNSTOL', 0.00068544921874999997), ('DELTA', 1.09375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.1663661 153.999999941 0 588.0 5.919511e-08
DIXMAANK 19.2330761 354.166669 0 1140.0 1.000031
HATFLDD 0.152977 25.2430176218 0 39.0 1.237816e-05
HIMMELBG 0.20497 0.459849134998 0 35.0 1.650015e-07
MOREBV 0.790879 0.0152591633 0 139.0 0.0007273867
PALMER6C 0.931858 772166.083583 0 196.0 0.01641732
S308 0.081987 86.9128505 0 24.0 0.7731995
WOODS 32.6630325 57575.999909 0 3279.0 9.095949e-05

# Test number: 179
# Parameters: [('DELMIN', 1.81740625e-05), ('CNSTOL', 0.00068720703124999999), ('DELTA', 1.1484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.6244481 153.97987109 0 591.0 0.02012891
DIXMAANK 8.8606525 354.156965 0 660.0 1.009735
HATFLDD 0.149977 25.243003571 0 37.0 2.642898e-05
HIMMELBG 0.06399 0.458063493 0 20.0 0.001785807
MOREBV 1.7367351 0.0159864504048 0 257.0 9.959524e-08
PALMER6C 0.950855 772166.083606 0 196.0 0.01639353
S308 0.226965 86.9128508 0 32.0 0.7731992
WOODS 32.6300392 57575.9998973 0 3226.0 0.0001026863

# Test number: 180
# Parameters: [('DELMIN', 1.733421875e-05), ('CNSTOL', 0.000679296875), ('DELTA', 1.083740234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2545052 153.999443265 0 500.0 0.0005567352
DIXMAANK 14.388813 354.163753 0 762.0 1.002947
HATFLDD 0.166975 25.2429625246 0 44.0 6.747544e-05
HIMMELBG 0.069989 0.459841167605 0 21.0 8.132395e-06
MOREBV 0.719891 0.0151530017 0 137.0 0.0008335483
PALMER6C 0.924859 772166.083576 0 196.0 0.01642361
S308 0.076988 86.9128408 0 22.0 0.7732092
WOODS 35.7075691 57575.9994766 0 3602.0 0.0005233623

# Test number: 181
# Parameters: [('DELMIN', 1.7041249999999999e-05), ('CNSTOL', 0.00067695312500000004), ('DELTA', 1.0654296875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.061535 153.998558244 0 480.0 0.001441756
DIXMAANK 15.810596 354.158423 0 836.0 1.008277
HATFLDD 0.179973 25.2430089117 0 47.0 2.10883e-05
HIMMELBG 0.06399 0.4596259563 0 20.0 0.0002233437
MOREBV 0.7328891 0.01346897 0 136.0 0.00251758
PALMER6C 0.947856 772166.083465 0 196.0 0.01653526
S308 0.06399 86.9127692 0 19.0 0.7732808
WOODS 25.4851251 57575.9947494 0 2503.0 0.005250572

# Test number: 182
# Parameters: [('DELMIN', 1.7431875e-05), ('CNSTOL', 0.00067890625000000004), ('DELTA', 1.056396484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.2313571 153.999996446 0 647.0 3.553726e-06
DIXMAANK 14.4008093 354.158281 0 907.0 1.008419
HATFLDD 0.135979 25.2430124864 0 39.0 1.751362e-05
HIMMELBG 0.142978 0.459849299279 0 34.0 7.213614e-10
MOREBV 1.5847591 0.0159865034356 0 256.0 4.656442e-08
PALMER6C 0.948856 772166.083265 0 196.0 0.01673453
S308 0.075989 86.9128496 0 22.0 0.7732004
WOODS 51.0262413 57575.9998899 0 4650.0 0.000110103

# Test number: 183
# Parameters: [('DELMIN', 1.7138906250000002e-05), ('CNSTOL', 0.00068125), ('DELTA', 1.073974609375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.777426 153.995840731 0 585.0 0.004159269
DIXMAANK 12.9980235 354.166674 0 789.0 1.000026
HATFLDD 0.233965 25.2430128427 0 58.0 1.71573e-05
HIMMELBG 0.071988 0.459849075383 0 21.0 2.246168e-07
MOREBV 1.5377661 0.0159862161984 0 255.0 3.338016e-07
PALMER6C 0.948856 772166.08353 0 196.0 0.01646976
S308 0.07299 86.9128454 0 20.0 0.7732046
WOODS 42.9874649 57575.9999623 0 4165.0 3.774047e-05

# Test number: 184
# Parameters: [('DELMIN', 1.7138906250000002e-05), ('CNSTOL', 0.00067714843750000002), ('DELTA', 1.079833984375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.924403 153.999999793 0 599.0 2.069751e-07
DIXMAANK 17.4983406 354.161886 0 943.0 1.004814
HATFLDD 0.319951 25.2430083789 0 59.0 2.162109e-05
HIMMELBG 0.234964 0.459849187378 0 34.0 1.126225e-07
MOREBV 0.688895 0.014424746 0 135.0 0.001561804
PALMER6C 0.921859 772166.083566 0 196.0 0.01643379
S308 0.07299 86.9123357 0 21.0 0.7737143
WOODS 14.3958111 57566.325999 0 1383.0 9.674001

# Test number: 185
# Parameters: [('DELMIN', 1.7529531249999999e-05), ('CNSTOL', 0.00068144531249999998), ('DELTA', 1.087646484375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4636259 153.999021591 0 398.0 0.0009784087
DIXMAANK 16.948421 354.166086 0 953.0 1.000614
HATFLDD 0.156976 25.2429792278 0 41.0 5.077216e-05
HIMMELBG 0.088987 0.459849009935 0 25.0 2.900653e-07
MOREBV 3.0135419 0.0159865461171 0 418.0 3.882865e-09
PALMER6C 0.9188601 772166.083579 0 196.0 0.01642102
S308 0.210968 86.9128508 0 32.0 0.7731992
WOODS 47.3628006 57575.9999762 0 4336.0 2.383268e-05

# Test number: 186
# Parameters: [('DELMIN', 1.7529531249999999e-05), ('CNSTOL', 0.00067734374999999999), ('DELTA', 1.093505859375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.1823649 153.999999941 0 588.0 5.919511e-08
DIXMAANK 20.2079277 354.166669 0 1140.0 1.000031
HATFLDD 0.148977 25.2430176218 0 39.0 1.237816e-05
HIMMELBG 0.204968 0.459849134998 0 35.0 1.650015e-07
MOREBV 0.7888801 0.0152591633 0 139.0 0.0007273867
PALMER6C 0.929859 772166.083583 0 196.0 0.01641732
S308 0.079988 86.9128505 0 24.0 0.7731995
WOODS 32.6140404 57575.999909 0 3279.0 9.095949e-05

# Test number: 187
# Parameters: [('DELMIN', 1.7236562500000001e-05), ('CNSTOL', 0.00067968749999999995), ('DELTA', 1.111083984375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.2743502 153.98079935 0 662.0 0.01920065
DIXMAANK 8.7886629 354.147531 0 650.0 1.019169
HATFLDD 0.168974 25.2430062196 0 43.0 2.378039e-05
HIMMELBG 0.090986 0.45984876356 0 24.0 5.364399e-07
MOREBV 1.5767601 0.015985232026 0 254.0 1.317974e-06
PALMER6C 0.956854 772166.083592 0 196.0 0.016408
S308 0.079988 86.9128045 0 22.0 0.7732455
WOODS 29.8884563 57575.9999072 0 2841.0 9.283279e-05

# Test number: 188
# Parameters: [('DELMIN', 1.7949453124999999e-05), ('CNSTOL', 0.00068349609374999997), ('DELTA', 1.1142578125)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.3724871 153.996698259 0 511.0 0.003301741
DIXMAANK 5.0072379 354.0081 0 388.0 1.1586
HATFLDD 0.173973 25.2430043728 0 43.0 2.562716e-05
HIMMELBG 0.082988 0.4596279689 0 22.0 0.0002213311
MOREBV 1.44278 0.015645517 0 244.0 0.000341033
PALMER6C 0.946856 772166.083593 0 196.0 0.01640652
S308 0.082987 86.9128153 0 22.0 0.7732347
WOODS 36.1515045 57575.9974189 0 3412.0 0.002581065

# Test number: 189
# Parameters: [('DELMIN', 1.8164296875000001e-05), ('CNSTOL', 0.00068916015624999999), ('DELTA', 1.1279296875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.0173894 153.9716801 0 640.0 0.0283199
DIXMAANK 14.3408184 354.16313 0 912.0 1.00357
HATFLDD 0.161975 25.2429516815 0 39.0 7.831846e-05
HIMMELBG 0.06899 0.4596267322 0 21.0 0.0002225678
MOREBV 1.4597781 0.01597380463 0 250.0 1.274537e-05
PALMER6C 0.954855 772166.0836 0 196.0 0.01640041
S308 0.083987 86.9127983 0 22.0 0.7732517
WOODS 31.0552783 57575.9983351 0 2844.0 0.00166488

# Test number: 190
# Parameters: [('DELMIN', 1.7236562500000001e-05), ('CNSTOL', 0.00067851562499999997), ('DELTA', 1.07763671875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.2305081 153.99806742 0 506.0 0.00193258
DIXMAANK 9.8684988 354.07276 0 715.0 1.09394
HATFLDD 0.185972 25.2430000174 0 47.0 2.998262e-05
HIMMELBG 0.070989 0.459845637725 0 20.0 3.662275e-06
MOREBV 2.8475671 0.0159864687692 0 421.0 8.123083e-08
PALMER6C 0.944856 772166.083555 0 196.0 0.01644462
S308 0.070989 86.9124538 0 21.0 0.7735962
WOODS 20.1219406 57566.474556 0 1918.0 9.525444

# Test number: 191
# Parameters: [('DELMIN', 1.7236562500000001e-05), ('CNSTOL', 0.00067990722656199995), ('DELTA', 1.091552734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.9375529 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9368811 354.153617 0 783.0 1.013083
HATFLDD 0.170974 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.100984 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.490773 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.928858 772166.083581 0 196.0 0.01641852
S308 0.080987 86.9128505 0 24.0 0.7731995
WOODS 10.8593502 57567.310774 0 1116.0 8.689226

# Test number: 192
# Parameters: [('DELMIN', 1.6943593749999999e-05), ('CNSTOL', 0.00068173828125000005), ('DELTA', 1.114990234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.8395691 153.995750323 0 421.0 0.004249677
DIXMAANK 16.4265022 354.136377 0 823.0 1.030323
HATFLDD 0.156977 25.2430101504 0 42.0 1.984956e-05
HIMMELBG 0.088986 0.4595193929 0 22.0 0.0003299071
MOREBV 3.183516 0.0159864740377 0 461.0 7.596228e-08
PALMER6C 0.9408571 772166.083594 0 196.0 0.01640604
S308 0.085987 86.9128137 0 23.0 0.7732363
WOODS 25.530117 57568.025022 0 2348.0 7.974978

# Test number: 193
# Parameters: [('DELMIN', 1.7031484374999999e-05), ('CNSTOL', 0.00068059082031300005), ('DELTA', 1.114013671875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.3614893 153.996698259 0 511.0 0.003301741
DIXMAANK 4.7592759 354.0081 0 388.0 1.1586
HATFLDD 0.168974 25.2430043728 0 43.0 2.562716e-05
HIMMELBG 0.087986 0.4596279689 0 22.0 0.0002213311
MOREBV 1.520768 0.015645517 0 244.0 0.000341033
PALMER6C 0.9448559 772166.083593 0 196.0 0.01640652
S308 0.078988 86.9128153 0 22.0 0.7732347
WOODS 36.0965157 57575.9974189 0 3412.0 0.002581065

# Test number: 194
# Parameters: [('DELMIN', 1.709984375e-05), ('CNSTOL', 0.00068007812500000002), ('DELTA', 1.077880859375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.22651 153.99806742 0 506.0 0.00193258
DIXMAANK 9.8834972 354.07276 0 715.0 1.09394
HATFLDD 0.183971 25.2430000174 0 47.0 2.998262e-05
HIMMELBG 0.06999 0.459845637725 0 20.0 3.662275e-06
MOREBV 2.8395669 0.0159864692019 0 421.0 8.079814e-08
PALMER6C 0.939857 772166.083555 0 196.0 0.01644462
S308 0.073989 86.9124538 0 21.0 0.7735962
WOODS 19.0611019 57566.474556 0 1918.0 9.525444

# Test number: 195
# Parameters: [('DELMIN', 1.725609375e-05), ('CNSTOL', 0.00067871093749999995), ('DELTA', 1.107177734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.181668 153.98710094 0 348.0 0.01289906
DIXMAANK 12.4421072 354.152007 0 791.0 1.014693
HATFLDD 0.187971 25.2430094065 0 46.0 2.059346e-05
HIMMELBG 0.097985 0.45983184703 0 24.0 1.745297e-05
MOREBV 1.5817601 0.0159863594548 0 256.0 1.905452e-07
PALMER6C 0.9488549 772166.08359 0 196.0 0.01641003
S308 0.218967 86.9128508 0 31.0 0.7731992
WOODS 35.3276291 57575.9999979 0 3373.0 2.1173e-06

# Test number: 196
# Parameters: [('DELMIN', 1.7275624999999999e-05), ('CNSTOL', 0.00067695312500000004), ('DELTA', 1.075927734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.3883324 153.99959973 0 588.0 0.0004002703
DIXMAANK 18.8461361 354.164569 0 1076.0 1.002131
HATFLDD 0.13398 25.241861021 0 38.0 0.001168979
HIMMELBG 0.087987 0.459847833251 0 22.0 1.466749e-06
MOREBV 1.57776 0.015986108658 0 256.0 4.41342e-07
PALMER6C 0.944856 772166.083543 0 196.0 0.01645663
S308 0.067989 86.912847 0 20.0 0.773203
WOODS 35.2276464 57575.9976379 0 3611.0 0.00236206

# Test number: 197
# Parameters: [('DELMIN', 1.7392812500000001e-05), ('CNSTOL', 0.00068164062499999995), ('DELTA', 1.091552734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.7845769 153.997365466 0 432.0 0.002634534
DIXMAANK 13.9718752 354.153617 0 783.0 1.013083
HATFLDD 0.181972 25.2429982937 0 44.0 3.170635e-05
HIMMELBG 0.100985 0.459849140158 0 29.0 1.598418e-07
MOREBV 1.486775 0.0159865307145 0 252.0 1.928549e-08
PALMER6C 0.929858 772166.083581 0 196.0 0.01641852
S308 0.074989 86.9128505 0 24.0 0.7731995
WOODS 10.833353 57567.310774 0 1116.0 8.689226

# Test number: 198
# Parameters: [('DELMIN', 1.7412343750000001e-05), ('CNSTOL', 0.00067988281250000004), ('DELTA', 1.060302734375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.6395981 153.97943116 0 410.0 0.02056884
DIXMAANK 14.3968115 354.163127 0 817.0 1.003573
HATFLDD 0.139979 25.242999548 0 38.0 3.045201e-05
HIMMELBG 0.242963 0.459849295345 0 39.0 4.654657e-09
MOREBV 2.8535659 0.0159863804944 0 414.0 1.695056e-07
PALMER6C 0.9448559 772166.083364 0 196.0 0.01663559
S308 0.201969 86.9128509 0 28.0 0.7731991
WOODS 35.8285522 57575.9991882 0 3464.0 0.0008117617

# Test number: 199
# Parameters: [('DELMIN', 1.7441640624999999e-05), ('CNSTOL', 0.00067922363281200002), ('DELTA', 1.069091796875)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.665442 153.996071113 0 574.0 0.003928887
DIXMAANK 9.2155986 354.140465 0 686.0 1.026235
HATFLDD 0.155976 25.2428844077 0 44.0 0.0001455923
HIMMELBG 0.072989 0.4594928176 0 24.0 0.0003564824
MOREBV 1.643751 0.0159864961001 0 255.0 5.389991e-08
PALMER6C 0.947856 772166.083499 0 196.0 0.01650066
S308 0.070989 86.9128382 0 20.0 0.7732118
WOODS 39.3470192 57575.9997063 0 3591.0 0.0002937229

# Test number: 200
# Parameters: [('DELMIN', 1.7568593750000001e-05), ('CNSTOL', 0.00067851562499999997), ('DELTA', 1.089599609375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.4056342 153.999937329 0 329.0 6.267143e-05
DIXMAANK 18.6741619 354.162729 0 994.0 1.003971
HATFLDD 0.163974 25.2429577909 0 40.0 7.220907e-05
HIMMELBG 0.107984 0.459849219542 0 27.0 8.045844e-08
MOREBV 2.743583 0.0159865122834 0 394.0 3.771662e-08
PALMER6C 0.964853 772166.08358 0 196.0 0.01641976
S308 0.076989 86.9128505 0 21.0 0.7731995
WOODS 10.7713623 57564.29953 0 1161.0 11.70047

# Test number: 201
# Parameters: [('DELMIN', 1.7124257813000001e-05), ('CNSTOL', 0.00067917480468700003), ('DELTA', 1.099365234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 2.96155 153.996328587 0 473.0 0.003671413
DIXMAANK 12.4041138 354.113372 0 681.0 1.053328
HATFLDD 0.32795 25.2430096153 0 58.0 2.038472e-05
HIMMELBG 0.058991 0.4590825594 0 21.0 0.0007667406
MOREBV 1.6257521 0.0159863520325 0 253.0 1.979675e-07
PALMER6C 0.934858 772166.083586 0 196.0 0.0164144
S308 0.080987 86.9128506 0 24.0 0.7731994
WOODS 34.67173 57575.9998115 0 3297.0 0.0001884631

# Test number: 202
# Parameters: [('DELMIN', 1.7317128906e-05), ('CNSTOL', 0.0006802734375), ('DELTA', 1.073974609375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.7864239 153.995840731 0 585.0 0.004159269
DIXMAANK 13.0220203 354.166674 0 789.0 1.000026
HATFLDD 0.235964 25.2430128427 0 58.0 1.71573e-05
HIMMELBG 0.072989 0.459849075383 0 21.0 2.246168e-07
MOREBV 1.5397661 0.0159862161984 0 255.0 3.338016e-07
PALMER6C 0.9438561 772166.08353 0 196.0 0.01646976
S308 0.06899 86.9128454 0 20.0 0.7732046
WOODS 45.3571048 57575.9999623 0 4165.0 3.774047e-05

# Test number: 203
# Parameters: [('DELMIN', 1.7348867187999998e-05), ('CNSTOL', 0.00068063964843800004), ('DELTA', 1.083740234375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 3.4144809 153.999443265 0 500.0 0.0005567352
DIXMAANK 14.4058094 354.163753 0 762.0 1.002947
HATFLDD 0.165974 25.2429625246 0 44.0 6.747544e-05
HIMMELBG 0.07299 0.459841167605 0 21.0 8.132395e-06
MOREBV 0.7238901 0.0151530017 0 137.0 0.0008335483
PALMER6C 0.91786 772166.083576 0 196.0 0.01642361
S308 0.07099 86.9128408 0 22.0 0.7732092
WOODS 35.7305679 57575.9994766 0 3602.0 0.0005233623

# Test number: 204
# Parameters: [('DELMIN', 1.7351308594000001e-05), ('CNSTOL', 0.0006783203125), ('DELTA', 1.093505859375)]
# Non relaxable constraints are violated: False
# PROB CPU DESCENT EXITCODE FEVAL FVAL 
BRYBND 4.1793637 153.999999941 0 588.0 5.919511e-08
DIXMAANK 20.2189255 354.166669 0 1140.0 1.000031
